Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2017-03-07,39800,40320,39800,40200,39612,39176,38677,37548.33,10553250,14367060,11948520,12342110,10815237,64.77,118.13,37.59,16.25,26.02,-3.7,120.5,499.32,378.82,101.48,102.61,103.94,107.06
2017-03-08,40200,40620,40140,40200,39964,39302,38746,37621.67,12140950,13777510,12106355,12247068,10743210,64.77,111.4,39.75,14.85,28.63,-12.57,131.33,542.98,411.65,100.59,102.28,103.75,106.85
2017-03-09,40200,40300,40020,40200,40060,39392,38836,37698.33,14372250,12402000,12689635,12111033,10805207,64.77,77.24,37.56,16.39,30.05,-12.57,127.48,571,443.52,100.35,102.05,103.51,106.64
2017-03-10,39960,40420,39860,40180,40172,39492,38925,37784,10227800,11905820,12690685,11937715,10785429,64.48,63.54,33.33,17.76,30.1,-15.07,113.07,584.86,471.79,100.02,101.74,103.22,106.34
2017-03-13,40040,40980,40040,40600,40276,39730,39037,37872,7424100,10943670,12503410,11757883,10714423,67.7,97.21,38.03,14.58,32.03,-11.59,120.61,622.55,501.94,100.8,102.19,104,107.2
2017-03-14,40620,41540,40500,41360,40508,40060,39207,37969,11325050,11098030,12732545,11769033,10778923,72.56,177.5,40.98,11.86,35.11,-4.69,162.94,705.61,542.67,102.1,103.25,105.49,108.93
2017-03-15,40800,41440,40800,41400,40748,40356,39398,38072.67,9587850,10587410,12182460,11592218,10842494,72.79,139.79,36.19,10.48,37.77,-3.65,178.53,765.84,587.31,101.6,102.59,105.08,108.74
2017-03-16,41800,42180,41540,41840,41076,40568,39604,38172.33,9933150,9699590,11050795,11379298,10812252,75.27,156.15,44.47,9,41.58,-7.59,201.67,839.4,637.73,101.86,103.14,105.65,109.61
2017-03-17,41800,42500,41720,42400,41520,40846,39823,38280.67,12602300,10174490,11040155,11498095,10931693,78.01,135.82,43.99,7.74,45.38,-2.08,235.53,932.14,696.61,102.12,103.8,106.47,110.76
2017-03-20,42000,42120,41740,41900,41780,41028,40025,38375,10250050,10739680,10841675,11241725,10975608,70.49,85.12,38.7,6.81,48.67,-13.22,206.14,954.29,748.14,100.29,102.13,104.68,109.19
2017-03-21,41780,42680,41760,42560,42020,41264,40220,38482.67,14220150,11318700,11208365,11578443,11103408,74.05,98.98,42.29,5.71,52.34,-2.82,212.22,1013.41,801.2,101.29,103.14,105.82,110.6
2017-03-22,41600,42460,41580,42460,42232,41490,40396,38587.33,16427250,12686580,11636995,11871675,11271286,72.62,67.14,35.27,7.81,53.86,-6.25,191.21,1040.21,849,100.54,102.34,105.11,110.04
2017-03-23,42200,42360,41700,41800,42224,41650,40521,38690,15397100,13779370,11739480,12214558,11388990,63.87,33.93,30.7,6.8,55.18,-25.43,118.16,996.71,878.54,99,100.36,103.16,108.04
2017-03-24,41600,41980,41080,41500,42044,41782,40637,38782.33,12808150,13820540,11997515,12344100,11522066,60.31,-55.74,26.09,16.13,50.97,-40.97,39.03,927.33,888.3,98.71,99.33,102.12,107.01
2017-03-27,41200,41880,41180,41200,41904,41842,40786,38869.33,12177650,14206060,12472870,12488140,11647469,56.9,-92.25,22.99,14.21,47.32,-52.48,-39.86,838.47,878.33,98.32,98.47,101.02,106
2017-03-28,41560,41840,41380,41480,41688,41854,40957,38964.67,8216250,13005280,12161990,12447268,11673358,59.22,-80.99,20.43,12.63,44.16,-42.55,-77.36,781.64,859,99.5,99.11,101.28,106.46
2017-03-29,41740,41960,41580,41780,41552,41892,41124,39060.33,10093250,11738480,12212530,12197495,11716305,61.6,-24.73,20.83,11.52,42.11,-31.91,-85.49,752.14,837.62,100.55,99.73,101.6,106.96
2017-03-30,41880,42440,41880,41980,41588,41906,41237,39158.33,8204000,10299860,12039615,11545205,11775528,63.15,61.37,27.18,10.11,42.6,-26.52,-80.98,736.4,817.38,100.94,100.18,101.8,107.21
2017-03-31,41820,42020,41200,41200,41528,41786,41316,39237,10500300,9838290,11829415,11434785,11827906,54.01,-77.77,23.13,20.98,37.57,-67.89,-131.13,653.46,784.6,99.21,98.6,99.72,105
2017-04-03,41400,41720,41300,41440,41576,41740,41384,39325,9579400,9318640,11762350,11302013,11854700,56.12,-61.78,20.85,18.91,33.21,-65.96,-147.53,600.18,747.71,99.67,99.28,100.14,105.38
2017-04-04,41600,42180,41520,42080,41696,41692,41478,39433.67,12255500,10126490,11565885,11387125,11876168,61.21,71.46,26.6,16.28,31.99,-37.5,-116.05,602.65,718.7,100.92,100.93,101.45,106.71
2017-04-05,41900,42240,41700,42140,41768,41660,41575,39532.67,10699700,10247780,10993130,11315063,11906480,61.66,95.4,24.97,14.57,31.23,-33.75,-92.96,602.5,695.46,100.89,101.15,101.36,106.6
2017-04-06,42000,42080,41600,41840,41740,41664,41657,39609.67,9683400,10543660,10421760,11080620,11847955,58.04,31.79,22.28,15,29.67,-52.5,-99.1,571.59,670.68,100.24,100.42,100.44,105.63
2017-04-07,41800,41820,41160,41600,41820,41674,41728,39682.33,10021000,10447800,10143045,11070280,11863308,55.24,-70.71,19.26,21.74,26.52,-67.5,-119.18,521.71,640.89,99.47,99.82,99.69,104.83
2017-04-10,41940,41940,41500,41940,41920,41748,41795,39743.33,7141350,9960190,9639415,11056143,11782028,58.31,7.77,19.99,19.74,23.07,-37.68,-109.67,503.8,613.47,100.05,100.46,100.35,105.53
2017-04-11,41940,41940,41580,41600,41824,41760,41807,39790,7172900,8943670,9535080,10848535,11707091,54.31,-20.05,18.4,18.16,20.08,-61.76,-125.25,456.91,582.16,99.46,99.62,99.5,104.55
2017-04-12,41860,41940,41700,41900,41776,41772,41832,39864,8274900,8458710,9353245,10782888,11579098,57.1,44.04,16.92,16.71,17.49,-39.71,-114.61,438.9,553.51,100.3,100.31,100.16,105.11
2017-04-13,41660,42460,41660,42420,41892,41816,41861,39960,9040800,8330190,9436925,10738270,11452920,61.5,146.87,25.51,13.73,19.16,-3.08,-73.79,461.27,535.06,101.26,101.44,101.34,106.16
2017-04-14,42160,42260,41760,42020,41976,41898,41842,40044.33,5462850,7418560,8933180,10381298,11408123,56.69,64.29,21.8,11.73,20.61,-33.85,-74.75,441.63,516.37,100.1,100.29,100.43,104.93
2017-04-17,42000,42080,41520,41560,41900,41910,41825,40121.33,5224750,7035240,8497715,10130033,11347278,51.67,-58.47,19.09,15.61,19.2,-69.23,-105.49,384.51,490,99.19,99.16,99.37,103.59
2017-04-18,41680,41820,41280,41500,41880,41852,41772,40188.33,6860650,6972790,7958230,9762058,11304641,51.04,-112.74,16.77,19.12,17.51,-73.85,-127.53,330.6,458.12,99.09,99.16,99.35,103.26
2017-04-19,41300,41420,40900,40900,41680,41728,41694,40250,11762900,7670390,8064550,9528840,11347606,45.08,-190.83,14.5,25.08,18.74,-100,-177.12,236.72,413.84,98.13,98.02,98.1,101.61
2017-04-20,40580,40800,40080,40280,41252,41572,41618,40287,21148850,10092000,9211095,9816428,11553247,39.9,-204.3,11.96,38.23,23.22,-91.6,-242.26,111.02,353.28,97.64,96.89,96.79,99.98
2017-04-21,40480,41400,40480,40760,41000,41488,41581,40330.33,15130500,12025530,9722045,9932545,11621276,45.16,-85.76,20.97,29.95,22.48,-71.43,-242.98,49.56,292.53,99.41,98.25,98.03,101.07
2017-04-24,41260,41260,40920,41240,40936,41418,41583,40361,8990150,12778610,9906925,9773170,11547214,49.88,-38.13,18.87,26.94,21.83,-51.26,-202.72,39.13,241.85,100.74,99.57,99.18,102.18
2017-04-25,41460,42740,41320,42700,41176,41528,41644,40407.67,19299600,15266400,11119595,10327338,11615299,60.9,99.53,39.45,19.99,23.28,-1.5,-75.9,146.98,222.88,103.7,102.82,102.54,105.67
2017-04-26,42700,42800,42520,42800,41556,41618,41695,40463.33,14794800,15872780,11771585,10562415,11562009,61.53,135.96,38.5,18.94,24.72,-0,11.92,237.78,225.86,102.99,102.84,102.65,105.77
2017-04-27,42700,44520,41960,43840,42268,41760,41788,40542,23032250,16249460,13170730,11303828,11710040,67.36,155.43,48.74,12.18,29.42,-15.32,130.65,389.18,258.52,103.72,104.98,104.91,108.13
2017-04-28,45780,45800,44520,44620,43040,42020,41959,40629.67,22685700,17760500,14893015,11913098,11837647,70.92,169.23,52.71,9.26,34.85,-20.63,245.64,565.58,319.93,103.67,106.19,106.34,109.82
2017-05-02,45500,45500,44760,44900,43772,42354,42132,40720.33,14068300,18776130,15777370,12137543,11899013,72.1,121.97,46.89,8.24,39.55,-15.73,319.79,719.67,399.88,102.58,106.01,106.57,110.26
2017-05-04,45700,45700,44860,45520,44336,42756,42304,40819.67,13690100,17654230,16460315,12209273,11979503,74.56,102.19,44.38,7.34,43.83,-4.9,385.42,881.66,496.24,102.67,106.46,107.6,111.51
2017-05-08,45520,47020,45340,47020,45180,43368,42548,40956.33,19582550,18611780,17242280,12653415,12071848,79.3,114.82,51.23,5.87,48.57,-0,497.56,1118.19,620.63,104.07,108.42,110.51,114.81
2017-05-10,46160,47220,45600,45600,45532,43900,42736,41076.33,23410950,18687520,17468490,13339793,12177148,66.63,82.74,44.14,4.8,52.81,-22.69,445.48,1177.48,732,100.15,103.87,106.7,111.01
2017-05-11,45420,46180,45220,45500,45708,44374,42931,41194.67,21277850,18405950,18083225,13902635,12303543,65.83,51.55,39.25,8.66,54.29,-24.09,376.43,1202.54,826.11,99.54,102.54,105.98,110.45
2017-05-12,45760,46160,45660,45820,45892,44832,43125,41319,9422900,17476870,18126500,14016713,12276913,67.19,58.93,36.08,7.96,55.56,-19.61,326.31,1233.99,907.68,99.84,102.2,106.25,110.89
2017-05-15,45620,46280,45620,46100,46008,45172,43350,41454.67,8001400,16339130,16996680,14058138,12225235,68.37,57.67,34.56,7.28,56.85,-15.69,287.38,1266.91,979.53,100.2,102.05,106.34,111.21
2017-05-16,46660,46800,46100,46380,45880,45530,43574,41601.33,8803750,14183370,16397575,14084580,12153228,69.55,95.82,38.31,6.59,58.69,-12.46,256.86,1300.6,1043.74,101.09,101.87,106.44,111.49
2017-05-17,46120,46640,46100,46340,46028,45780,43770,41745,7424450,10986070,14836795,14003763,12040443,69.15,74.03,35.34,6.08,60.28,-13.97,212.19,1308.98,1096.79,100.68,101.22,105.87,111.01
2017-05-18,45740,46000,45540,45940,46116,45912,43966,41877,11160350,8962570,13684260,14288638,12056010,65.15,-40.71,31.2,13.56,57.5,-21.69,137.55,1268.72,1131.18,99.62,100.06,104.49,109.7
2017-05-19,45640,45780,44720,44720,45896,45894,44124,41991.33,15762350,10230460,13853665,14815518,12062425,54.73,-181.16,25.87,22.73,50.7,-47.53,-4.62,1125.4,1130.02,97.44,97.44,101.35,106.5
2017-05-22,45040,45380,44760,45100,45696,45852,44304,42098.67,17643550,12158890,14249010,15354663,12231721,57.04,-132.41,23.38,20.54,44.8,-40.3,-79.54,1030.6,1110.14,98.7,98.36,101.8,107.13
2017-05-23,45400,45580,44900,44920,45404,45642,44505,42198.33,12607050,12919550,13551460,15396870,12265795,55.59,-90.02,24,18.43,40.58,-85.19,-143.93,930.22,1074.15,98.93,98.42,100.93,106.45
2017-05-24,44860,45300,44800,44880,45112,45570,44735,42291.33,8675400,13169740,12077905,14773198,12268061,55.26,-85.06,22.07,18.55,36.32,-93.6,-189.09,837.79,1026.88,99.49,98.49,100.32,106.12
2017-05-25,45160,45680,44800,45680,45060,45588,44981,42399.67,13044800,13546630,11254600,14668913,12315186,60.39,-26.47,25.03,15.95,34.43,-61.6,-165.8,819.63,985.43,101.38,100.2,101.55,107.74
2017-05-26,45600,46460,45540,46080,45332,45614,45223,42530.67,13613650,13116890,11673675,14900088,12387133,62.7,57.47,33.67,13.65,35.48,-45.6,-125.96,827.98,953.94,101.65,101.02,101.9,108.35
2017-05-29,46220,46400,45380,45620,45436,45566,45369,42656.67,8739550,11336090,11747490,14372085,12382230,58.48,43.45,28.41,13.97,35.3,-64,-132.44,788.39,920.83,100.4,100.12,100.55,106.95
2017-05-30,45520,45660,44480,44640,45380,45392,45461,42760,12433600,11301400,12110475,14254025,12337978,50.67,-81.54,23.52,24.71,30.92,-93.1,-200.5,670.21,870.71,98.37,98.34,98.19,104.4
2017-05-31,44580,45020,44400,44700,45344,45228,45504,42843,18669100,13300140,13234940,14035868,12294967,51.1,-105.61,21.29,23.59,27.48,-87.5,-236.75,574.77,811.52,98.58,98.83,98.23,104.33
2017-06-01,44860,44900,44400,44680,45144,45102,45507,42927.33,9753500,12641880,13094255,13389258,12245713,50.94,-96.89,19.57,21.68,24.5,-88.33,-255.74,491.85,747.59,98.97,99.06,98.18,104.08
2017-06-02,45060,45960,45000,45960,45120,45226,45560,43025.33,12488750,12416900,12766895,13310280,12249945,59.63,63.06,31.77,17.5,25.09,-35,-179.36,523.38,702.75,101.86,101.62,100.88,106.82
2017-06-05,46040,46360,45720,45940,45184,45310,45581,43121,7599400,12188870,11762480,13005745,12200714,59.46,93.34,34.85,15.75,26.78,-31.25,-129.77,540.53,670.3,101.67,101.39,100.79,106.54
2017-06-07,46500,46500,45240,45300,45316,45348,45495,43206,13729400,12448030,11874715,12713088,12227188,53.93,37.66,28.39,19.89,25.56,-57.14,-138.84,496.75,635.59,99.96,99.89,99.57,104.85
2017-06-08,45000,45580,45000,45160,45408,45376,45473,43288.67,13978750,11509960,12405050,12241478,12220630,52.77,-23.37,25.84,21.81,23.28,-63.81,-151.98,445.62,597.6,99.45,99.52,99.31,104.32
2017-06-09,45680,46440,45600,46100,45692,45418,45503,43387.33,11732850,11905830,12273855,11764228,12245714,59.11,90.14,33.53,17.76,24.27,-19.05,-97.7,475.47,573.17,100.89,101.5,101.31,106.25
2017-06-12,45420,45600,45140,45380,45576,45348,45481,43467,10954300,11598940,12007920,11840798,12304551,53.22,1.27,28.88,21.94,22.86,-53.33,-109.74,436,545.74,99.57,100.07,99.78,104.4
2017-06-13,45140,45620,45140,45400,45468,45326,45446,43534.33,8624900,11804040,11996455,11871973,12259548,53.36,-5.2,27.05,20.31,21.71,-52.38,-115.23,401.71,516.93,99.85,100.16,99.9,104.29
2017-06-14,45800,46060,45240,45360,45480,45398,45395,43600.33,10166700,11091500,11769765,11940120,12269196,53.02,9.38,30.44,17.73,22.33,-54.29,-119.89,367.07,486.96,99.74,99.92,99.92,104.04
2017-06-15,45680,45920,45180,45680,45584,45496,45362,43664.33,9657000,10227150,10868555,12051748,12264593,55.46,-6.79,26.88,16.6,22.5,-39.05,-100.55,361.27,461.82,100.21,100.4,100.7,104.62
2017-06-16,45500,45940,45460,45580,45480,45586,45344,43717.33,17403450,11361270,11633550,12363903,12344613,54.51,14.13,25.05,15.27,22.74,-43.81,-93.75,344.64,438.39,100.22,99.99,100.52,104.26
2017-06-19,45580,46560,45560,46560,45716,45646,45436,43795,11303900,11431190,11515065,12140980,12362177,61.49,167.35,31.04,12.79,25.26,-0,-26.02,405.86,431.88,101.85,102,102.47,106.31
2017-06-20,47240,48140,47220,48140,46264,45866,45588,43888,15045000,12715210,12259625,12011053,12375924,69.59,237.57,46.78,9.87,30.58,-0,114.68,575.23,460.55,104.05,104.96,105.6,109.69
2017-06-21,47740,48120,47480,47480,46688,46084,45716,43971.67,9973650,12676600,11884050,11879383,12268364,63.58,140.23,42.14,8.89,35.19,-17.65,150.54,648.73,498.19,101.7,103.03,103.86,107.98
2017-06-22,47960,48080,47720,47960,47144,46364,45870,44074.33,11455800,13036360,11631755,12018403,12202676,65.89,107.18,38.18,8.05,39.18,-5.73,191.22,737.21,545.99,101.73,103.44,104.56,108.82
2017-06-23,47600,47780,47420,47620,47552,46516,45967,44176.33,9515100,11458690,11409980,11841918,12147792,62.85,64.83,34.78,12.29,40.33,-16.56,180.02,771.01,591,100.14,102.37,103.6,107.8
2017-06-26,47520,48360,47520,48280,47896,46806,46077,44294.33,8552800,10908470,11169830,11588875,12087378,66.11,75.18,39.5,10.59,42.65,-2.38,200.29,841.35,641.07,100.8,103.15,104.78,109
2017-06-27,48220,48400,47900,48300,47928,47096,46211,44408,9616750,9822820,11269015,11632735,12110719,66.21,73,36.77,9.68,44.74,-2.94,197.93,888.47,690.55,100.78,102.56,104.52,108.76
2017-06-28,47600,48000,47560,47700,47972,47330,46364,44506.67,9572500,9742590,11209595,11489680,12102040,60.61,31.58,32.04,14.34,43.86,-21.47,141.48,867.4,725.92,99.43,100.78,102.88,107.17
2017-06-29,48040,48320,47940,47940,47968,47556,46526,44606,8306550,9112740,11074550,10971553,12103749,61.99,68.02,34.21,12.76,44.1,-14.11,107.39,860.16,752.77,99.94,100.81,103.04,107.47
2017-06-30,47500,47620,47100,47540,47952,47752,46669,44711.67,11877550,9585230,10521960,11077755,12126703,58.31,-141.72,29.16,25.62,39.09,-26.38,48,812.77,764.77,99.14,99.56,101.87,106.33
2017-07-03,47500,47780,47120,47220,47740,47818,46732,44808,6805550,9235780,10072125,10793595,12080473,55.47,-113.93,28.58,22.6,35.43,-36.65,-19.14,740.85,759.98,98.91,98.75,101.04,105.38
2017-07-04,47160,47400,46900,47000,47480,47704,46785,44890,7961000,8904630,9363725,10811675,12008898,53.54,-134.53,25.91,24.6,31.05,-43.48,-81.18,658.51,739.69,98.99,98.52,100.46,104.7
2017-07-05,46820,47680,46780,47580,47456,47714,46899,44980.67,10640250,9118180,9430385,10657218,12007907,57.72,-64.71,26.76,20.6,28.65,-27.89,-85.54,632.76,718.3,100.26,99.72,101.45,105.78
2017-07-06,48000,48100,47720,48060,47480,47724,47044,45084.33,10923050,9641480,9377110,10504433,12028568,60.85,50.96,32.04,18.59,28.37,-11.97,-59.71,643.67,703.38,101.22,100.7,102.16,106.6
2017-07-07,47740,48120,47620,47860,47544,47748,47132,45188.67,8131900,8892350,9238790,10324385,11997083,58.89,38.98,28.9,18.73,27.44,-33.33,-59.56,628.92,688.49,100.66,100.23,101.54,105.91
2017-07-10,48500,48900,48320,48660,47832,47786,47296,45300.67,10792750,9689790,9462785,10316308,12057939,63.9,163.7,37.67,15.16,29.46,-11.32,-11.57,674.02,685.59,101.73,101.83,102.88,107.42
2017-07-11,48640,49000,48280,49000,48232,47856,47476,45424,9717800,10041150,9472890,10370953,12100354,65.81,131.92,34.53,13.16,31.5,-0,34.56,728.8,694.23,101.59,102.39,103.21,107.87
2017-07-12,49000,50000,48840,49880,48692,48074,47702,45557,9486150,9810330,9464255,10336925,12120542,70.2,159.64,44.71,10.57,35.54,-3.73,111.5,833.61,722.11,102.44,103.76,104.57,109.49
2017-07-13,50080,50940,50040,50560,49192,48336,47946,45692.67,16034150,10832550,10237015,10655783,12237098,73.07,159.05,52.27,8.75,40.31,-9.13,190.69,960.47,769.78,102.78,104.6,105.45,110.65
2017-07-14,51000,51080,50420,50480,49716,48630,48191,45833.67,8239000,10853970,9873160,10197560,12283367,72.19,125.44,48.85,7.79,44.6,-13.95,218.2,1042.53,824.33,101.54,103.8,104.75,110.14
2017-07-17,50900,51020,50520,50640,50112,48972,48395,45985,8976100,10490640,10090215,10081170,12345889,72.9,96.44,44.26,7.06,48.32,-10.23,226.7,1107.71,881.01,101.05,103.41,104.64,110.12
2017-07-18,50420,50880,50360,50840,50480,49356,48530,46140.67,7084450,9963970,10002560,9683143,12349619,73.79,76.48,40.07,9.3,50.18,-5.58,224.88,1162.11,937.23,100.71,103.01,104.76,110.18
2017-07-19,50620,50820,50000,50740,50652,49672,48693,46304.67,11157500,10298240,10054285,9742335,12339529,72.5,52.77,34.07,14.33,48.93,-7.91,197.02,1183.51,986.48,100.17,102.15,104.2,109.58
2017-07-20,50760,51320,50560,51200,50780,49986,48855,46486.67,8367600,8764930,9798740,9587925,12126508,74.69,79.65,38.36,12.39,49.23,-2.64,189.6,1223.48,1033.88,100.83,102.43,104.8,110.14
2017-07-21,50860,51160,50520,51080,50900,50308,49028,46658.67,8449050,8806940,9830455,9534623,12015151,73.06,67.29,33.66,11.59,49.16,-5.29,157.92,1231.28,1073.36,100.35,101.53,104.19,109.48
2017-07-24,50700,51000,50620,50860,50944,50528,49157,46819,7099750,8431670,9461155,9461970,11983644,70.03,54.4,30.72,10.58,49.11,-10.13,105.96,1205.81,1099.85,99.84,100.66,103.46,108.63
2017-07-25,50500,50760,49940,50000,50776,50628,49242,46940.67,10810600,9176900,9570435,9521663,11842161,59.64,-168.91,25.57,21.2,43.81,-35.68,2.93,1103.51,1100.59,98.47,98.76,101.54,106.52
2017-07-26,49600,50020,49300,49840,50596,50624,49349,47058,11224800,9190360,9744300,9604278,11782661,57.91,-200.85,22.2,30.1,39.98,-40,-82.05,998.03,1080.07,98.51,98.45,100.99,105.91
2017-07-27,50000,50640,49560,49800,50316,50548,49442,47157.33,11449500,9806740,9285835,9761425,11589615,57.47,-97.09,28.73,24.52,35.7,-50,-143.41,900.81,1044.22,98.97,98.52,100.72,105.6
2017-07-28,49800,49800,47380,47760,49652,50276,49453,47209.67,26168300,13350590,11078765,10475963,11647658,40.36,-212.49,19.42,45.77,36.33,-90.36,-314.06,651.65,965.71,96.19,95,96.58,101.17
2017-07-31,47420,48240,46920,48200,49120,50032,49502,47264.67,12701400,14470920,11451295,10770755,11624877,44.22,-162.09,16.13,43.92,37.66,-70.91,-385.28,484.11,869.39,98.13,96.34,97.37,101.98
2017-08-01,48000,48840,47540,48600,48840,49808,49582,47316,11369500,14582700,11879800,10941180,11586200,47.54,-88.03,20.98,36.83,36.29,-61.82,-392.12,379.24,771.36,99.51,97.57,98.02,102.71
2017-08-02,49200,49340,48600,49000,48672,49634,49653,47349,7777450,13893230,11541795,10798040,11389448,50.7,-32.34,25.44,33.3,33.23,-52.73,-357.36,324.66,682.02,100.67,98.72,98.68,103.49
2017-08-03,49000,49000,47120,47780,48268,49292,49639,47385.33,15540800,14711490,12259115,11028928,11258279,42.32,-81.65,19.86,43.26,33.75,-80.45,-400.91,180.88,581.79,98.99,96.93,96.25,100.83
2017-08-04,48160,48180,47500,47700,48256,48954,49631,47422,8359200,11149670,12250130,11040293,11042968,41.84,-79.42,18.2,39.63,34.19,-82.27,-417.6,59.78,477.39,98.85,97.44,96.11,100.59
2017-08-07,47500,48080,47440,47580,48132,48626,49577,47451.33,7218250,10053040,12261980,10861568,11006224,41.07,-76.59,16.68,37.11,34.7,-85,-418.18,-45.34,372.84,98.85,97.85,95.97,100.27
2017-08-08,47980,48260,47480,47720,47956,48398,49513,47478.33,7979600,9375060,11978880,10774658,11005861,42.39,-59.18,17.35,33.21,34.25,-81.82,-391.09,-116.02,275.07,99.51,98.6,96.38,100.51
2017-08-09,47400,47400,46240,46280,47412,48042,49333,47476.67,14555400,10730650,12311940,11028120,11101722,33.95,-204.44,14.11,42.67,36.39,-99.19,-448.01,-284.95,163.07,97.61,96.33,93.81,97.48
2017-08-10,46200,46320,45460,45900,47036,47652,49100,47469.33,22986150,12219720,13465605,11375720,11361083,32.13,-190.3,12.53,48.02,39.35,-92.06,-485.94,-444.36,41.58,97.58,96.32,93.48,96.69
