Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2017-08-25,68300,68400,67600,68400,67980,66590,65925,65558.33,1862764,2409507,3550692,4180499,3996068,55.94,75.62,25.63,19.59,16.68,-7.89,351.6,338.27,-13.33,100.62,102.72,103.75,104.33
2017-08-28,68000,68100,67100,67900,68120,67240,66090,65750,1843458,2264169,3068580,3867983,3993349,54.08,30.18,22.92,21.58,14.86,-14.47,315.85,381.48,65.64,99.68,100.98,102.74,103.27
2017-08-29,67300,67900,66400,67600,68000,67490,66170,65925,2967906,2416077,2841446,3777892,4001460,52.94,-23.38,20.1,24.67,14.24,-18.42,257.14,387.06,129.92,99.41,100.16,102.16,102.54
2017-08-30,68300,68900,68100,68500,68100,67730,66320,66131.67,2118742,2225243,2581830,3696603,3994688,55.94,105.07,26.33,21.97,13.55,-6.58,263.12,458.81,195.7,100.59,101.14,103.29,103.58
2017-08-31,68900,69300,68200,68600,68200,67950,66350,66333.33,2054717,2169517,2416325,3591259,3978266,56.27,122.22,27.3,19.84,13.85,-8.86,257.66,517.78,260.12,100.59,100.96,103.39,103.42
2017-09-01,69000,69200,67700,68700,68260,68120,66510,66533.33,2304425,2257850,2333679,3456875,3950951,56.62,84.12,23.7,21.62,12.61,-8.57,244.75,566.05,321.3,100.64,100.85,103.29,103.26
2017-09-04,66600,68600,66600,68100,68300,68210,66715,66696.67,3234465,2536051,2400110,3321671,3924866,53.81,-65.31,19.53,27.03,13.08,-26.67,182.61,549.56,366.96,99.71,99.84,102.08,102.1
2017-09-05,68600,70100,67900,69900,68760,68380,67005,66903.33,4026248,2747719,2581898,3347054,3947797,60.2,151.3,28.06,22.29,12.86,-3.77,245.61,673.97,428.36,101.66,102.22,104.32,104.48
2017-09-06,69900,71900,69700,71700,69400,68750,67275,67118.33,4476200,3219211,2722227,3352226,3965204,65.36,222.73,37.1,18.54,15.6,-2.82,383.19,907.35,524.16,103.31,104.29,106.58,106.83
2017-09-07,71600,72800,71200,71400,69960,69080,67635,67320,3877849,3583837,2876677,3344252,3955803,63.87,160.38,39.47,16.25,19.07,-21.88,425.41,1055.92,630.51,102.06,103.36,105.57,106.06
2017-09-08,72000,72800,71500,72600,70740,69500,68045,67520,2868673,3696687,2977268,3263980,3927793,67.09,125.12,35.09,14.44,22.09,-3.13,500.41,1256.02,755.61,102.63,104.46,106.69,107.52
2017-09-11,73600,74200,73200,73800,71880,70090,68665,67741.67,3321612,3714116,3125084,3096832,3917617,69.98,130.13,41.78,12.6,26.3,-5.13,590.87,1494.2,903.33,102.67,105.29,107.48,108.94
2017-09-12,74800,74900,73500,74700,72840,70800,69145,67940,3676865,3644240,3195980,3018713,3890306,71.96,116.4,42.72,11.16,30.6,-2.35,665.8,1735.58,1069.78,102.55,105.51,108.03,109.95
2017-09-13,75000,77400,74300,75700,73640,71520,69625,68135,5682708,3885541,3552376,3067103,3876359,74.02,127.12,51.29,8.64,36.01,-15.45,731.93,1984.69,1252.76,102.8,105.84,108.73,111.1
2017-09-14,76300,76800,75700,76800,74720,72340,70145,68335,3366621,3783296,3683567,3049946,3838292,76.09,114.36,46.95,7.91,40.7,-5.45,793.78,2244.99,1451.21,102.78,106.17,109.49,112.39
2017-09-15,76100,77500,76000,77200,75640,73190,70655,68538.33,2725277,3754617,3725652,3029665,3800761,76.82,105.4,46.91,6.98,45.15,-2.7,803.24,2455.26,1652.02,102.06,105.48,109.26,112.64
2017-09-18,78200,80000,77700,79700,76820,74350,71280,68783.33,3638325,3817959,3766038,3083074,3808240,80.75,138.31,55.47,5.57,50.03,-2.24,911.54,2791.44,1879.9,103.75,107.2,111.81,115.87
2017-09-19,80100,80500,78500,79200,77720,75280,71830,68978.33,3934389,3869464,3756852,3169375,3815202,77.9,116.21,51.12,4.77,54.42,-9.35,882.59,2983.14,2100.55,101.9,105.21,110.26,114.82
2017-09-20,79300,81200,78400,80700,78720,76180,72465,69170,5268665,3786655,3836098,3279163,3820491,80.16,112.7,46.23,3.88,58.43,-3.42,894.75,3218.99,2324.24,102.52,105.93,111.36,116.67
2017-09-21,81100,83400,80400,83100,79980,77350,73215,69435,6961713,4505674,4144485,3510581,3844510,83.13,133.29,51.33,3.15,62.43,-1.79,987.45,3558.55,2571.1,103.9,107.43,113.5,119.68
2017-09-22,82900,84300,82000,83100,81160,78400,73950,69678.33,5970218,5154662,4454639,3715954,3882305,83.13,123.42,49.59,2.7,66.06,-7.32,970.34,3784.03,2813.69,102.39,105.99,112.37,119.26
2017-09-25,83600,86300,83600,86300,82480,79650,74870,69993.33,4656285,5358254,4588107,3856595,3906072,86.3,144.23,51.99,2.2,69.51,-0,1087.32,4172.83,3085.52,104.63,108.35,115.27,123.3
2017-09-26,84100,85100,81000,82100,83060,80390,75595,70256.67,11035272,6778431,5323947,4259963,4027268,68.18,57.22,38.34,14.5,66.26,-27.81,807.47,4094.86,3287.38,98.84,102.13,108.61,116.86
2017-09-27,83100,83800,81400,82400,83400,81060,76290,70533.33,5029200,6730538,5258597,4405486,4062825,68.69,38.62,33.72,12.75,63.44,-26.35,578.92,4011.03,3432.11,98.8,101.65,108.01,116.82
2017-09-28,84500,85500,82500,83200,83420,81700,77020,70786.67,4817018,6301599,5403636,4543601,4067151,70.06,67.06,36.93,10.81,62.27,-23.66,425.08,3963.46,3538.38,99.74,101.84,108.02,117.54
2017-09-29,83300,84300,82200,82900,83380,82270,77730,71033.33,3579139,5823383,5489022,4607337,4059322,68.84,33.59,33,11.18,60.56,-26.56,254.97,3857.09,3602.12,99.42,100.77,106.65,116.71
2017-10-10,86300,90000,85300,88700,83860,83170,78760,71401.67,7956055,6483337,5920795,4843417,4137886,77.1,201.31,46.88,7.9,61.97,-8.28,472.28,4192.48,3720.2,105.77,106.65,112.62,124.23
2017-10-11,89900,90300,88100,89100,85260,84160,79720,71765,5500820,5376446,6077439,4917145,4185115,77.54,153.69,43.72,7.15,63.29,-8.22,575.35,4439.38,3864.03,104.5,105.87,111.77,124.16
2017-10-12,89200,89900,88100,88500,86480,84940,80560,72090,4313702,5233347,5981942,4909020,4203888,75.2,102.68,40.12,6.56,64.44,-12.59,536.26,4534.36,3998.1,102.34,104.19,109.86,122.76
2017-10-13,88500,88500,85600,86100,87060,85240,81295,72376.67,6101810,5490305,5895952,5020218,4247883,66.53,33.14,34.8,17.12,60.39,-33.33,294.04,4365.65,4071.61,98.9,101.01,105.91,118.96
2017-10-16,86100,87100,82800,84200,87320,85350,81875,72603.33,6985619,6171601,5997492,5226066,4273771,60.58,-22.63,28.36,26,52.92,-51.26,-31.56,4032.16,4063.72,96.43,98.65,102.84,115.97
2017-10-17,85700,86600,83500,83500,86280,85070,82360,72810,6802500,5940890,6212114,5400110,4338282,58.5,-35.56,24.58,22.53,46.44,-57.14,-315.71,3669.08,3984.79,96.78,98.15,101.38,114.68
2017-10-18,83200,83300,80000,80900,84640,84950,82670,72971.67,9070685,6654863,6015655,5669801,4442717,51.45,-120.53,20.94,34,43.42,-91.26,-679.52,3135.39,3814.91,95.58,95.23,97.86,110.86
2017-10-19,79900,81800,79000,79000,82740,84610,82835,73108.33,7675978,7327318,6280333,5769465,4536213,46.99,-129.61,18.43,34.2,41.62,-100,-1027.95,2529.97,3557.92,95.48,93.37,95.37,108.06
2017-10-20,79800,82400,79600,81200,81760,84410,83055,73278.33,6911051,7489167,6489736,5946686,4617901,52.16,-89.04,18.31,29.27,39.14,-80.53,-1084.5,2202.3,3286.8,99.32,96.2,97.77,110.81
2017-10-23,82600,84700,82100,84700,81860,84590,83430,73501.67,5388391,7169721,6670661,6079842,4680255,59.01,-16.33,25.24,25,33.99,-49.56,-869.69,2199.68,3069.38,103.47,100.13,101.52,115.24
2017-10-24,84000,84200,81600,81800,81520,83900,83535,73678.33,5236092,6856439,6398665,6159730,4740871,52.32,-35.94,21.96,23.84,30.01,-75.22,-902.52,1941.23,2843.75,100.34,97.5,97.92,111.02
2017-10-25,82100,82600,80300,81700,81680,83160,83660,73823.33,3914170,5825136,6240000,6158719,4746138,52.1,-51.14,19.76,27.12,28.1,-76.11,-908.09,1708.63,2616.72,100.02,98.24,97.66,110.67
2017-10-26,80000,82000,78500,78700,81620,82180,83560,73961.67,7528077,5795556,6561437,6271690,4771132,45.89,-102.63,16.81,30.75,28.26,-98.31,-1079.29,1267.61,2346.9,96.42,95.77,94.18,106.41
2017-10-27,78100,78700,76500,78400,81060,81410,83325,74155,8929263,6199199,6844183,6370067,4758959,45.31,-152.25,15.16,36.64,30.02,-86.23,-1170.55,883.71,2054.26,96.72,96.3,94.09,105.72
2017-10-30,79600,81300,79100,79800,80080,80970,83160,74345,5883529,6298226,6733974,6365733,4754062,48.59,-41.33,24.81,31.89,27.68,-76.09,-1095.78,684.54,1780.32,99.65,98.56,95.96,107.34
2017-10-31,80000,82700,79200,82200,80160,80840,82955,74638.33,6620890,6575186,6715813,6463963,4729514,53.7,24.56,27.13,27.02,24.02,-57.46,-854.54,712.15,1566.68,102.54,101.68,99.09,110.13
2017-11-01,86000,86000,84000,85300,80880,81280,83115,74960,7067296,7205811,6515474,6265564,4767806,59.34,152.32,36.73,22.68,23.97,-26.67,-474.98,972.95,1447.94,105.46,104.95,102.63,113.79
2017-11-02,85000,85100,83200,83400,81820,81720,83165,75258.33,4464960,6593188,6194372,6237352,4779814,54.93,77.11,33.31,24.11,22.91,-34.91,-346.64,1014.63,1361.28,101.93,102.06,100.28,110.82
2017-11-03,83400,84500,81900,84400,83020,82040,83225,75531.67,4050123,5617360,5908279,6199008,4777956,56.75,68.26,29.41,27.14,20.39,-21.78,-196.62,1115.5,1312.12,101.66,102.88,101.41,111.74
2017-11-06,83600,84100,83000,83500,83760,81920,83255,75831.67,3131468,5066947,5682587,6176624,4746945,54.61,57.78,27.41,25.3,18.21,-26.32,-161.68,1110.02,1271.7,99.69,101.93,100.29,110.11
2017-11-07,82800,83300,82200,82400,83800,81980,82940,76138.33,2993945,4341558,5458372,5928518,4697869,52.03,22.15,25.55,27.76,16.33,-37.89,-213.1,1005.32,1218.43,98.33,100.51,99.35,108.22
2017-11-08,82100,84400,81800,83200,83380,82130,82645,76456.67,3396387,3607377,5406594,5823297,4695832,53.74,30.04,27.82,24,15.13,-29.47,-194.21,975.66,1169.87,99.78,101.3,100.67,108.82
2017-11-09,83200,83500,81600,82400,83180,82500,82340,76725,3748489,3464082,5028635,5795036,4685427,51.75,-22.61,24.97,22.62,13.77,-37.89,-233.91,877.48,1111.39,99.06,99.88,100.07,107.4
2017-11-10,81300,82800,81000,82000,82700,82860,82135,77021.67,2357772,3125612,4371486,5607834,4657435,50.74,-88.54,22.46,23.7,12.3,-42.11,-282.19,758.65,1040.85,99.15,98.96,99.84,106.46
2017-11-13,82000,83100,81800,82300,82460,83110,82040,77320,2955651,3090449,4078698,5406336,4632127,51.5,-70.7,22.51,21.87,10.85,-38.95,-288,680.84,968.85,99.81,99.03,100.32,106.44
2017-11-14,83000,84500,82900,83400,82660,83230,82035,77686.67,3399976,3171655,3756607,5236210,4577717,54.31,65.31,27.91,19,11.94,-27.37,-215.18,699.87,915.05,100.9,100.2,101.66,107.35
2017-11-15,83800,84200,81900,82000,82420,82900,82090,77968.33,3207872,3133952,3370664,4943069,4543861,50.32,-25.16,24.09,22.34,10.85,-42.11,-255.95,595.12,851.06,99.49,98.91,99.89,105.17
2017-11-16,82300,82800,81200,82500,82440,82810,82265,78241.67,3053355,2994925,3229504,4711938,4516169,51.68,-82.26,21.71,24.46,10.19,-50.72,-243.93,546.15,790.08,100.07,99.63,100.29,105.44
2017-11-17,83300,84800,83000,83000,82640,82670,82355,78518.33,4339090,3391189,3258401,4583340,4526657,53.07,122.11,30.9,21.01,11.38,-44.12,-198.9,541.45,740.36,100.44,100.4,100.78,105.71
2017-11-20,83300,83300,81800,82100,82600,82530,82225,78770,2988991,3397857,3244153,4463370,4524292,50.27,-43.15,27.94,26.67,10.17,-78,-224.44,459.8,684.24,99.39,99.48,99.85,104.23
2017-11-21,83200,85000,82800,85000,82920,82790,82385,79066.67,5540888,3826039,3498847,4478610,4573805,57.97,145.28,33.35,21.97,11.56,-2.44,-49.85,621.93,671.78,102.51,102.67,103.17,107.5
2017-11-22,86500,87700,86100,86800,83880,83150,82640,79376.67,4592670,4102999,3618475,4512535,4613543,61.91,211.19,43.95,18.47,15.46,-13.43,170.94,885.46,714.52,103.48,104.39,105.03,109.35
2017-11-23,86200,86300,84500,84700,84320,83380,82940,79655,2840382,4060404,3527665,4278150,4609667,55.38,84.75,38.01,25.38,16.05,-44.78,159.84,914.31,754.48,100.45,101.58,102.12,106.33
2017-11-24,84500,85400,83900,85100,84740,83690,83275,79938.33,2073899,3607366,3499277,3935382,4605343,56.33,48.08,34.5,26.73,15.6,-38.81,163.15,958.41,795.26,100.42,101.68,102.19,106.46
2017-11-27,86000,86700,82000,83100,84940,83770,83440,80183.33,7105679,4430704,3914280,3996489,4692725,50.57,-3.24,25.86,30.16,14.54,-68.66,21.78,822.49,800.71,97.83,99.2,99.59,103.64
2017-11-28,82900,83600,81200,82600,84460,83690,83460,80428.33,4083144,4139155,3982597,3869602,4730053,49.21,-85.53,22.53,30.57,14.62,-76.12,-107.17,666.74,773.92,97.8,98.7,98.97,102.7
2017-11-29,82900,83000,82100,82400,83580,83730,83315,80675,2418748,3704370,3903685,3637174,4720901,48.65,-88.24,21.35,28.96,14.69,-79.1,-202.2,521.17,723.37,98.59,98.41,98.9,102.14
2017-11-30,77000,79600,76800,76800,82000,83160,82985,80813.33,11213748,5379044,4719724,3974614,4872484,36.2,-203.13,15.49,46.99,19.45,-100,-615.13,-45.55,569.58,93.66,92.35,92.55,95.03
2017-12-01,77200,78800,77100,77400,80460,82600,82635,80960,4340592,5832382,4719874,3989137,4910582,38.03,-139.88,13.91,42.21,23.58,-94.5,-808.61,-441.18,367.43,96.2,93.7,93.66,95.6
2017-12-04,77600,79200,76800,79100,79660,82300,82415,81133.33,4115752,5234397,4832550,4038352,4940771,43.02,-90.26,14.25,37.01,26.36,-78.9,-782.35,-610.5,171.84,99.3,96.11,95.98,97.49
2017-12-05,77600,79300,77100,77900,78720,81590,82190,81296.67,3736568,5165082,4652118,4075483,4949139,40.53,-72.47,13.13,32.74,28.54,-89.91,-803.02,-831.94,-28.91,98.96,95.48,94.78,95.82
2017-12-06,78700,79500,77200,77500,77740,80660,81905,81423.33,3934238,5468180,4586275,4102375,4947606,39.71,-58.51,12.59,28.74,29.94,-93.58,-799.15,-1027.85,-228.7,99.69,96.08,94.62,95.18
2017-12-07,78300,78300,75600,76000,77580,79790,81585,81495,5166136,4258657,4818850,4173258,4959105,36.71,-83.08,10.8,33.07,32.72,-96.69,-848.47,-1289.29,-440.82,97.96,95.25,93.15,93.26
2017-12-08,77500,78900,76900,78700,77840,79150,81420,81616.67,3660716,4122682,4977532,4238405,4955486,44.81,-29.03,12.28,28.12,33.58,-74.38,-658.58,-1264.04,-605.46,101.1,99.43,96.66,96.43
2017-12-11,79000,79500,78000,78700,77760,78710,81240,81718.33,2493176,3798167,4516282,4215281,4949228,44.81,19.5,14.56,25.82,32.82,-74.38,-499.52,-1229.86,-730.34,101.21,99.99,96.87,96.31
2017-12-12,79000,79000,77100,77800,77740,78230,80960,81785,3746347,3800123,4482602,4232600,4956306,42.69,3.25,13,28.12,33.35,-80.18,-424.41,-1260.85,-836.44,100.08,99.45,96.1,95.13
2017-12-13,77400,77500,76200,76800,77600,77670,80700,81820,3485920,3710459,4589319,4246502,4953124,40.41,-131.73,11.77,30.77,34.86,-89.19,-411.28,-1350.54,-939.26,98.97,98.88,95.17,93.86
2017-12-14,77200,77600,76000,76000,77600,77590,80375,81825,5552560,3787744,4023201,4371462,4950955,38.64,-112.77,10.62,28.98,36.39,-96.4,-423.98,-1469.24,-1045.26,97.94,97.95,94.56,92.88
2017-12-15,77100,77400,75600,75700,77000,77420,80010,81806.67,3374982,3730597,3926640,4323257,4951094,37.96,-101.62,9.42,28.22,38.2,-98.75,-419.33,-1569.42,-1150.09,98.31,97.78,94.61,92.54
2017-12-18,76200,77300,75900,77200,76700,77230,79765,81806.67,3237589,3879480,3838823,4335687,4959633,43.29,-43.95,8.44,25.29,39.76,-78.38,-288.22,-1510.37,-1222.15,100.65,99.96,96.78,94.37
2017-12-19,78400,80800,78200,80200,77180,77460,79525,81815,6782210,4486652,4143387,4397753,5012031,52.14,146.57,27.28,19.92,36.54,-11.54,11.66,-1207.57,-1219.23,103.91,103.54,100.85,98.03
2017-12-20,80900,81600,79900,80100,77840,77720,79190,81830,4375810,4664630,4187545,4386910,5019388,51.85,143.82,29.33,17.86,34.91,-25,203.74,-964.56,-1168.3,102.9,103.06,101.15,97.89
2017-12-21,80200,80600,76900,77000,78040,77820,78805,81768.33,4831110,4520340,4154042,4486446,5012095,43.72,12.16,23.27,30.92,32.14,-76.67,126.27,-1010.46,-1136.73,98.67,98.95,97.71,94.17
2017-12-22,76400,77400,76300,76700,78240,77620,78385,81661.67,3382954,4521935,4126266,4551899,4952449,43.02,-51.22,21.74,32.48,30.49,-81.67,62.31,-1058.84,-1121.15,98.03,98.81,97.85,93.92
2017-12-26,76600,76900,74000,74000,77600,77150,77930,81510,6253943,5125205,4502343,4509312,4957178,37.21,-117.11,18.09,40.32,31.5,-100,-143.13,-1300.07,-1156.93,95.36,95.92,94.96,90.79
2017-12-27,75400,76400,74400,75100,76580,76880,77555,81323.33,4291492,4627062,4556857,4519730,4951098,40.72,-85.83,15.6,34.76,32.38,-85.53,-183.65,-1386.49,-1202.85,98.07,97.68,96.83,92.35
2017-12-28,75400,76700,75200,76500,75860,76850,77260,81230,2825939,4317088,4490859,4540089,4814276,44.94,-45.88,15.9,31.43,32.43,-67.11,-99.1,-1326.73,-1227.62,100.84,99.54,99.02,94.18
2018-01-02,77300,77300,76200,76600,75780,76910,77250,81133.33,2014838,3753833,4137087,4080144,4764037,45.24,-23.97,18.63,29.21,31.06,-65.79,-23.34,-1256.8,-1233.46,101.08,99.6,99.16,94.41
2018-01-03,78100,78800,77300,77700,75980,77110,77265,81041.67,3097644,3696771,4109353,4017996,4735380,48.55,24.75,25.58,25.11,27.04,-51.32,106.81,-1099.95,-1206.76,102.26,100.77,100.56,95.88
2018-01-04,78700,79700,77100,77100,76600,77100,77165,80945,3729328,3191848,4158527,3998675,4737883,46.89,40.45,27.03,21.08,25.09,-59.21,155.5,-1012.38,-1167.88,100.65,100,99.92,95.25
2018-01-05,78400,79400,78300,79300,77440,77010,77235,80788.33,3395065,3012563,3819812,3981600,4661867,53.23,118.29,23.23,18.11,23.39,-30.26,328.91,-756.74,-1085.65,102.4,102.97,102.67,98.16
2018-01-08,79500,80000,77400,78200,77780,76820,77270,80606.67,2960495,3039474,3678281,3932913,4619528,50.01,84.93,19.62,20.67,20.62,-44.74,360.06,-635.58,-995.64,100.54,101.8,101.2,97.01
2018-01-09,78300,78900,76300,76900,77840,76810,77315,80413.33,3343874,3305281,3529557,3841800,4603364,46.44,15.09,16.64,23.96,20.27,-61.84,286.82,-637.12,-923.94,98.79,100.12,99.46,95.63
2018-01-10,76700,76700,72500,72900,76880,76430,77025,80193.33,9123901,4510533,4103652,4114959,4653733,37.55,-152.77,12.84,38.23,24.2,-95.6,-20.97,-950.14,-929.18,94.82,95.38,94.64,90.91
2018-01-11,73200,73800,72000,72600,75980,76290,76720,80000,3777867,4520240,3856044,4179193,4600270,36.98,-163.1,11.59,37.21,27.97,-93.75,-223.46,-1208.5,-985.04,95.55,95.16,94.63,90.75
2018-01-12,73300,74500,72000,74400,75000,76220,76550,79848.33,5659087,4973045,3992804,4274830,4581213,42.63,-95.11,13.8,32.19,29.57,-72.09,-214.81,-1253.55,-1038.74,99.2,97.61,97.19,93.18
2018-01-15,73700,74100,72500,72700,73900,75840,76345,79711.67,3541267,5089199,4064337,4277598,4489056,39.07,-83.26,12.34,28.78,30.96,-91.25,-297.15,-1410.18,-1113.03,98.38,95.86,95.23,91.2
2018-01-16,72700,74700,72700,74400,73400,75620,76265,79635,4383229,5297070,4301176,4219131,4434177,44.09,-47.6,14.35,25.5,30.56,-70,-214.54,-1381.2,-1166.66,101.36,98.39,97.55,93.43
2018-01-17,74400,75000,73700,74100,73640,75260,76185,79516.67,3256624,4123615,4317074,4213213,4373270,43.41,-29.49,15.04,23.49,29.41,-73.75,-160.03,-1366.7,-1206.67,100.62,98.46,97.26,93.19
2018-01-18,75800,76800,74600,75200,74160,75070,76085,79358.33,6199800,4608001,4564121,4361324,4386793,46.66,31.28,23.24,19.76,26.57,-60,-36.27,-1252.01,-1215.74,101.4,100.17,98.84,94.76
2018-01-19,75300,75800,73000,73300,73940,74470,75740,79216.67,3898397,4255863,4614454,4217133,4364499,42.16,-18.6,19.53,25.73,24.85,-83.75,-66.97,-1299.45,-1232.48,99.13,98.43,96.78,92.53
2018-01-22,72800,72800,70700,71100,73620,73760,75290,79040,5610463,4669703,4879451,4278866,4392770,37.63,-179.5,16.67,34.89,26.25,-95.7,-211.86,-1497.31,-1285.45,96.58,96.39,94.43,89.95
2018-01-23,71800,72200,70900,71300,73000,73200,75005,78916.67,4671451,4727347,5012209,4270883,4345160,38.28,-124.82,15.38,32.18,27.46,-93.55,-267.09,-1619.31,-1352.22,97.67,97.4,95.06,90.35
2018-01-24,71600,73200,71500,72400,72660,73150,74790,78816.67,3802939,4836610,4480112,4291882,4259721,41.86,-59.4,19.7,28.45,26.22,-81.72,-205.18,-1608.69,-1403.51,99.64,98.97,96.8,91.86
2018-01-25,73400,76200,72300,75800,72780,73470,74880,78750,8758929,5348436,4978219,4417131,4307644,51.28,74.69,32.02,22.32,25.1,-45.16,74.16,-1310.81,-1384.97,104.15,103.17,101.23,96.25
2018-01-26,76400,76400,74200,75500,73220,73580,74900,78638.33,4296170,5427990,4841927,4417365,4268899,50.5,87.57,29.2,19.58,24.39,-41.46,238.84,-1086.43,-1325.27,103.11,102.61,100.8,96.01
2018-01-29,76500,77000,75000,75300,74060,73840,74840,78471.67,3618328,5029563,4849633,4456985,4211416,49.96,88.42,29.29,17.34,24.55,-26.98,328.85,-914.2,-1243.05,101.67,101.98,100.61,95.96
2018-01-30,74300,74600,73100,73100,74420,73710,74665,78300,5443314,5183936,4955642,4628409,4227722,44.31,-10.7,25.58,26.08,21.41,-61.9,238.97,-944.35,-1183.31,98.23,99.17,97.9,93.36
2018-01-31,72200,74500,72200,73500,74640,73650,74455,78118.33,5800892,5583527,5210068,4763571,4256902,45.52,-10.14,22.19,27.81,20.05,-55.56,206.41,-925.29,-1131.71,98.47,99.8,98.72,94.09
2018-02-01,74900,75200,74000,74400,74360,73570,74320,77966.67,2987816,4429304,4888870,4726495,4254507,48.23,45.54,24.12,24.99,17.61,-41.27,242.95,-828.03,-1070.97,100.05,101.13,100.11,95.43
2018-02-02,74500,74600,71800,72200,73700,73460,73965,77796.67,4343077,4438685,4933338,4773896,4276993,42.63,-52.78,20.22,33.65,18.59,-76.19,122.47,-917.88,-1040.35,97.96,98.28,97.61,92.81
2018-02-05,70200,70900,69800,70200,72680,73370,73565,77580,4058439,4526708,4778136,4828793,4288027,38.28,-174.5,17.43,40.51,21.42,-94.44,-77.61,-1137.36,-1059.76,96.59,95.68,95.43,90.49
2018-02-06,69100,71300,68200,70200,72100,73260,73230,77376.67,5679965,4574038,4878987,4945598,4320218,38.28,-147.42,14.46,42.4,25.12,-77.27,-189.29,-1296.36,-1107.08,97.36,95.82,95.86,90.73
2018-02-07,73700,73800,70800,71100,71620,73130,73140,77195,6007913,4615442,5099484,4789798,4381054,41.4,-48,24.68,34.51,23.98,-67.05,-181.83,-1334.37,-1152.54,99.27,97.22,97.21,92.1
2018-02-08,71900,74200,71600,73900,71520,72940,73205,77055,5586858,5135250,4782277,4880248,4424907,49.89,18.75,22.85,29.13,22.4,-35.23,21.57,-1125.57,-1147.14,103.33,101.32,100.95,95.91
2018-02-09,72100,74200,72000,73400,71760,72730,73155,76888.33,5118112,5290257,4864471,4853199,4453543,48.54,35.27,20.26,25.83,21.02,-40.91,126.48,-989.05,-1115.52,102.29,100.92,100.33,95.46
