Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-09-11,"134,500","136,500","133,500","135,000","136,500","139,300","142,225","149,017","149,481.57","134,951.76","488,905","579,679","569,634","466,689","508,203","-2,052","-24,522","21,652","68,323",16.68,"1,131.90",1.25,"17,123,930","18,387,549",-651.8,"-3,078.42","-2,426.62",-129.4,-127.84,45.34%,5.90%,33.58%,31.37%,98.9,96.91,94.92,90.59,23.91%,33.81%,26.15%,28.17%,-86.21%,-84.11%
2017-09-12,"135,000","137,500","134,500","136,000","136,100","138,500","141,800","148,500","149,494.74","134,121.93","379,325","546,325","574,320","469,662","508,927","1,869","5,051","-7,072","53,027",11.78,"1,128.50",1.26,"17,503,255","18,210,690",-552.31,"-3,117.01","-2,564.70",-90.88,-120.45,46.59%,8.79%,30.05%,33.40%,99.93,98.19,95.91,91.58,27.66%,32.58%,38.08%,33.12%,-78.57%,-81.34%
2017-09-13,"136,500","137,500","133,500","134,000","135,700","137,600","141,275","147,958","149,457.37","133,209.29","588,704","525,161","556,913","478,239","512,513","56,414","-121,685","66,098","-36,181",17.38,"1,128.50",1.26,"16,914,551","17,951,463",-565.26,"-3,271.27","-2,706.01",-95.74,-115.51,48.25%,7.57%,29.35%,35.38%,98.75,97.38,94.85,90.57,28.89%,31.84%,27.37%,30.25%,-92.31%,-86.82%
2017-09-14,"134,000","137,000","133,000","137,000","135,500","137,250","140,925","147,567","149,378.19","132,521.81","904,204","599,759","563,843","510,910","518,296","-28,744","56,983","-47,142","-34,727",5.81,"1,132.60",1.26,"17,818,755","17,924,921",-327.62,"-3,115.53","-2,787.92",-71.92,-106.79,49.97%,6.52%,27.02%,37.32%,101.11,99.82,97.21,92.84,34.69%,32.41%,50.05%,40.15%,-69.23%,-78.03%
2017-09-15,"135,500","137,000","134,000","136,500","135,700","136,600","140,525","147,150","149,060.61","131,972.73","369,517","546,131","546,690","516,717","517,766","32,682","6,306","-33,368","-52,290",18.84,"1,131.70",1.25,"17,449,238","17,829,784",-167.98,"-2,997.90","-2,829.91",-59.86,-97.4,51.45%,5.82%,24.13%,39.21%,100.59,99.93,97.14,92.76,34.00%,32.73%,63.91%,52.03%,-70.83%,-74.43%
2017-09-18,"136,500","137,500","135,500","137,000","136,100","136,300","139,975","146,700","148,226.35","131,806.98","415,861","531,522","555,600","515,990","519,829","10,595","-119,484","123,586","11,647",5.17,"1,126.60",1.25,"17,865,099","17,836,847",-1.42,"-2,831.68","-2,830.27",-31.74,-84.27,51.36%,7.28%,22.29%,40.83%,100.66,100.51,97.87,93.39,36.00%,33.38%,76.40%,64.22%,-66.67%,-70.55%
2017-09-19,"136,500","141,000","136,500","140,000","136,900","136,500","139,625","146,300","147,102.98","132,113.69","627,903","581,238","563,782","520,694","526,772","-74,040","-43,609","121,687","46,410",4.22,"1,131.30",1.24,"18,493,002","17,968,078",320.32,"-2,429.87","-2,750.19",49.12,-57.59,44.62%,18.90%,18.62%,41.33%,102.26,102.56,100.27,95.69,44.44%,35.60%,81.95%,73.08%,-41.67%,-56.11%
2017-09-20,"141,000","143,000","139,500","142,000","138,500","137,100","139,400","145,992","146,223.93","132,492.74","618,904","587,278","556,219","539,384","529,603","-86,184","84,674","8,204","-55,454",10.64,"1,128.30",1.25,"19,111,906","18,196,844",657.89,"-1,927.83","-2,585.72",123.22,-21.43,41.20%,23.83%,16.22%,41.32%,102.53,103.57,101.87,97.27,52.83%,39.04%,85.98%,79.53%,-14.29%,-35.20%
2017-09-21,"140,500","142,000","138,500","141,500","139,400","137,450","139,300","145,683","145,614.57","132,702.09","467,712","499,979","549,869","537,517","531,605","15,828","-106,013","89,431","-25,939",10.67,"1,132.70",1.25,"18,644,194","18,286,314",826.65,"-1,552.40","-2,379.05",105.41,3.94,36.72%,20.75%,17.82%,40.70%,101.51,102.95,101.58,97.13,46.94%,40.62%,84.65%,82.09%,-15.00%,-25.10%
2017-09-22,"141,000","143,500","140,000","142,000","140,500","138,100","139,175","145,367","145,173.00","132,893.66","433,155","512,707","529,419","541,072","532,153","-50,945","40,243","12,320","-26,909",15.13,"1,136.50",1.25,"19,077,349","18,444,521",942.69,"-1,200.69","-2,143.38",134.95,30.14,34.59%,23.62%,15.50%,39.89%,101.07,102.82,102.03,97.68,54.55%,43.41%,82.95%,82.52%,-14.29%,-19.69%
2017-09-25,"141,000","143,000","140,000","141,000","141,300","138,700","139,000","145,058","144,506.61","133,210.05","307,434","491,022","511,272","540,453","531,604","-25,201","-22,138","47,805","-17,870",16.77,"1,131.80",1.26,"18,769,915","18,509,600",921.73,-991.22,"-1,912.95",104.4,44.99,32.75%,20.93%,13.74%,38.94%,99.79,101.66,101.44,97.2,57.14%,46.15%,73.62%,78.07%,-23.81%,-21.75%
2017-09-26,"142,500","147,500","141,500","147,500","142,800","139,850","139,175","144,792","144,955.65","132,944.35","841,918","533,825","557,531","565,926","539,099","-280,635","174,836","108,132","25,385",6.33,"1,136.80",1.25,"19,611,833","18,730,046","1,292.52",-297.29,"-1,589.82",169.52,69.9,34.98%,31.63%,10.69%,38.41%,103.29,105.47,105.98,101.87,72.55%,51.43%,86.81%,82.44%,0.00%,-10.88%
2017-09-27,"146,000","149,000","145,500","147,500","143,900","141,200","139,400","144,608","146,164.64","132,285.36","623,568","534,757","561,018","558,965","542,016","-96,722","65,186","33,169","-63,360",16.92,"1,140.70",1.26,"19,611,833","18,906,404","1,471.67",249.77,"-1,221.90",162.11,88.34,37.74%,32.99%,9.40%,38.32%,102.5,104.46,105.81,102,70.21%,55.19%,86.26%,84.35%,-9.37%,-10.13%
2017-09-28,"147,000","148,000","145,000","147,000","145,000","142,200","139,725","144,458","147,077.10","131,872.90","541,478","549,511","524,745","544,294","542,151","-57,681","-61,904","110,655","-269,266",10.73,"1,149.10",1.26,"19,070,355","18,939,194","1,486.04",635.65,-850.39,123.19,95.31,39.19%,29.47%,10.17%,38.44%,101.38,103.38,105.21,101.76,76.74%,59.50%,82.02%,83.19%,-12.50%,-11.31%
2017-09-29,"148,500","151,000","147,500","150,500","146,700","143,600","140,100","144,375","148,616.36","131,100.31","808,779","624,635","568,671","557,681","549,296","-318,982",254,"324,385","125,463",8.97,"1,145.40",1.28,"19,879,134","19,127,182","1,648.26","1,209.93",-438.33,148.94,106.03,42.08%,35.90%,8.74%,38.92%,102.59,104.81,107.42,104.24,81.63%,63.93%,88.74%,85.96%,-2.78%,-7.05%
2017-10-10,"149,500","152,000","147,500","151,000","148,700","145,000","140,650","144,367","150,178.24","130,488.42","886,098","740,368","615,695","585,648","549,775","-190,425","-178,652","371,094","44,636",12.55,"1,135.10",1.26,"20,765,232","19,454,792","1,699.44","1,685.97",-13.47,129.48,110.72,45.02%,33.78%,7.38%,39.73%,101.55,104.14,107.36,104.59,81.25%,67.39%,89.61%,87.78%,-5.26%,-6.15%
2017-10-11,"151,000","156,500","151,000","155,000","150,200","146,500","141,500","144,483","152,604.21","129,579.13","993,821","770,749","652,287","608,034","552,914","-296,500","7,802","297,664","-60,010",8.53,"1,135.20",1.24,"21,759,053","19,915,644","1,897.82","2,358.81",460.99,150.45,118.67,49.02%,42.39%,6.06%,40.97%,103.2,105.8,109.54,107.28,90.38%,71.99%,88.28%,88.03%,-6.38%,-6.27%
2017-10-12,"155,000","156,500","152,500","156,500","152,000","147,950","142,525","144,625","154,828.93","129,271.07","576,444","761,324","648,041","602,130","552,651","-56,887","-16,587","73,572","-160,775",14.18,"1,133.20",1.25,"22,335,497","20,399,615","2,014.20","2,978.74",964.54,136.43,122.22,52.48%,36.85%,5.27%,42.51%,102.96,105.78,109.81,108.21,89.80%,75.55%,94.14%,91.09%,0.00%,-3.13%
2017-10-13,"155,000","155,500","152,000","154,500","153,500","149,250","143,350","144,717","156,488.96","129,211.04","644,646","781,958","665,734","607,802","553,515","-44,898","52,085","-5,942","62,837",10.46,"1,128.90",1.25,"21,690,851","20,657,862","1,845.13","3,270.95","1,425.82",106.07,118.99,54.48%,31.50%,6.12%,44.10%,100.65,103.52,107.78,106.76,84.62%,77.36%,85.96%,88.52%,-9.52%,-6.33%
2017-10-16,"154,500","155,000","152,000","153,000","154,000","150,350","144,225","144,783","157,681.81","129,784.86","521,198","724,441","674,538","601,979","552,049","-24,348","36,360","-8,394","78,364",7.72,"1,127.80",1.25,"21,169,653","20,760,220","1,533.71","3,342.95","1,809.25",85.53,112.3,56.21%,28.34%,5.50%,45.72%,99.35,101.76,106.08,105.68,79.63%,77.82%,73.54%,81.03%,-17.50%,-11.91%
2017-10-17,"153,000","153,500","148,500","149,500","153,700","151,200","144,950","144,708","158,148.75","130,867.92","510,688","649,359","694,864","603,068","547,622","47,426","-75,217","28,317","57,946",5.08,"1,132.50",1.24,"20,658,965","20,739,969","1,018.26","3,082.07","2,063.81",37.71,97.38,51.34%,23.75%,15.94%,46.47%,97.27,98.88,103.14,103.31,67.27%,75.71%,43.02%,62.02%,-38.89%,-25.40%
2017-10-18,"148,000","153,500","147,000","150,500","152,800","151,500","145,675","144,708","158,503.33","131,946.67","695,484","589,692","680,220","618,876","550,826","-38,470","92,663","-60,836","65,199",4.4,"1,129.90",1.24,"21,354,449","20,862,865",686.81,"2,922.32","2,235.51",28.19,83.54,45.14%,19.11%,17.34%,46.29%,98.49,99.34,103.31,104,66.04%,73.77%,39.93%,50.98%,-33.33%,-29.37%
2017-10-19,"152,000","154,000","150,500","151,500","151,800","151,900","146,550","144,767","158,790.90","133,359.10","474,052","569,214","665,269","613,143","549,874","-29,433","112,541","-82,968","-4,011",1.1,"1,132.40",1.24,"21,828,501","21,055,992",486.5,"2,843.63","2,357.14",49.03,76.64,40.35%,18.59%,15.46%,45.50%,99.8,99.74,103.38,104.65,68.52%,72.72%,46.44%,48.71%,-30.30%,-29.84%
2017-10-20,"151,500","152,500","150,500","151,500","151,200","152,350","147,275","144,817","158,841.92","134,891.41","227,605","485,805","633,882","579,313","545,664","-17,739","-9,292","27,064","61,381",3.45,"1,131.00",1.24,"21,828,501","21,210,494",313.95,"2,749.57","2,435.62",32.07,67.73,36.19%,17.35%,14.43%,44.26%,100.2,99.44,102.87,104.62,67.92%,71.76%,51.34%,50.02%,-30.30%,-30.07%
2017-10-23,"151,000","153,000","150,500","151,500","150,900","152,450","148,025","144,875","158,665.64","136,651.03","387,789","459,124","591,783","580,227","544,088","-6,388","-120,348","127,270","3,806",1.14,"1,130.20",1.24,"21,828,501","21,334,095",167.14,"2,644.55","2,477.41",23.86,58.95,33.28%,17.58%,13.16%,42.79%,100.4,99.38,102.35,104.57,70.59%,71.53%,57.81%,53.92%,-33.33%,-31.70%
2017-10-24,"151,500","152,500","150,000","151,000","151,200","152,450","148,725","144,933","158,250.28","138,516.39","357,958","428,578","538,969","577,332","545,004","5,462","30,851","-26,284","36,843",6.76,"1,127.40",1.24,"21,470,543","21,361,385",11.87,"2,492.24","2,480.38",-3.42,46.48,29.82%,15.97%,13.79%,41.06%,99.87,99.05,101.53,104.19,58.97%,69.02%,57.48%,55.70%,-47.83%,-39.76%
2017-10-25,"150,000","150,500","146,500","148,500","150,800","151,800","149,150","144,992","157,766.21","139,933.79","829,299","455,341","522,516","587,402","549,519","67,802","24,921","-92,697","-40,250",6.83,"1,127.90",1.23,"20,641,244","21,217,357",-268.24,"2,145.08","2,413.32",-106.94,15.8,29.63%,13.41%,24.04%,39.54%,98.47,97.83,99.56,102.42,52.27%,65.67%,42.07%,48.89%,-69.57%,-54.66%
2017-10-26,"148,500","160,000","148,000","159,500","152,400","152,100","150,025","145,217","158,306.99","140,826.34","1,550,507","670,632","619,923","633,982","562,542","-297,009","445,288","-151,400","131,330",1.83,"1,124.60",1.25,"22,191,751","21,412,236",250.25,"2,726.13","2,475.88",143.11,41.26,30.63%,35.12%,16.10%,38.35%,104.66,104.87,106.32,109.84,69.23%,66.38%,69.18%,59.04%,-3.70%,-29.18%
2017-10-27,"159,500","161,500","156,500","158,500","153,800","152,500","150,875","145,392","159,102.01","141,847.99","776,439","780,398","633,102","649,418","558,803","-184,630","116,063","68,244","-115,376",9.37,"1,130.50",1.24,"21,415,312","21,412,851",475.73,"3,070.54","2,594.81",187.17,70.44,32.21%,34.42%,13.90%,37.53%,103.06,103.93,105.05,109.02,63.33%,65.77%,74.59%,66.81%,-20.00%,-24.59%
2017-10-30,"160,000","160,500","154,500","156,000","154,700","152,800","151,575","145,550","159,339.16","143,127.51","540,408","810,922","635,023","654,781","558,607","78,973","-16,504","-72,780","-72,731",4.64,"1,124.60",1.23,"20,874,904","21,305,262",408.91,"3,105.95","2,697.04",110.2,78.39,31.38%,28.93%,17.00%,36.71%,100.84,102.09,102.92,107.18,57.81%,64.18%,68.96%,67.89%,-36.67%,-30.63%
2017-10-31,"157,000","162,000","156,000","161,000","156,700","153,950","152,575","145,742","159,697.55","144,602.45","905,364","920,403","674,491","684,677","559,406","-131,151","30,558","99,280","-81,001",2.9,"1,120.40",1.26,"21,780,268","21,400,263",640.09,"3,497.15","2,857.06",148.35,92.39,31.56%,28.32%,14.36%,36.03%,102.74,104.58,105.52,110.47,59.09%,63.16%,81.26%,74.57%,-6.45%,-18.54%
2017-11-01,"159,000","162,000","158,500","160,500","159,100","154,950","153,225","146,000","160,593.24","145,190.10","601,287","874,801","665,071","672,646","554,901","40,342","-10,274","-35,092","-81,513",9.96,"1,114.50",1.24,"21,178,981","21,356,006",693.48,"3,723.92","3,030.43",134.9,100.89,31.71%,25.64%,13.00%,35.45%,100.88,103.58,104.75,109.93,56.25%,61.78%,85.27%,79.92%,-9.68%,-14.11%
2017-11-02,"159,000","160,500","158,000","160,000","159,200","155,800","153,850","146,242","161,271.03","145,728.97","353,460","635,392","653,012","659,140","553,860","-16,278","-15,185","26,144","-13,232",2.66,"1,114.40",1.23,"20,825,521","21,249,909",631.06,"3,819.25","3,188.20",95.65,99.84,31.16%,23.78%,13.50%,34.88%,100.5,102.7,104,109.41,59.02%,61.23%,79.30%,79.61%,-12.90%,-13.51%
2017-11-03,"161,000","164,000","159,500","161,500","159,800","156,800","154,575","146,475","162,132.82","146,367.18","426,678","565,439","672,919","653,400","553,268","-20,372","34,859","-19,050","-27,521",5.16,"1,113.80",1.23,"21,252,199","21,250,367",625.51,"3,970.08","3,344.57",110.59,101.99,32.99%,30.84%,11.74%,34.63%,101.06,103,104.48,110.26,63.93%,61.77%,76.49%,78.05%,-14.29%,-13.90%
2017-11-06,"160,000","163,000","157,500","158,500","160,300","157,500","154,975","146,642","162,675.00","146,825.00","530,662","563,490","687,206","639,494","551,391","36,262","-77,679","29,738","3,289",4.69,"1,115.00",1.24,"20,721,537","21,144,601",367.3,"3,803.70","3,436.40",68.36,95.27,31.94%,26.04%,15.57%,34.27%,98.88,100.63,102.27,108.09,65.00%,62.41%,53.87%,65.96%,-31.43%,-22.66%
2017-11-07,"157,000","159,500","153,500","155,000","159,100","157,900","155,175","146,725","162,695.19","147,388.15","754,723","533,362","726,883","632,926","555,297","115,458","-179,217","61,193","84,906",4.71,"1,111.90",1.23,"19,966,814","20,909,044",-68.49,"3,350.79","3,419.28",0.89,76.39,28.32%,21.77%,23.94%,33.47%,97.42,98.16,99.89,105.64,56.92%,61.32%,34.08%,50.02%,-51.43%,-37.05%
2017-11-08,"153,500","157,000","153,500","155,000","158,000","158,550","155,175","146,842","162,734.73","147,448.61","384,213","489,947","682,374","602,445","557,029","37,325","-95,801","56,768","37,650",6.3,"1,115.60",1.23,"19,966,814","20,720,598",-369.22,"2,957.76","3,326.97",-20.17,57.08,25.17%,19.61%,21.56%,32.37%,98.1,97.76,99.89,105.56,55.56%,60.16%,24.18%,37.10%,-51.43%,-44.24%
2017-11-09,"156,000","156,000","153,000","155,500","157,100","158,150","155,125","147,033","162,718.79","147,431.21","543,762","528,008","581,700","600,811","555,174","1,047","-15,393","13,398","46,306",2.38,"1,115.60",1.24,"20,510,576","20,678,593",-536.77,"2,656.01","3,192.78",-33.97,38.87,22.93%,17.86%,21.13%,31.11%,98.98,98.32,100.24,105.76,56.25%,59.38%,23.45%,30.28%,-48.57%,-46.40%
2017-11-10,"154,000","155,500","153,500","154,500","155,700","157,750","155,125","147,175","162,732.82","147,467.18","333,985","509,469","537,454","585,278","554,218","5,820","-64,875","53,206","33,445",1.01,"1,117.10",1.24,"20,176,591","20,578,193",-706.58,"2,309.55","3,016.13",-48.63,21.37,20.99%,16.71%,19.77%,29.76%,99.23,97.94,99.6,104.98,54.55%,58.41%,19.23%,24.75%,-54.29%,-50.34%
2017-11-13,"156,500","161,500","156,000","160,500","156,100","158,200","155,500","147,433","163,201.28","147,598.72","664,551","536,247","549,869","592,446","555,684","-158,403","118,506","38,946","75,490",1.33,"1,120.60",1.24,"20,841,142","20,630,783",-420.57,"2,490.43","2,910.99",53.51,27.8,22.56%,30.95%,15.69%,28.80%,102.82,101.45,103.22,108.86,62.34%,59.20%,53.73%,39.24%,-20.00%,-35.17%
2017-11-14,"160,000","160,500","157,500","160,500","157,200","158,150","156,050","147,742","163,505.72","148,194.28","493,631","484,028","508,695","591,593","553,783","-23,301","104,500","-90,620","-145,495",14.45,"1,118.10",1.24,"20,841,142","20,672,855",-245.79,"2,603.76","2,849.54",48.34,31.91,23.91%,28.08%,14.24%,28.15%,102.1,101.49,102.85,108.64,66.67%,60.69%,70.98%,55.11%,-21.87%,-28.52%
2017-11-15,"161,500","163,000","160,000","161,500","158,500","158,250","156,600","148,025","164,001.81","148,814.86","568,064","520,799","505,373","585,222","557,920","-117,640","135,976","-13,946","-74,542",6.62,"1,112.30",1.24,"21,409,206","20,820,125",-85.52,"2,742.65","2,828.17",100.25,45.57,26.64%,33.41%,12.86%,27.95%,101.89,102.05,103.13,109.1,53.85%,59.32%,77.99%,66.55%,-22.73%,-25.63%
2017-11-16,"162,000","162,000","158,000","159,500","159,300","158,200","157,000","148,275","164,250.28","149,349.72","392,185","490,483","509,245","581,129","557,504","14,704","-53,819","37,439","-106,013",4.98,"1,101.40",1.24,"21,017,021","20,859,504",-134,"2,660.67","2,794.67",43.11,45.08,26.35%,29.09%,17.66%,27.74%,100.13,100.82,101.59,107.57,51.85%,57.83%,70.57%,68.56%,-40.91%,-33.27%
2017-11-17,"158,000","159,000","156,000","157,000","159,800","157,750","157,275","148,492","164,134.77","150,048.57","493,488","522,384","515,926","594,423","561,549","81,028","-152,220","80,502","-83,360",8.05,"1,097.50",1.24,"20,523,533","20,792,310",-342.39,"2,366.68","2,709.07",-36.89,28.69,23.81%,25.73%,22.22%,27.21%,98.25,99.52,99.83,105.73,51.85%,56.63%,42.43%,55.50%,-63.64%,-48.45%
2017-11-20,"155,500","157,500","154,000","156,500","159,000","157,550","157,525","148,692","163,924.20","150,692.46","392,823","468,038","502,143","594,674","563,873","6,967","-111,457","104,549","22,357",8.3,"1,100.60",1.25,"20,130,710","20,659,990",-511.66,"2,069.50","2,581.15",-66.92,9.56,21.62%,22.71%,26.33%,26.47%,98.43,99.33,99.35,105.25,40.00%,53.31%,35.10%,45.30%,-68.18%,-58.32%
2017-11-21,"157,000","158,500","156,000","157,000","158,300","157,750","157,825","148,842","163,597.47","151,619.20","279,920","425,296","454,662","590,772","561,365","-22,667","-34,322","57,061","12,199",4.76,"1,095.80",1.25,"20,410,630","20,610,118",-582.55,"1,852.96","2,435.52",-25.93,2.47,18.81%,24.24%,24.00%,25.45%,99.18,99.52,99.48,105.48,42.22%,51.09%,34.22%,39.76%,-63.64%,-60.98%
2017-11-22,"157,000","159,000","155,000","155,000","157,000","157,750","158,150","148,975","162,357.62","153,642.38","298,605","371,404","446,101","564,238","557,444","10,623","-61,973","51,231","7,388",3.76,"1,089.10",1.24,"20,112,025","20,510,499",-746.29,"1,502.65","2,248.94",-45.25,-7.08,17.28%,20.84%,24.14%,24.36%,98.73,98.26,98.01,104.04,39.58%,48.79%,23.36%,31.56%,-81.82%,-71.40%
2017-11-23,"156,000","157,000","154,500","157,000","156,500","157,900","158,025","149,150","162,343.46","153,689.88","327,088","358,385","424,434","503,067","558,811","-25,544","-68,718","94,005",-847,2.42,"1,085.40",1.26,"20,439,113","20,496,222",-702.66,"1,370.61","2,073.28",-43.83,-14.43,16.48%,18.92%,23.76%,23.31%,100.32,99.43,99.35,105.26,40.82%,47.19%,41.68%,36.62%,-60.00%,-65.70%
2017-11-24,"156,000","159,500","155,500","159,000","156,900","158,350","158,050","149,408","162,285.55","153,664.45","414,474","342,582","432,483","484,969","557,301","-101,684","-43,659","147,686","-90,949",8.42,"1,085.40",1.25,"20,853,587","20,567,695",-529.75,"1,411.09","1,940.84",28.88,-5.77,15.73%,25.24%,20.32%,22.30%,101.34,100.41,100.6,106.42,51.06%,47.97%,66.29%,51.46%,-40.00%,-52.85%
2017-11-27,"158,500","160,000","158,000","158,500","157,300","158,150","158,175","149,642","162,368.35","153,764.99","508,762","365,770","416,904","483,386","559,746","-48,551","78,671","-27,330","-174,153",12.99,"1,088.60",1.27,"20,344,825","20,523,121",-443.21,"1,386.83","1,830.04",52.31,5.85,15.59%,25.22%,18.75%,21.40%,100.76,100.22,100.21,105.92,58.54%,50.08%,69.51%,60.48%,-45.00%,-48.92%
2017-11-28,"156,500","160,500","155,000","157,000","157,300","157,800","157,975","149,850","162,202.12","153,714.55","360,463","381,878","403,587","456,141","560,424","-43,582","112,895","-69,365","-67,941",6.77,"1,084.40",1.25,"19,984,362","20,415,369",-478.14,"1,232.37","1,710.50",-5.45,3.59,15.11%,20.26%,25.79%,20.56%,99.81,99.49,99.38,104.77,54.55%,50.97%,55.59%,58.04%,-60.00%,-54.46%
