Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-03-16,"49,350","49,650","48,500","49,150","49,690","48,970","48,960","49,218","51,628.17","46,326.83","3,458,839","4,193,948","4,007,828","4,419,318","3,784,680","204,518","-21,192","-171,156","246,574",3.64,"1,132.00",1.22,"921,001,746","921,102,828",145.21,-161.44,-306.65,46.97,27.87,20.23%,26.39%,22.83%,25.64%,98.91,100.37,100.39,99.86,46.65%,45.98%,44.46%,53.37%,-44.00%,-41.46%
2017-03-17,"48,400","48,400","46,600","46,750","49,200","48,935","48,818","49,245","51,636.98","46,129.69","8,098,258","5,043,617","4,423,951","4,582,185","3,886,365","2,969,532","-2,323,102","-668,064","-238,548",3.26,"1,130.90",1.2,"912,903,488","919,462,960",-25.9,-339.02,-313.12,-76.47,7,20.45%,21.17%,33.06%,24.95%,95.02,95.53,95.76,94.93,47.56%,46.30%,23.64%,38.51%,-82.40%,-61.93%
2017-03-20,"46,950","47,650","46,550","47,600","48,520","48,760","48,678","49,286","51,444.07","45,992.59","3,929,405","4,839,885","4,312,294","4,532,259","3,933,342","104,987","-285,878","183,119","-264,612",1,"1,120.10",1.22,"916,832,893","918,936,946",-74.69,-406.48,-331.79,-87.23,-11.85,20.74%,19.27%,30.50%,24.38%,98.1,97.62,97.79,96.58,55.44%,48.13%,21.64%,30.07%,-75.44%,-68.68%
2017-03-21,"47,900","48,250","47,000","47,550","47,970","48,635","48,560","49,328","51,272.23","45,907.77","3,720,816","4,779,221","4,340,385","4,605,036","3,967,656","-45,472","-151,659","201,465","301,218",2.96,"1,120.30",1.22,"913,112,077","917,771,972",-101.52,-458.69,-357.17,-71.12,-23.7,19.32%,22.29%,27.29%,23.71%,99.12,97.77,97.92,96.39,53.02%,49.11%,26.95%,28.51%,-81.31%,-75.00%
2017-03-22,"47,000","48,800","47,000","48,650","47,940","48,700","48,448","49,381","51,028.99","45,924.34","4,157,526","4,672,969","4,383,312","4,701,526","3,969,516","-1,019,423","617,955","426,148","180,911",4.5,"1,123.30",1.22,"917,269,603","917,671,499",-39.56,-406.62,-367.06,-34.17,-25.79,16.82%,23.52%,23.23%,22.79%,101.48,99.9,100.42,98.52,53.36%,49.96%,47.34%,37.93%,-60.75%,-67.87%
2017-03-23,"48,950","49,300","48,150","48,450","47,800","48,745","48,340","49,417","50,645.79","46,074.21","2,473,925","4,475,986","4,334,967","4,691,301","3,961,048","3,206","11,271","-24,749","-17,925",5.24,"1,122.40",1.23,"914,795,678","917,096,334",-8.07,-377.15,-369.08,-2,-21.04,15.89%,25.49%,20.93%,21.87%,101.36,99.39,100.23,98.04,54.91%,50.95%,58.22%,48.07%,-64.49%,-66.18%
2017-03-24,"50,000","50,200","49,300","49,500","48,350","48,775","48,305","49,481","50,607.87","46,090.47","5,174,622","3,891,259","4,467,438","4,781,325","4,020,571","-1,276,045","518,268","773,840","501,387",1.9,"1,122.60",1.22,"919,970,300","917,671,128",82.47,-266,-348.46,81.11,-0.61,17.02%,29.33%,17.84%,21.22%,102.38,101.49,102.47,100.04,50.60%,50.88%,69.52%,58.80%,-44.86%,-55.52%
2017-03-27,"50,000","51,100","49,950","50,700","48,970","48,745","48,465","49,565","50,922.48","46,004.19","5,607,032","4,226,784","4,533,335","4,676,290","4,094,428","-1,977,917","-127,871","2,105,860","15,840",1.77,"1,112.80",1.23,"925,577,332","919,252,368",214.65,-80.15,-294.8,124.55,24.42,19.58%,32.96%,15.43%,21.01%,103.53,104.01,104.61,102.29,57.20%,52.14%,79.88%,69.34%,-22.43%,-38.97%
2017-03-28,"51,200","51,300","50,000","50,800","49,620","48,795","48,705","49,656","51,103.58","46,271.42","2,862,493","4,055,120","4,417,170","4,439,179","4,120,532","-282,463","-245,140","524,648","-281,495",5.1,"1,113.00",1.22,"928,439,825","921,089,860",295.31,74.34,-220.97,108.35,41.21,22.13%,30.99%,13.70%,21.16%,102.38,104.11,104.3,102.3,61.20%,53.95%,84.13%,76.73%,-20.56%,-29.77%
2017-03-29,"51,000","52,200","50,800","51,300","50,150","49,045","48,935","49,766","51,456.43","46,378.57","4,154,277","4,054,470","4,363,719","4,367,485","4,159,622","-620,123","-183,286","847,640","-403,117",1.93,"1,114.20",1.24,"932,594,102","923,390,708",364.32,234.42,-129.89,124.22,57.81,25.71%,35.07%,12.02%,21.76%,102.29,104.6,104.83,103.08,62.69%,55.70%,80.95%,78.84%,-15.93%,-22.85%
2017-03-30,"51,100","51,500","50,200","50,900","50,640","49,220","49,095","49,851","51,668.75","46,507.91","2,204,243","4,000,533","4,238,260","4,123,044","4,170,565","-57,974","-182,160","248,064","-91,577",5.58,"1,117.20",1.25,"930,389,859","924,790,538",364.12,325.26,-38.86,78.16,61.88,26.54%,31.00%,15.98%,22.40%,100.51,103.41,103.68,102.1,56.97%,55.95%,68.06%,73.45%,-23.01%,-22.93%
2017-03-31,"50,800","50,800","49,900","50,500","50,840","49,595","49,265","49,905","51,751.86","46,729.80","2,682,196","3,502,048","3,696,654","4,060,302","4,171,010","-181,512","-69,767","250,258","-560,614",1.41,"1,118.40",1.27,"927,707,663","925,373,963",319.74,360.82,41.07,53.87,60.28,26.18%,28.11%,17.29%,22.91%,99.33,101.82,102.51,101.19,47.69%,54.30%,47.07%,60.26%,-30.09%,-26.51%
2017-04-03,"50,800","51,900","50,700","51,800","51,060","50,015","49,388","49,993","52,055.06","46,696.60","2,361,892","2,853,020","3,539,902","3,926,098","4,164,998","-949,297","459,540","497,636","372,809",3.7,"1,115.30",1.25,"930,069,555","926,313,082",357.75,488.26,130.51,104.46,69.12,27.97%,34.72%,15.02%,23.58%,101.45,103.57,104.88,103.61,56.58%,54.76%,64.84%,62.55%,-7.08%,-16.79%
2017-04-04,"52,100","52,200","50,800","51,000","51,100","50,360","49,498","50,061","52,297.59","46,715.74","2,192,884","2,719,098","3,387,109","3,863,747","4,161,927","-223,100","14,840","320,684","-34,841",8.59,"1,121.90",1.23,"927,876,671","926,625,800",310.58,518.74,208.16,83.9,72.07,30.02%,32.97%,13.05%,24.44%,99.8,101.27,103.04,101.88,60.28%,55.86%,56.33%,59.44%,-21.24%,-19.02%
2017-04-05,"50,600","51,000","49,950","50,300","50,900","50,525","49,613","50,099","52,376.85","46,838.15","2,758,658","2,439,975","3,247,222","3,815,267","4,155,124","333,895","-40,308","-329,047","90,450",8.61,"1,124.40",1.23,"925,118,013","926,324,242",218.16,480.86,262.7,34.88,64.63,28.60%,29.61%,19.98%,24.99%,98.82,99.55,101.39,100.4,55.20%,55.73%,36.86%,48.15%,-33.63%,-26.32%
2017-04-06,"50,300","50,500","49,100","49,400","50,600","50,620","49,683","50,097","52,378.55","46,974.79","2,991,825","2,597,491","3,299,012","3,816,990","4,140,454","892,704","95,378","-1,010,487","-429,313",5.87,"1,133.20",1.23,"922,126,188","925,484,631",88.97,373.9,284.94,-11.53,49.4,24.81%,25.59%,25.51%,24.97%,97.63,97.59,99.43,98.61,63.87%,57.36%,23.27%,35.71%,-49.56%,-37.94%
2017-04-07,"49,450","49,800","48,700","49,800","50,460","50,650","49,713","50,098","52,382.09","47,039.58","2,645,476","2,590,147","3,046,098","3,756,768","4,141,846","38,943","-190,588","153,818","254,930",3.39,"1,134.50",1.23,"924,771,664","925,342,038",26.26,317.76,291.5,-39.44,31.63,22.56%,22.79%,26.70%,24.65%,98.69,98.32,100.18,99.41,62.09%,58.30%,27.35%,31.53%,-46.15%,-42.05%
2017-04-10,"49,700","49,750","48,950","49,000","49,900","50,480","49,613","50,054","52,304.67","46,993.66","1,824,895","2,482,748","2,667,884","3,600,609","4,099,593","84,273","187,919","-286,919","19,300",3.28,"1,142.20",1.23,"922,946,769","924,862,984",-68.14,206.33,274.47,-69.87,11.33,20.60%,20.76%,24.32%,24.11%,98.2,97.07,98.77,97.89,57.36%,58.12%,17.96%,24.75%,-61.54%,-51.79%
2017-04-11,"48,550","49,350","48,400","48,850","49,470","50,285","49,540","50,025","52,169.05","46,932.62","2,384,127","2,520,996","2,620,047","3,518,609","4,054,985","276,912","187,008","-591,592","-473,441",4.33,"1,145.80",1.23,"920,562,642","924,002,916",-135.81,104.71,240.52,-109.4,-12.81,20.49%,18.62%,27.78%,23.63%,98.75,97.15,98.61,97.65,51.12%,56.72%,17.63%,21.19%,-82.72%,-67.25%
2017-04-12,"48,800","49,200","48,550","49,000","49,210","50,055","49,550","50,003","52,168.95","46,929.38","1,694,663","2,308,197","2,374,086","3,368,903","4,012,900","217,802","-24,398","-164,128","-268,158",5.42,"1,141.40",1.23,"922,257,305","923,653,794",-163.72,35.87,199.59,-110.1,-32.27,20.39%,17.22%,25.69%,23.19%,99.57,97.89,98.89,97.99,53.11%,56.00%,23.10%,22.15%,-84.21%,-75.73%
2017-04-13,"49,100","50,200","48,650","49,750","49,280","49,940","49,580","50,011","52,182.56","46,959.11","2,367,158","2,183,264","2,390,377","3,314,319","3,969,437","-111,678","69,327","36,826","-96,644",1.84,"1,129.70",1.23,"924,624,463","923,847,927",-126.59,41.35,167.94,-56.14,-37.04,18.82%,25.33%,21.29%,22.61%,100.95,99.62,100.34,99.48,51.46%,55.09%,49.05%,35.60%,-64.47%,-70.10%
2017-04-14,"49,750","50,700","49,450","49,800","49,280","49,870","49,733","50,019","52,095.63","47,319.37","2,845,128","2,223,194","2,406,671","3,051,662","3,978,357","-509,095","140,712","379,500","263,785",1.37,"1,140.00",1.23,"927,469,591","924,572,260",-95.02,49.17,144.18,-15.07,-32.65,18.93%,27.34%,18.36%,22.12%,101.06,99.86,100.14,99.56,43.92%,52.85%,54.96%,45.28%,-63.16%,-66.63%
2017-04-17,"50,200","50,300","49,100","49,200","49,320","49,610","49,813","50,025","51,934.20","47,707.47","2,002,100","2,258,635","2,370,691","2,955,297","3,962,157","713,324","-109,516","-619,600","-444,215",4.7,"1,137.70",1.23,"925,467,491","924,751,306",-109.86,6.86,116.72,-46.56,-35.43,17.62%,23.73%,19.79%,21.52%,99.76,99.17,98.77,98.35,39.87%,50.26%,44.87%,45.08%,-78.95%,-72.79%
2017-04-18,"49,600","50,400","49,300","50,200","49,590","49,530","49,945","50,035","51,790.69","48,087.64","1,899,560","2,161,722","2,341,359","2,864,234","3,954,945","-293,733","44,353","251,396","-200,751",6.27,"1,142.40",1.23,"927,367,051","925,274,455",-50.64,53.41,104.06,-0.6,-28.47,16.82%,21.69%,17.17%,20.89%,101.23,101.35,100.51,100.33,43.45%,48.90%,60.81%,52.94%,-52.63%,-62.71%
2017-04-19,"50,300","50,400","49,850","49,850","49,760","49,485","50,005","50,047","51,692.92","48,373.75","1,587,172","2,140,224","2,224,210","2,735,716","3,949,011","-25,707","8,933","17,213","-44,808",4.19,"1,140.20",1.23,"925,779,879","925,375,540",-34.16,61.36,95.52,13.33,-20.11,16.13%,20.27%,16.05%,20.26%,100.18,100.74,99.69,99.61,43.71%,47.86%,59.67%,56.31%,-61.84%,-62.28%
2017-04-20,"49,750","51,700","49,700","51,400","50,090","49,685","50,153","50,057","51,720.38","48,576.29","3,573,280","2,381,448","2,282,356","2,790,684","3,939,422","-1,352,472","454,355","926,545","74,266",3.36,"1,139.80",1.24,"929,353,159","926,171,064",76.01,190.53,114.52,102.42,4.4,19.41%,29.91%,12.59%,20.15%,102.62,103.45,102.49,102.68,54.74%,49.24%,74.07%,65.19%,-21.05%,-41.66%
2017-04-21,"51,800","52,500","51,300","52,000","50,530","49,905","50,278","50,063","51,996.83","48,526.50","3,834,454","2,579,313","2,401,254","2,723,676","3,945,844","-1,301,627","35,117","1,335,135","372,682",2.57,"1,134.40",1.24,"933,187,613","927,574,374",178.32,337.42,159.1,192.38,41.99,23.75%,34.68%,10.96%,20.63%,102.91,104.2,103.43,103.87,51.14%,49.62%,79.68%,72.43%,-12.20%,-26.93%
2017-04-24,"52,700","53,200","52,100","52,400","51,170","50,245","50,363","50,075","52,364.17","48,357.50","3,158,545","2,810,602","2,534,619","2,601,251","3,953,223","-204,642","-237,775","448,182","662,599",4.37,"1,129.90",1.24,"936,346,158","929,328,731",257.18,480.57,223.4,209.35,75.47,28.55%,37.76%,9.53%,21.68%,102.4,104.29,104.05,104.64,58.33%,51.36%,79.58%,76.01%,-16.67%,-21.80%
2017-04-25,"52,800","52,800","51,300","52,400","51,610","50,600","50,443","50,060","52,583.83","48,284.50","5,312,931","3,493,276","2,827,499","2,723,773","3,966,486","148,168","-827,314","682,583","-855,575",9.39,"1,125.40",1.23,"936,346,158","930,732,216",291.09,587.25,296.17,134.94,87.36,28.98%,31.79%,16.46%,22.65%,101.53,103.56,103.88,104.67,63.64%,53.81%,78.36%,77.19%,-16.67%,-19.23%
2017-04-26,"53,100","54,200","53,000","53,700","52,380","51,070","50,563","50,060","53,077.92","48,010.41","5,609,007","4,297,643","3,218,934","2,796,510","3,991,323","-1,714,337","253,109","1,548,061","375,219",1.32,"1,125.10",1.22,"941,955,165","932,976,806",377.34,767.84,390.5,166.63,103.21,31.72%,40.05%,13.50%,23.86%,102.52,105.15,106.21,107.27,76.54%,58.36%,83.63%,80.41%,-8.62%,-13.93%
2017-04-27,"53,800","53,900","52,700","53,600","52,820","51,455","50,698","50,053","53,493.26","47,848.41","2,743,963","4,131,780","3,256,614","2,823,496","3,990,172","-43,254","-2,490","49,746","504,435",4.44,"1,130.10",1.17,"939,211,202","934,223,685",401.68,892.61,490.92,122.42,107.06,32.89%,35.19%,14.90%,25.07%,101.48,104.17,105.73,107.09,74.36%,61.56%,81.47%,80.94%,-10.34%,-12.14%
2017-04-28,"53,600","54,700","53,400","54,000","53,220","51,875","50,873","50,073","54,027.51","47,677.49","3,573,387","4,079,567","3,329,440","2,868,055","3,991,626","-229,515","107,262","136,034","274,094",5.24,"1,137.90",1.21,"942,784,589","935,935,866",416.93,"1,012.09",595.16,123.13,110.27,35.16%,38.66%,12.93%,26.41%,101.47,104.1,106.15,107.84,83.78%,66.00%,80.44%,80.69%,-11.11%,-11.62%
2017-05-02,"55,300","55,900","54,800","55,400","53,820","52,495","51,053","50,102","54,779.62","47,315.38","4,347,745","4,317,407","3,564,004","2,967,348","4,002,112","-883,015","94,501","790,863","535,437",4.04,"1,130.50",1.22,"947,132,334","938,175,159",488.56,"1,205.85",717.3,146.37,117.49,38.55%,43.11%,10.58%,28.03%,102.94,105.53,108.52,110.58,87.86%,70.38%,84.79%,82.74%,-6.80%,-9.21%
2017-05-04,"55,900","55,900","55,000","55,900","54,520","53,065","51,298","50,138","55,488.76","47,032.91","2,780,438","3,810,908","3,652,092","2,996,726","4,016,835","-236,724","-283,756","527,823","456,885",3.09,"1,132.70",1.22,"949,912,772","940,522,682",533.2,"1,383.80",850.6,133.38,120.67,41.48%,39.21%,9.63%,29.82%,102.53,105.34,108.97,111.49,88.33%,73.97%,92.39%,87.56%,0.00%,-4.61%
2017-05-08,"56,000","57,000","55,700","56,900","55,160","53,770","51,628","50,198","56,354.00","46,779.33","3,818,771","3,452,861","3,875,252","3,049,731","4,040,383","-506,156","156,017","363,614","727,706",2.28,"1,131.40",1.23,"953,731,543","943,164,454",589.3,"1,587.22",997.92,139.9,124.51,45.12%,45.16%,8.37%,31.86%,103.15,105.82,110.21,113.35,88.65%,76.90%,95.03%,91.30%,-1.27%,-2.94%
2017-05-10,"57,400","58,100","55,200","55,600","55,560","54,190","51,938","50,215","57,020.58","46,776.08","4,766,870","3,857,442","3,994,611","3,138,484","4,060,627","-134,731","187,387","-52,753","-57,771",1.63,"1,135.80",1.23,"948,964,673","944,324,498",501.51,"1,624.81","1,123.30",111.06,121.82,49.07%,43.34%,6.26%,34.16%,100.07,102.6,107.05,110.72,77.62%,77.05%,70.92%,81.11%,-27.78%,-15.36%
2017-05-11,"56,000","56,400","54,800","56,400","56,040","54,630","52,268","50,277","57,488.57","46,951.43","3,509,393","3,844,643","3,962,105","3,181,679","4,009,996","-40,642","-14,957","30,522","167,565",4.82,"1,127.90",1.23,"952,474,066","945,954,412",461.01,"1,699.56","1,238.55",85.57,114.57,50.75%,37.34%,8.85%,36.37%,100.64,103.24,107.91,112.18,83.64%,78.37%,59.70%,70.41%,-19.32%,-17.34%
2017-05-12,"56,400","56,400","55,100","55,300","56,020","54,920","52,583","50,365","57,815.96","47,260.71","2,303,244","3,435,743","3,876,575","3,205,597","3,896,369","416,506","-213,313","-228,805","-265,910",1.83,"1,127.40",1.23,"950,170,822","946,797,694",329.96,"1,651.00","1,321.04",66.13,104.88,52.21%,33.06%,7.83%,38.48%,98.71,100.69,105.17,109.8,73.61%,77.42%,37.43%,53.92%,-33.33%,-25.34%
2017-05-15,"55,300","56,100","55,300","55,600","55,960","55,240","52,920","50,447","58,040.89","47,715.77","1,542,366","3,188,129","3,499,518","3,163,509","3,853,336","14,823","-210,600","195,360","-107,213",4.07,"1,123.60",1.23,"951,713,188","947,780,793",237.63,"1,618.08","1,380.45",59.08,95.72,53.48%,30.57%,7.24%,40.48%,99.36,100.65,105.06,110.22,76.74%,77.28%,30.83%,42.38%,-29.76%,-27.55%
2017-05-16,"56,200","56,800","55,200","55,300","55,640","55,400","53,235","50,561","58,191.98","48,249.68","2,546,047","2,933,584","3,193,222","3,206,078","3,752,539","175,485","97,763","-276,662","249,109",2.97,"1,116.00",1.23,"949,167,141","948,058,062",135.57,"1,549.91","1,414.34",54.99,87.58,55.43%,32.52%,6.17%,42.47%,99.39,99.82,103.88,109.37,70.53%,75.93%,22.99%,32.68%,-41.18%,-34.36%
2017-05-17,"55,400","55,700","54,400","54,700","55,460","55,510","53,483","50,674","58,211.82","48,769.85","2,485,465","2,477,303","3,167,373","3,211,993","3,648,543","206,725","-183,488","-18,853","-49,985",4.95,"1,118.30",1.23,"946,681,676","947,782,785",13.31,"1,430.98","1,417.67",6.57,71.37,53.06%,28.56%,12.92%,43.89%,98.63,98.54,102.28,107.94,64.21%,73.59%,17.75%,25.22%,-50.00%,-42.18%
2017-05-18,"53,600","55,700","53,400","55,700","55,320","55,680","53,778","50,776","58,210.28","49,266.38","3,494,997","2,474,424","3,159,534","3,244,487","3,626,111","-88,530","-257,176","284,119","291,831",6.58,"1,124.50",1.23,"950,176,673","948,261,563",-13.13,"1,401.26","1,414.39",-3.59,56.38,47.21%,22.87%,19.01%,44.33%,100.69,100.04,103.57,109.7,66.34%,72.14%,42.70%,33.96%,-35.29%,-38.74%
2017-05-19,"55,100","55,600","54,200","54,200","55,100","55,560","54,028","50,839","58,041.08","49,948.92","2,860,160","2,585,807","3,010,775","3,287,390","3,591,648","922,185","-391,024","-547,424","-194,365",4.8,"1,127.20",1.23,"947,316,513","948,072,553",-137.63,"1,242.35","1,379.98",-43.12,36.48,42.15%,19.88%,16.53%,44.04%,98.37,97.55,100.32,106.61,57.76%,69.26%,33.11%,33.53%,-72.22%,-55.48%
2017-05-22,"54,900","56,000","54,800","56,000","55,180","55,570","54,318","50,941","57,926.76","50,626.58","2,544,180","2,786,170","2,987,149","3,319,621","3,596,297","-438,316","-66,296","483,092","319,028",2.55,"1,118.60",1.23,"949,860,693","948,430,181",-106.16,"1,247.28","1,353.44",30.23,35.23,38.96%,20.24%,14.00%,43.36%,101.49,100.77,103.1,109.93,59.50%,67.31%,54.79%,44.16%,-38.89%,-47.18%
2017-05-23,"56,400","56,500","55,000","55,100","55,140","55,390","54,580","51,011","57,671.81","51,431.52","2,410,542","2,759,069","2,846,326","3,360,789","3,599,344","626,159","80,981","-711,416","-517,847",7.33,"1,124.20",1.23,"947,450,151","948,234,175",-150.64,"1,165.14","1,315.78",10.61,30.31,37.56%,21.92%,12.21%,42.59%,99.93,99.48,100.95,108.02,55.81%,65.01%,54.82%,49.49%,-63.83%,-55.51%
2017-05-24,"55,700","56,500","55,600","55,800","55,360","55,410","54,800","51,098","57,498.51","52,108.16","2,324,952","2,726,966","2,602,135","3,298,373","3,593,453","-339,629","-148,771","486,289","502,002",2.56,"1,126.80",1.23,"949,775,103","948,542,360",-137.95,"1,143.34","1,281.29",68.16,37.88,36.34%,19.26%,10.73%,41.75%,100.79,100.7,101.82,109.2,56.82%,63.37%,66.12%,57.80%,-48.94%,-52.22%
2017-05-25,"56,400","56,400","55,400","55,800","55,380","55,350","54,990","51,191","57,384.95","52,615.05","1,996,135","2,427,194","2,450,809","3,206,457","3,570,486","-50,629","-86,691","152,554","45,876",2.48,"1,116.50",1.22,"949,775,103","948,788,909",-134.45,"1,113.23","1,247.68",43.14,38.93,34.22%,17.51%,11.57%,40.75%,100.76,100.81,101.47,109,51.69%,61.04%,67.84%,62.82%,-48.94%,-50.58%
2017-05-26,"56,000","57,100","56,000","57,100","55,960","55,530","55,225","51,351","57,428.93","52,987.74","3,145,737","2,484,309","2,535,058","3,205,817","3,494,452","-957,268","274,672","673,283","586,092",0.36,"1,120.70",1.23,"952,920,840","949,615,295",-53.61,"1,180.66","1,234.28",156.28,62.4,34.52%,21.87%,10.18%,39.92%,102.04,102.83,103.4,111.2,54.76%,59.78%,83.92%,73.37%,-21.28%,-35.93%
2017-05-29,"57,700","58,800","57,100","57,900","56,340","55,760","55,500","51,549","57,554.16","53,439.17","3,294,700","2,634,413","2,710,292","3,104,905","3,422,619","-95,953","114,101","-22,445","-219,133",2.84,"1,121.70",1.23,"956,215,540","950,935,344",39.66,"1,283.86","1,244.19",260.85,102.09,37.84%,33.85%,8.62%,39.64%,102.77,103.84,104.32,112.32,54.03%,58.63%,80.12%,76.74%,-16.67%,-26.30%
2017-05-30,"58,200","58,400","56,600","57,400","56,800","55,970","55,685","51,728","57,729.93","53,646.74","2,368,225","2,625,950","2,692,509","2,942,866","3,368,954","523,161","-119,065","-417,373","-321,469",7,"1,125.10",1.24,"953,847,315","951,517,738",52.8,"1,310.19","1,257.39",162.28,114.13,38.39%,28.51%,11.64%,39.48%,101.06,102.55,103.08,110.97,57.76%,58.46%,69.47%,73.11%,-25.93%,-26.11%
2017-05-31,"57,400","57,900","56,500","57,000","57,040","56,200","55,855","51,883","57,718.65","54,031.35","3,314,659","2,823,891","2,775,429","2,971,401","3,305,980","74,106","343,208","-431,105","-388,394",0.7,"1,119.50",1.26,"950,532,656","951,320,722",21.27,"1,283.98","1,262.71",100.6,111.42,38.41%,24.97%,11.08%,39.33%,99.93,101.42,102.05,109.86,52.68%,57.30%,58.26%,65.69%,-33.33%,-29.72%
2017-06-01,"56,700","56,900","56,100","56,400","57,160","56,270","55,975","52,038","57,649.40","54,343.94","2,006,611","2,825,986","2,626,590","2,893,062","3,273,806","364,241","-433,137","82,656","64,015",2.14,"1,122.00",1.25,"948,526,045","950,761,786",-49.41,"1,200.95","1,250.36",35.59,96.25,36.54%,22.87%,13.89%,38.96%,98.67,100.23,100.76,108.38,55.14%,56.87%,36.28%,50.98%,-44.44%,-37.08%
2017-06-02,"56,900","57,500","56,400","57,100","57,160","56,560","56,060","52,167","57,759.64","54,397.03","2,481,215","2,693,082","2,588,696","2,799,735","3,231,061","215,588","-527,935","305,733","112,944",1.92,"1,121.80",1.22,"951,007,260","950,810,881",-57.85,"1,178.05","1,235.90",68.07,90.62,36.44%,26.23%,12.42%,38.62%,99.9,100.95,101.86,109.46,56.76%,56.85%,36.66%,43.82%,-31.48%,-34.28%
