Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2016-12-16,"797,000","806,000","789,000","806,000","791,000","782,900","787,650","818,183","821,365.59","754,501.08","100,221","71,654","80,914","90,877","95,945","-19,888","4,033","15,773","-12,124",3.65,"1,183.90",1.2,"6,402,269","6,363,326","4,066.60","-2,812.88","-6,879.49",75.89,18.79,20.57%,28.02%,17.23%,24.85%,101.9,102.95,102.33,98.51,49.41%,48.13%,64.11%,55.65%,-12.68%,-26.91%
2016-12-19,"801,000","806,000","796,000","800,000","792,600","786,500","788,350","816,883","822,629.71","755,170.29","47,789","69,108","77,479","85,905","95,506",87,"2,501","-2,737","-7,212",3.5,"1,186.90",1.23,"6,354,480","6,361,557","4,216.05","-1,609.42","-5,825.47",80.33,31.1,21.00%,26.08%,16.04%,24.34%,100.93,101.72,101.48,97.93,49.70%,48.44%,70.06%,62.85%,-20.00%,-23.45%
2016-12-20,"800,000","802,000","785,000","787,000","792,800","789,600","787,200","815,400","821,402.47","755,197.53","65,614","70,071","74,186","83,918","95,899","-4,282","-5,084","9,263","-13,562",4.59,"1,193.40",1.2,"6,288,866","6,347,019","3,312.19","-1,685.23","-4,997.43",41.22,33.12,18.54%,22.97%,21.85%,23.56%,99.27,99.67,99.97,96.52,46.93%,48.14%,47.03%,54.94%,-38.57%,-31.01%
2016-12-21,"795,000","797,000","779,000","779,000","791,600","792,500","786,400","813,650","820,397.61","754,835.73","44,194","68,356","73,316","82,352","95,290","8,649","-7,364","-1,418","-11,782",3.55,"1,193.90",1.22,"6,244,672","6,326,549","2,107.06","-2,363.60","-4,470.66",9.1,28.32,17.07%,20.05%,23.31%,22.70%,98.41,98.3,99.06,95.74,54.90%,49.49%,23.51%,39.23%,-50.00%,-40.51%
2016-12-22,"779,000","786,000","767,000","773,000","789,000","789,400","784,950","811,750","819,471.64","753,628.36","78,677","67,299","67,685","82,769","95,689",290,"-8,574","5,591","-9,678",1.52,"1,199.10",1.23,"6,165,995","6,294,439",899.1,"-3,346.78","-4,245.89",-46.9,13.27,18.07%,17.36%,28.66%,22.08%,97.97,97.92,98.48,95.23,56.00%,50.79%,19.45%,29.34%,-58.57%,-49.54%
2016-12-23,"771,000","777,000","762,000","768,000","781,400","786,200","783,100","809,550","816,821.18","752,378.82","53,375","57,930","64,792","79,198","95,292","-4,410","4,985",-746,"-7,584",0.55,"1,203.00",1.24,"6,112,620","6,258,075",-185.53,"-4,477.80","-4,292.27",-92.3,-7.84,19.75%,15.46%,29.17%,21.77%,98.29,97.69,98.07,94.87,51.37%,50.91%,16.54%,22.94%,-70.77%,-60.15%
2016-12-26,"766,000","773,000","765,000","765,000","774,400","783,500","780,950","807,583","814,330.52","751,136.15","20,665","52,505","60,806","76,424","92,761","1,222",-617,429,-205,0.2,"1,201.40",1.24,"6,091,955","6,224,851","-1,007.96","-5,552.22","-4,544.26",-108.58,-27.99,21.21%,14.49%,27.34%,21.70%,98.79,97.64,97.96,94.73,53.19%,51.37%,12.02%,17.48%,-75.38%,-67.77%
2016-12-27,"766,000","773,000","763,000","772,000","771,400","782,100","779,500","806,150","811,180.60","750,652.74","31,962","45,775","57,923","75,191","91,474","-4,635",-484,"5,105",-354,1.42,"1,207.60",1.24,"6,123,917","6,204,664",-982.45,"-5,772.32","-4,789.87",-121.38,-46.67,22.86%,13.29%,26.73%,21.85%,100.08,98.71,99.04,95.76,57.75%,52.64%,20.30%,18.89%,-72.41%,-70.09%
2016-12-28,"785,000","785,000","763,000","763,000","768,200","779,900","777,750","804,417","809,067.80","749,998.87","57,737","48,483","58,420","69,649","91,327","17,353","-19,459","1,877","-16,401",3.69,"1,210.50",1.23,"6,066,180","6,176,967","-1,445.64","-6,596.93","-5,151.28",-93.21,-55.98,20.31%,20.47%,22.07%,21.65%,99.32,97.83,98.1,94.85,28.87%,47.89%,12.23%,15.56%,-98.08%,-84.08%
2016-12-29,"758,000","777,000","754,000","775,000","768,600","778,800","778,300","802,983","809,065.18","749,334.82","56,324","44,013","55,656","67,272","91,352","-1,026","-12,311","13,320","14,169",7.01,"1,207.70",1.24,"6,122,504","6,166,075",-847.41,"-6,210.54","-5,363.13",-86.38,-62.06,20.18%,16.92%,25.03%,21.45%,100.83,99.51,99.58,96.52,38.10%,45.93%,39.99%,27.77%,-61.11%,-72.60%
2017-01-02,"778,000","787,000","775,000","777,000","770,400","775,900","779,400","801,883","808,887.56","751,279.11","30,777","39,493","48,711","64,813","90,599","-4,157",-858,"5,072","2,229",12.51,"1,208.00",1.26,"6,153,281","6,163,516",-251.5,"-5,677.50","-5,426.01",-11.88,-52.02,17.65%,23.20%,22.66%,20.94%,100.86,100.14,99.69,96.9,42.42%,45.23%,54.84%,41.31%,-55.77%,-64.18%
2017-01-03,"777,000","777,000","767,000","767,000","770,800","772,600","779,550","800,133","808,191.06","753,108.94","51,766","45,713","49,109","63,294","90,308","19,757","-11,922","-10,002","-18,153",9.92,"1,203.50",1.24,"6,101,515","6,151,116",-453.51,"-5,992.90","-5,539.39",-64.6,-54.54,16.99%,21.27%,27.45%,20.42%,99.51,99.28,98.39,95.86,40.78%,44.34%,47.12%,44.21%,-75.00%,-69.59%
2017-01-04,"775,000","810,000","771,000","810,000","778,400","774,900","782,250","799,267","809,352.22","755,514.44","120,359","63,393","54,584","64,385","91,145","-30,871","18,744","12,452","-13,480",6.44,"1,206.40",1.24,"6,221,874","6,165,267","2,238.30","-2,741.51","-4,979.81",97.67,-24.09,18.96%,37.51%,19.41%,20.22%,104.06,104.53,103.55,101.34,58.62%,47.19%,73.56%,58.89%,0.00%,-34.80%
2017-01-05,"810,000","810,000","791,000","791,000","784,000","776,100","784,300","798,050","808,792.21","760,441.13","68,724","65,590","57,037","65,176","91,223","11,070","2,645","-13,206","-10,177",8.62,"1,186.30",1.24,"6,153,150","6,162,844","2,641.01","-1,678.55","-4,319.56",89.44,-1.39,20.67%,32.64%,16.89%,20.28%,100.89,101.92,100.85,99.12,51.53%,48.06%,69.82%,64.35%,-33.93%,-34.36%
2017-01-06,"791,000","801,000","786,000","799,000","788,800","778,700","784,050","797,583","809,571.93","760,394.74","50,269","64,379","54,196","60,940","90,459",-988,"5,138","-4,186","-3,123",13.23,"1,193.00",1.24,"6,203,419","6,170,959","3,304.89",-188.45,"-3,493.34",83,15.49,20.86%,29.18%,18.63%,20.36%,101.29,102.61,101.91,100.18,47.68%,47.99%,72.12%,68.23%,-19.64%,-27.00%
2017-01-09,"791,000","799,000","777,000","779,000","789,200","779,800","783,000","796,500","807,172.80","760,960.53","76,688","73,561","56,527","60,660","90,800","16,971","-26,789","8,318","-1,992",13.25,"1,208.30",1.24,"6,126,731","6,162,113","2,303.25",-614.28,"-2,917.52",32.5,18.89,18.86%,24.75%,22.01%,20.16%,98.71,99.9,99.49,97.8,43.64%,47.12%,50.01%,59.12%,-55.36%,-41.18%
2017-01-10,"787,000","793,000","779,000","792,000","794,200","782,500","783,000","795,517","806,202.56","761,130.77","47,372","72,682","59,198","60,002","90,294","-3,966","-2,878","6,022","1,773",12.83,"1,194.60",1.25,"6,174,103","6,164,511","2,410.93",96.13,"-2,314.79",55.46,26.21,17.12%,22.27%,19.81%,19.75%,99.72,101.21,101.15,99.56,51.52%,48.00%,51.93%,55.53%,-32.14%,-36.66%
2017-01-11,"786,000","802,000","786,000","796,000","791,400","784,900","783,500","794,683","807,003.11","761,030.22","48,742","58,359","60,876","59,399","89,755","2,533","-1,335","-2,496","-1,350",4.27,"1,196.40",1.24,"6,222,845","6,176,178","2,628.41",970.71,"-1,657.69",88.98,38.76,17.51%,26.24%,17.49%,19.46%,100.58,101.41,101.6,100.17,55.28%,49.45%,54.75%,55.14%,-25.00%,-30.83%
2017-01-12,"799,000","815,000","796,000","802,000","793,600","788,800","784,350","794,233","809,480.48","760,252.85","56,389","55,892","60,741","59,580","89,268","-4,908","2,069",940,"1,650",6.65,"1,184.70",1.23,"6,279,234","6,196,789","3,024.95","2,123.50",-901.45,121.6,55.33,19.98%,32.06%,15.08%,19.52%,101.06,101.67,102.25,100.98,59.01%,51.36%,60.27%,57.71%,-21.31%,-26.07%
2017-01-13,"802,000","805,000","787,000","790,000","791,800","790,300","784,550","793,333","810,070.48","760,262.85","68,231","59,484","61,932","58,794","88,469","9,976","5,266","-15,455","2,426",6.42,"1,174.70",1.24,"6,211,003","6,199,632","2,357.33","2,045.21",-312.12,55.67,55.4,19.62%,27.86%,19.66%,19.54%,99.77,99.96,100.69,99.58,56.55%,52.40%,47.24%,52.47%,-40.98%,-33.53%
2017-01-16,"792,000","801,000","774,000","794,000","794,800","792,000","783,950","792,717","808,656.38","760,610.29","55,042","55,155","64,358","56,535","88,377","-8,365",132,"7,853","-2,262",9.18,"1,182.10",1.24,"6,266,045","6,212,915","2,073.42","2,279.66",206.23,23.75,49.07,17.62%,22.71%,24.92%,19.28%,99.9,100.25,101.28,100.16,58.58%,53.64%,48.01%,50.24%,-34.43%,-33.98%
2017-01-17,"787,000","797,000","782,000","795,000","795,400","794,800","783,700","792,083","807,270.78","761,062.55","50,942","55,869","64,276","56,692","86,972","-3,309","2,407","1,876","-7,404",6.21,"1,174.50",1.23,"6,316,987","6,233,729","1,848.72","2,517.13",668.41,27.72,44.8,15.89%,20.30%,22.28%,18.83%,99.95,100.03,101.44,100.37,57.06%,54.32%,49.62%,49.93%,-32.79%,-33.38%
2017-01-18,"800,000","800,000","787,000","788,000","793,800","792,600","783,750","791,267","807,308.57","761,058.09","55,176","57,156","57,758","56,171","86,446",750,-957,-353,"-21,400",6.17,"1,166.70",1.23,"6,261,811","6,239,345","1,158.15","2,116.10",957.95,22.56,40.35,13.91%,20.57%,20.15%,18.17%,99.27,99.42,100.54,99.59,57.76%,55.01%,41.88%,45.90%,-44.26%,-38.82%
2017-01-19,"787,000","806,000","787,000","801,000","793,600","793,600","784,850","790,483","808,731.73","760,934.94","67,811","59,440","57,666","57,351","86,391","-9,599",-855,"9,568","-17,161",1.54,"1,177.60",1.24,"6,329,622","6,257,401","1,485.50","2,814.82","1,329.32",73.87,47.05,13.66%,22.10%,17.35%,17.57%,100.93,100.93,102.06,101.33,58.02%,55.61%,63.13%,54.52%,-29.17%,-33.99%
2017-01-20,"797,000","798,000","785,000","785,000","792,600","792,200","785,450","789,250","809,095.45","761,971.22","73,435","60,481","59,983","57,089","84,642","12,827","-12,501",-837,"-19,363",6.73,"1,169.20",1.24,"6,256,187","6,257,158",579.6,"2,053.82","1,474.22",-31.27,31.39,12.83%,19.47%,16.77%,16.94%,99.04,99.09,99.94,99.46,52.27%,54.94%,48.75%,51.63%,-62.50%,-48.25%
2017-01-23,"778,000","779,000","763,000","771,000","788,000","791,400","785,600","787,767","808,929.40","762,337.27","90,668","67,606","61,381","58,954","84,813","17,501","-22,127","5,289","-3,679",6.9,"1,165.50",1.24,"6,165,519","6,238,830",-925.47,317.38,"1,242.85",-261.31,-27.15,15.04%,16.37%,29.99%,16.69%,97.84,97.42,98.14,97.87,51.11%,54.18%,33.68%,42.66%,-84.62%,-66.43%
2017-01-24,"771,000","771,000","760,000","761,000","781,200","788,300","785,400","786,167","809,358.41","761,541.59","106,880","78,794","67,332","63,265","85,490","28,421","-9,979","-18,360","-32,482",3.74,"1,165.90",1.25,"6,058,639","6,202,792","-2,469.82","-1,844.41",625.4,-236.53,-69.03,17.43%,15.00%,29.76%,16.79%,97.41,96.54,96.89,96.8,33.33%,50.01%,17.93%,30.29%,-98.18%,-82.31%
2017-01-25,"763,000","768,000","760,000","763,000","776,200","785,000","784,950","784,767","809,950.62","760,382.71","119,005","91,560","74,358","67,617","83,730","8,307","-36,531","29,536","24,516",4.43,"1,166.00",1.25,"6,177,644","6,197,762","-3,186.37","-3,357.57",-171.19,-168.79,-88.98,19.50%,14.01%,27.80%,17.15%,98.3,97.2,97.2,97.23,39.23%,47.85%,12.22%,21.26%,-94.55%,-88.43%
2017-01-26,"751,000","763,000","736,000","753,000","766,600","780,100","784,450","783,550","812,545.65","755,821.01","274,419","132,881","96,161","78,451","86,880","32,446","-7,838","-22,999","21,480",7.33,"1,159.20",1.26,"5,903,225","6,138,855","-4,105.08","-5,302.54","-1,197.46",-179.63,-107.11,24.45%,11.15%,40.27%,18.12%,98.23,96.53,95.99,96.1,32.58%,44.80%,19.82%,20.54%,-78.48%,-83.45%
2017-01-31,"750,000","767,000","743,000","758,000","761,200","776,900","783,600","782,650","813,774.55","753,325.45","127,610","143,716","102,099","82,015","87,868","-9,568","11,539","-2,118","-10,488",12.27,"1,162.10",1.25,"6,030,835","6,117,251","-4,135.71","-6,367.09","-2,231.39",-116.05,-108.9,27.42%,12.11%,33.30%,19.36%,99.58,97.57,96.73,96.85,41.03%,44.04%,35.49%,28.02%,-72.15%,-77.80%
2017-02-01,"761,000","774,000","760,000","771,000","761,200","774,600","783,300","782,350","813,895.02","752,071.65","92,541","144,091","105,849","85,103","87,703","-11,369","11,379",-20,"-5,714",1.85,"1,158.10",1.23,"6,123,376","6,118,476","-3,088.13","-6,091.55","-3,003.42",-51.9,-97.5,27.76%,15.82%,29.39%,20.48%,101.29,99.54,98.43,98.55,41.03%,43.44%,63.80%,45.91%,-55.70%,-66.75%
2017-02-02,"776,000","780,000","770,000","772,000","763,400","772,300","783,550","781,550","813,818.47","752,514.86","121,050","146,925","112,860","88,568","88,055","-9,365","2,865","6,486","31,091",5.72,"1,146.80",1.23,"6,244,426","6,143,666","-2,178.44","-5,726.47","-3,548.03",-22.15,-82.43,26.31%,19.28%,27.09%,21.26%,101.13,99.96,98.53,98.78,39.47%,42.65%,72.81%,59.36%,-54.43%,-60.59%
2017-02-03,"770,000","776,000","767,000","774,000","765,600","770,900","781,750","780,867","812,242.55","751,624.11","142,414","151,607","121,583","89,670","89,380","-3,627",28,"3,672","-5,103",2.08,"1,147.60",1.23,"6,386,840","6,192,301","-1,334.09","-5,215.64","-3,881.55",-21.82,-70.31,25.66%,17.83%,27.56%,21.84%,101.1,100.4,99.01,99.12,37.27%,41.57%,79.59%,69.47%,-45.71%,-53.15%
2017-02-06,"781,000","781,000","772,000","779,000","770,800","768,700","781,150","780,433","810,453.65","751,413.02","127,029","122,129","127,505","92,586","89,425","-16,578","12,620","4,055","9,426",3.31,"1,137.90",1.22,"6,513,869","6,256,614",-380.46,"-4,357.12","-3,976.67",10.03,-54.24,23.54%,20.83%,25.36%,22.07%,101.06,101.34,99.72,99.82,44.66%,42.19%,87.16%,78.32%,-38.57%,-45.86%
2017-02-07,"778,000","802,000","775,000","800,000","779,200","770,200","781,200","780,333","810,038.74","751,527.93","135,111","123,629","133,673","96,828","90,301","-39,868","40,151","2,124","7,892",5.91,"1,144.30",1.21,"6,648,980","6,335,088","1,613.63","-1,959.63","-3,573.26",90.48,-25.29,23.74%,33.14%,19.88%,22.29%,102.67,103.87,102.41,102.52,52.50%,44.25%,91.20%,84.76%,-8.57%,-27.22%
2017-02-08,"799,000","799,000","791,000","795,000","784,000","772,600","782,000","780,917","811,145.44","751,421.22","77,643","120,649","132,370","96,876","88,023","-4,023","4,444",229,"8,594",8.03,"1,147.20",1.22,"6,571,337","6,382,337","2,492.39",-457.77,"-2,950.16",101.1,-0.02,23.91%,30.60%,18.36%,22.51%,101.4,102.9,101.66,101.8,50.00%,45.40%,85.60%,85.18%,-15.71%,-21.47%
2017-02-09,"788,000","796,000","783,000","787,000","787,000","775,200","781,750","781,600","811,210.16","751,423.17","102,023","116,844","131,885","99,608","87,399",977,"1,447","-2,977","-7,813",12.35,"1,145.80",1.23,"6,469,314","6,399,733","2,428.88",85.93,"-2,342.94",69.95,13.98,21.75%,27.13%,23.25%,22.41%,100,101.52,100.67,100.69,49.60%,46.24%,71.37%,78.28%,-27.14%,-24.30%
2017-02-10,"795,000","795,000","787,000","795,000","791,200","778,400","781,700","782,450","810,901.78","751,498.22","67,489","101,859","126,733","100,545","86,306","-4,251","-4,802","9,303","2,004",6.36,"1,150.60",1.23,"6,536,803","6,427,147","2,793.64","1,149.11","-1,644.53",95.61,30.3,19.87%,25.11%,21.52%,22.07%,100.48,102.13,101.7,101.6,47.50%,46.49%,74.02%,76.15%,-10.61%,-17.46%
2017-02-13,"800,000","803,000","788,000","795,000","794,400","782,600","781,350","783,183","809,286.04","752,213.96","59,380","88,329","105,229","100,695","84,712","-1,327","-3,330","5,007","15,817",8.21,"1,152.00",1.23,"6,536,803","6,449,078","2,890.82","1,968.99",-921.83,105.72,45.39,20.17%,29.03%,18.53%,21.82%,100.08,101.58,101.75,101.51,54.81%,48.16%,72.72%,74.44%,-11.94%,-14.70%
2017-02-14,"785,000","790,000","766,000","770,000","788,400","783,800","780,350","783,600","807,773.36","751,859.97","119,907","85,288","104,459","103,279","85,054","22,409","-3,160","-19,099","25,082",5.77,"1,137.40",1.23,"6,416,896","6,442,642","1,213.15",594.6,-618.54,-4.21,35.47,19.92%,22.16%,32.09%,21.56%,97.67,98.24,98.67,98.26,49.57%,48.44%,41.77%,58.10%,-49.25%,-31.98%
2017-02-15,"769,000","777,000","768,000","773,000","784,000","784,000","779,300","783,633","806,706.65","751,226.68","66,435","83,047","101,848","103,848","83,754","1,408","3,189","-4,504","-7,259",4.29,"1,142.20",1.23,"6,483,331","6,450,779",295.11,-249.65,-544.76,-23.4,23.69,19.70%,20.43%,29.59%,21.31%,98.6,98.6,99.19,98.64,55.56%,49.86%,30.34%,44.22%,-44.78%,-38.38%
2017-02-16,"770,000","777,000","769,000","777,000","782,000","784,500","778,400","783,483","805,325.55","750,907.78","73,821","77,406","97,125","104,992","82,530","-1,983","-6,062","7,950","-5,807",7.77,"1,141.50",1.22,"6,557,152","6,472,054",-35.53,-589.18,-553.65,-19.23,15.11,19.51%,18.92%,27.39%,21.07%,99.36,99.04,99.82,99.17,56.36%,51.16%,30.04%,37.13%,-38.81%,-38.59%
2017-02-17,"773,000","785,000","772,000","780,000","779,000","785,100","778,000","782,983","803,981.53","750,985.14","104,341","84,777","93,318","107,451","82,513","-1,316","-5,108","6,296","13,523",2.14,"1,146.30",1.23,"6,661,493","6,509,942",-44.41,-609.15,-564.75,-3.53,11.38,16.93%,24.12%,24.05%,20.52%,100.13,99.35,100.26,99.62,63.11%,53.55%,33.94%,35.53%,-38.33%,-38.46%
2017-02-20,"773,000","784,000","772,000","781,000","776,200","785,300","777,000","782,750","801,328.85","751,737.81","75,042","87,909","88,119","107,812","82,505","-7,056","3,301","3,784",890,5.55,"1,147.50",1.23,"6,736,535","6,555,260",21.33,-538.09,-559.42,-17.26,5.66,14.69%,21.34%,21.28%,19.74%,100.62,99.45,100.51,99.78,61.62%,55.16%,48.22%,41.88%,-51.16%,-44.81%
2017-02-21,"778,000","793,000","776,000","790,000","780,200","784,300","777,250","782,550","800,902.06","751,864.61","115,574","87,043","86,166","109,919","83,259","-23,779","14,085","9,738","9,146",1.02,"1,146.10",1.23,"6,852,109","6,614,630",640.87,241.67,-399.2,32.88,11.1,15.27%,26.35%,17.91%,19.15%,101.26,100.73,101.64,100.95,60.00%,56.13%,68.11%,54.99%,-35.14%,-39.97%
2017-02-22,"788,000","800,000","786,000","797,000","785,000","784,500","778,550","782,417","803,130.61","751,969.39","107,372","95,230","89,138","110,754","82,969","-29,783","-3,583","33,286","23,379",5.37,"1,142.60",1.24,"6,959,481","6,683,600","1,445.95","1,408.24",-37.71,85.33,25.94,17.35%,29.44%,15.57%,18.91%,101.53,101.59,102.37,101.86,62.38%,57.38%,79.22%,67.10%,-16.22%,-28.10%
2017-02-23,"805,000","815,000","804,000","808,000","791,200","786,600","780,900","782,417","807,999.61","751,600.39","96,955","99,857","88,632","110,258","83,316","-34,029","4,062","30,055","22,965",3.48,"1,137.30",1.24,"7,056,436","6,758,167","2,577.10","3,183.66",606.56,170.73,54.9,21.58%,38.19%,13.04%,19.26%,102.12,102.72,103.47,103.27,65.45%,58.99%,81.47%,74.29%,-14.29%,-21.19%
2017-02-24,"803,000","807,000","793,000","803,000","795,800","787,400","782,900","782,450","810,286.78","753,046.55","77,173","94,423","89,600","108,166","83,658",-945,"10,267","-9,294","-1,805",7.14,"1,131.50",1.24,"6,979,263","6,802,387","2,826.37","4,139.52","1,313.15",95.68,63.06,21.61%,33.03%,21.19%,19.58%,100.9,101.98,102.57,102.63,60.91%,59.38%,76.78%,75.53%,-24.49%,-22.84%
2017-02-27,"800,000","807,000","792,000","796,000","798,800","787,500","785,050","782,417","809,735.51","758,364.49","33,895","86,194","87,052","96,140","81,413","-1,690","16,118","-14,374","-9,818",7.79,"1,133.70",1.24,"6,945,368","6,830,983","2,375.75","4,282.84","1,907.09",69.69,64.38,21.34%,28.58%,19.23%,19.81%,99.65,101.08,101.39,101.74,47.92%,57.09%,64.03%,69.78%,-38.78%,-30.81%
2017-02-28,"794,000","800,000","776,000","776,000","796,000","788,100","785,950","782,617","807,688.38","763,211.62","97,398","82,559","84,801","94,630","81,306","23,682","5,195","-30,142",-237,0.78,"1,130.70",1.26,"6,847,970","6,834,380",675.03,"2,750.87","2,075.85",-27.88,45.93,20.00%,22.88%,28.69%,19.84%,97.49,98.46,98.73,99.15,41.44%,53.96%,32.02%,50.90%,-79.59%,-55.20%
2017-03-02,"799,000","819,000","790,000","815,000","799,600","792,300","788,150","783,617","810,278.80","764,587.86","150,962","91,277","93,253","97,551","82,489","-39,243","-16,599","56,882","29,257",2.93,"1,141.60",1.24,"6,998,932","6,867,291","2,043.62","4,630.38","2,586.75",118.74,60.49,19.70%,29.10%,20.31%,19.82%,101.93,102.87,103.41,104,59.86%,55.14%,61.36%,56.13%,-7.55%,-31.37%
2017-03-03,"816,000","839,000","794,000","809,000","799,800","795,500","790,000","784,367","814,151.39","764,715.28","98,302","91,546","95,701","96,413","82,758","2,501","1,789","-4,871","-12,014",16.26,"1,156.10",1.23,"6,900,630","6,873,959","2,387.82","5,571.52","3,183.71",128.08,74.01,22.08%,33.10%,15.02%,20.12%,101.15,101.7,102.41,103.14,55.00%,55.11%,56.87%,56.50%,-41.10%,-36.23%
2017-03-06,"810,000","817,000","795,000","800,000","799,200","797,500","791,300","785,100","815,201.58","766,831.75","57,995","87,710","91,067","92,192","82,083","3,081","-17,609","14,199","2,654",13.01,"1,158.00",1.2,"6,842,635","6,867,694","1,874.99","5,527.45","3,652.46",66.17,72.44,24.15%,28.86%,13.10%,20.66%,100.1,100.31,101.1,101.9,51.68%,54.42%,47.48%,51.99%,-53.42%,-44.83%
