Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-06-12,"278,000","280,000","276,000","278,000","274,100","276,450","277,100","275,950","288,334.30","265,782.36","227,263","278,984","280,635","282,972","297,327","-45,369","7,921","35,739","-19,076",2.12,"1,127.30",1.23,"-1,711,900","-1,618,500",-624.02,205.35,829.38,-14.24,-28.58,20.66%,26.31%,21.23%,22.39%,101.42,100.56,100.32,100.74,42.05%,52.20%,63.59%,46.83%,-53.49%,-63.22%
2017-06-13,"278,000","279,500","275,500","278,500","274,800","275,950","277,475","275,925","288,318.31","266,498.36","182,446","274,928","281,857","281,457","295,832","-25,093","-3,575","27,082","-10,686",0.72,"1,128.30",1.23,"-1,529,454","-1,600,691",-354.5,386.25,740.75,-9,-24.67,18.93%,23.76%,20.38%,21.93%,101.35,100.92,100.37,100.93,42.70%,50.30%,75.54%,61.19%,-48.78%,-56.00%
2017-06-14,"279,000","281,000","276,500","279,500","276,200","275,800","277,800","275,958","288,387.61","267,145.72","228,350","263,583","291,775","281,666","295,668","-15,711","-43,968","62,453","11,895",4.26,"1,123.90",1.23,"-1,301,104","-1,540,773",-109.93,603.34,713.27,13.81,-16.97,18.49%,24.83%,18.10%,21.47%,101.19,101.34,100.61,101.28,49.38%,50.11%,82.00%,71.60%,-43.90%,-49.95%
2017-06-15,"276,500","277,000","271,000","272,000","276,600","274,800","277,875","275,633","288,192.58","267,640.75","307,494","242,385","295,328","284,355","292,472","109,903","-79,883","-26,570","-70,821",0.24,"1,124.10",1.23,"-1,608,598","-1,554,338",-436,168.27,604.27,-74.2,-28.42,18.08%,19.96%,27.24%,21.02%,98.34,98.98,97.89,98.68,30.86%,46.26%,46.00%,58.80%,-78.95%,-64.45%
2017-06-16,"272,500","275,000","272,000","274,500","276,500","274,800","278,100","275,350","287,836.61","268,446.72","160,295","221,170","269,988","280,536","290,518","-8,311","-12,131","19,725","-14,893",5.09,"1,134.10",1.23,"-1,448,303","-1,533,131",-463.49,24.91,488.4,-55.24,-33.78,17.73%,18.48%,25.23%,20.58%,99.28,99.89,98.71,99.69,37.97%,44.61%,40.50%,49.65%,-65.79%,-65.12%
2017-06-19,"275,000","275,000","271,500","271,500","275,200","274,650","278,100","274,933","287,731.92","268,684.75","160,177","207,752","243,368","276,415","289,152","15,323","2,336","-18,220","-20,357",7.95,"1,132.70",1.23,"-1,608,480","-1,548,201",-652.33,-327.01,325.32,-70.08,-41.04,17.78%,16.81%,24.24%,20.21%,98.66,98.85,97.63,98.75,35.71%,42.83%,22.75%,36.20%,-77.42%,-71.27%
2017-06-20,"271,500","273,500","270,500","271,000","273,700","274,250","277,400","274,567","287,477.30","267,922.70","194,608","210,185","242,556","254,756","288,159","15,433","-9,567","-7,646","6,677",1.37,"1,135.40",1.23,"-1,803,088","-1,599,178",-771.36,-638.89,132.47,-86,-50.03,18.56%,15.43%,24.99%,19.99%,99.01,98.81,97.69,98.7,37.50%,41.76%,13.76%,24.98%,-80.65%,-75.96%
2017-06-21,"271,500","271,500","267,000","267,000","271,200","273,700","276,500","274,342","286,566.82","267,066.51","250,379","214,591","239,087","251,299","283,434","89,853","-49,719","-50,261","20,876",1.26,"1,144.00",1.23,"-2,053,467","-1,690,036","-1,062.02","-1,195.05",-133.03,-163.16,-72.66,21.43%,13.50%,31.56%,20.18%,98.45,97.55,96.56,97.32,32.56%,39.92%,6.88%,15.93%,-100.00%,-87.98%
2017-06-22,"266,000","269,000","263,500","269,000","270,600","273,600","275,950","274,142","286,456.10","265,743.90","255,776","204,247","223,316","253,770","283,152","16,201","-7,515","-9,532","46,762",0.87,"1,140.90",1.23,"-1,797,691","-1,711,567","-1,059.67","-1,457.62",-397.95,-169.58,-92.04,25.51%,11.49%,36.35%,20.89%,99.41,98.32,97.48,98.12,42.67%,40.47%,27.35%,21.64%,-68.57%,-78.28%
2017-06-23,"271,000","271,500","268,000","270,500","269,800","273,150","275,100","274,008","285,008.53","265,624.80","246,925","221,573","221,371","254,491","281,779","-18,864","15,623","3,040","26,158",0.34,"1,138.80",1.24,"-1,550,766","-1,679,407",-903.3,"-1,527.07",-623.77,-77.78,-89.19,26.18%,17.41%,32.76%,21.60%,100.26,99.03,98.33,98.72,46.67%,41.71%,44.11%,32.88%,-60.00%,-69.14%
2017-06-26,"271,000","274,000","270,500","272,500","270,000","272,600","274,525","274,050","283,636.77","265,829.90","140,308","217,599","212,676","246,655","275,694","-16,439","-40,088","54,406","2,551",0.13,"1,137.10",1.25,"-1,410,458","-1,625,617",-624.61,"-1,404.54",-779.93,-17.11,-74.77,24.34%,22.94%,29.41%,21.96%,100.93,99.96,99.26,99.43,46.67%,42.70%,64.91%,48.89%,-48.57%,-58.85%
2017-06-27,"270,500","275,500","270,500","275,000","270,800","272,250","274,100","274,042","281,992.84","266,423.82","190,014","216,680","213,433","247,645","273,604","-32,443","-14,520","50,415","19,939",0.58,"1,136.90",1.25,"-1,220,444","-1,544,582",-250.54,"-1,093.10",-842.56,15.2,-56.78,21.42%,23.96%,25.16%,21.89%,101.55,101.01,100.33,100.35,53.33%,44.83%,80.37%,64.63%,-34.29%,-46.57%
2017-06-28,"275,500","286,000","275,000","284,000","274,200","272,700","274,250","274,000","282,032.68","266,400.66","622,431","291,091","252,841","272,308","274,982","-329,327","228,989","116,492","107,891",0.76,"1,144.00",1.25,"-598,013","-1,355,269",579.1,-118.69,-697.79,166.96,-12.03,23.92%,43.14%,18.41%,22.16%,103.57,104.14,103.56,103.65,65.91%,49.04%,85.74%,75.19%,-8.89%,-27.73%
2017-06-29,"286,000","286,500","282,000","283,500","277,100","273,850","274,325","273,992","282,606.49","266,043.51","243,884","288,712","246,480","270,904","274,597","-59,910","36,356","25,918","4,044",0.07,"1,141.10",1.27,"-841,897","-1,252,594","1,043.19",606.21,-436.99,158.89,22.15,26.27%,39.54%,16.34%,22.71%,102.31,103.52,103.34,103.47,60.76%,51.39%,84.76%,79.98%,-13.04%,-20.39%
2017-06-30,"281,000","287,500","280,500","287,000","280,400","275,100","274,950","273,925","284,158.36","265,274.97","344,563","308,240","264,907","267,447","271,203","-95,418","86,836","18,984","67,404",0.05,"1,144.10",1.29,"-497,334","-1,101,542","1,506.74","1,446.44",-60.3,143.96,46.52,26.94%,32.90%,17.19%,23.27%,102.35,104.33,104.38,104.77,61.25%,53.36%,90.91%,85.44%,-2.08%,-11.23%
2017-07-03,"287,000","295,000","287,000","295,000","284,900","277,450","276,050","274,133","287,795.37","263,504.63","467,971","373,773","295,686","269,527","273,566","-218,571","48,918","189,744","132,857",0.45,"1,146.90",1.26,"-29,363","-887,106","2,229.39","2,726.43",497.04,182.36,73.69,30.21%,43.93%,14.08%,24.20%,103.55,106.33,106.86,107.61,67.37%,56.16%,95.46%,90.45%,0.00%,-5.62%
2017-07-04,"297,000","297,000","288,000","291,000","288,100","279,450","276,850","274,400","290,592.44","262,507.56","231,301","382,030","299,355","270,956","271,513","-50,096","36,147","16,997","-3,300",4.23,"1,150.60",1.23,"-260,664","-761,818","2,305.66","3,379.11","1,073.46",140.06,86.96,33.58%,39.80%,11.40%,25.45%,101.01,104.13,105.11,106.05,61.39%,57.21%,84.09%,87.27%,-17.91%,-11.76%
2017-07-05,"292,500","295,500","289,000","295,500","290,400","282,300","278,000","274,658","293,280.76","261,819.24","229,854","303,515","297,303","268,195","270,618","-64,426","45,319","21,472","34,942",1.55,"1,150.50",1.22,"-30,810","-615,616","2,509.99","4,210.94","1,700.95",120.47,93.66,36.50%,34.35%,9.84%,26.92%,101.76,104.68,106.29,107.59,74.74%,60.71%,87.50%,87.39%,-4.48%,-8.12%
2017-07-06,"296,000","296,500","290,500","294,000","292,500","284,800","279,200","275,008","295,538.23","261,928.44","171,420","289,022","288,867","256,092","268,391","-2,239","-45,173","49,412","21,573",3.32,"1,157.40",1.23,"-202,230","-532,939","2,395.25","4,695.01","2,299.77",102.29,95.39,39.34%,32.09%,8.58%,28.58%,100.51,103.23,105.3,106.91,70.97%,62.76%,84.66%,86.02%,-8.96%,-8.54%
2017-07-07,"294,000","297,500","292,500","296,000","294,300","287,350","280,250","275,408","297,930.86","261,602.48","250,354","270,180","289,210","255,291","269,290","-83,565","44,169","52,684","80,970",0.27,"1,154.30",1.24,"48,124","-416,726","2,304.44","5,180.31","2,875.88",98.69,96.05,42.12%,30.78%,7.65%,30.38%,100.58,103.01,105.62,107.48,76.92%,65.60%,85.19%,85.60%,-4.41%,-6.47%
2017-07-10,"295,000","300,000","295,000","300,000","295,300","290,100","281,350","275,867","300,635.87","260,930.79","287,353","234,056","303,915","258,295","270,805","-112,517","28,902","84,688","53,056",0.68,"1,149.50",1.24,"335,477","-266,286","2,355.77","5,820.59","3,464.82",104.22,97.68,45.28%,32.92%,6.79%,32.37%,101.59,103.41,106.63,108.75,79.59%,68.39%,92.59%,89.10%,0.00%,-3.24%
2017-07-11,"302,500","308,500","302,500","308,000","298,700","293,400","282,825","276,475","304,898.00","259,518.67","349,933","257,783","319,906","266,670","273,204","-125,797","50,076","78,832","39,135",1.39,"1,151.10",1.24,"685,410","-75,947","2,743.40","6,894.07","4,150.67",137.45,105.64,49.64%,44.99%,5.57%,34.67%,103.11,104.98,108.9,111.4,88.68%,72.45%,95.01%,92.06%,-1.11%,-2.17%
2017-07-12,"309,500","309,500","302,500","306,000","300,800","295,600","284,150","277,025","308,431.63","258,685.04","225,248","256,862","280,188","266,514","273,056","-21,878","-32,058","55,791","-8,202",3.58,"1,145.10",1.24,"460,162","31,275","2,677.07","7,497.01","4,819.94",120.34,108.58,53.55%,40.51%,4.76%,37.19%,101.73,103.52,107.69,110.46,84.91%,74.94%,88.30%,90.18%,-8.43%,-5.30%
2017-07-13,"309,000","315,000","306,500","315,000","305,000","298,750","286,300","277,858","312,819.92","258,180.08","412,616","305,101","297,061","271,771","271,114","-126,178","-7,522","137,255","23,412",2.01,"1,136.30",1.24,"872,778","199,576","3,025.58","8,601.91","5,576.33",151.12,117.09,57.57%,44.17%,3.91%,39.91%,103.28,105.44,110.02,113.37,86.78%,77.31%,94.15%,92.16%,0.00%,-2.65%
2017-07-14,"315,000","317,500","310,500","315,000","308,800","301,550","288,325","278,683","317,004.23","258,045.77","196,272","294,284","282,232","273,569","272,054","-19,546","-4,332","30,670","24,314",4.52,"1,133.30",1.24,"872,778","334,216","3,034.57","9,369.54","6,334.97",143.53,122.38,61.29%,43.01%,3.37%,42.76%,102.01,104.46,109.25,113.03,86.32%,79.11%,91.52%,91.84%,-5.32%,-3.99%
2017-07-17,"318,500","319,000","315,000","317,500","312,300","303,800","290,625","279,575","321,067.64","258,432.36","236,419","284,098","259,077","277,381","273,889","-17,524","7,607","13,877","-2,285",1.4,"1,128.30",1.23,"1,109,197","489,212","2,982.92","10,063.62","7,080.70",134.72,124.84,64.64%,42.55%,3.09%,45.68%,101.67,104.51,109.25,113.57,86.32%,80.55%,91.21%,91.53%,-3.41%,-3.70%
2017-07-18,"317,500","319,000","315,500","316,500","314,000","306,350","292,900","280,400","324,317.66","259,715.67","187,704","251,652","254,717","277,036","272,548","-2,683","22,355","-19,219","-14,336",2,"1,123.10",1.23,"921,493","575,668","2,665.81","10,412.96","7,747.15",110,121.88,67.55%,39.25%,2.85%,48.59%,100.8,103.31,108.06,112.87,82.18%,80.88%,88.03%,89.78%,-6.49%,-5.10%
2017-07-19,"317,000","319,500","315,000","317,500","316,300","308,550","295,425","281,333","326,662.18","262,254.49","190,587","244,720","250,791","274,047","270,258","-31,719","9,980","26,316","35,628",4.94,"1,120.60",1.23,"1,112,080","682,951","2,320.49","10,647.76","8,327.28",96.12,116.72,70.07%,35.20%,2.56%,51.46%,100.38,102.9,107.47,112.86,83.33%,81.37%,86.32%,88.05%,-5.13%,-5.11%
2017-07-20,"319,000","328,000","319,000","327,000","318,700","311,850","298,325","282,392","329,544.62","265,122.05","348,665","231,929","268,515","278,691","272,020","-118,218","16,893","109,152","-18,160",2.04,"1,125.50",1.23,"1,460,745","838,510","2,512.75","11,468.22","8,955.46",127.65,118.91,72.93%,45.15%,2.00%,54.32%,102.6,104.86,109.61,115.8,85.09%,82.11%,90.30%,89.18%,-2.44%,-3.78%
2017-07-21,"329,500","331,000","325,000","327,500","321,200","315,000","301,175","283,350","332,485.62","267,964.38","390,065","270,688","282,486","285,848","274,102",661,"-127,270","129,391","-24,160",3.85,"1,118.20",1.24,"1,850,810","1,040,970","2,451.80","12,020.22","9,568.42",125.62,120.25,75.56%,45.75%,1.75%,57.15%,101.96,103.97,108.74,115.58,82.83%,82.26%,84.21%,86.70%,-8.14%,-5.96%
2017-07-24,"328,000","328,500","319,000","322,000","322,100","317,200","303,650","284,150","333,824.39","271,708.94","201,964","263,797","273,947","288,931","273,563","9,533","-33,246","24,844","51,425",7.33,"1,114.00",1.24,"1,648,846","1,162,545","1,846.84","11,876.97","10,030.13",84.78,113.16,71.84%,37.23%,13.19%,59.11%,99.97,101.51,106.04,113.32,80.39%,81.88%,63.98%,75.34%,-21.43%,-13.69%
2017-07-25,"324,000","327,500","321,500","323,000","323,400","318,700","306,050","285,000","334,610.06","275,956.61","188,700","263,996","257,824","288,865","273,194","-28,088","8,337","22,701","47,447",6.62,"1,115.30",1.24,"1,837,546","1,297,545","1,343.23","11,709.16","10,365.93",82.42,107.01,68.62%,32.78%,11.62%,60.38%,99.88,101.35,105.54,113.33,78.95%,81.30%,56.99%,66.17%,-19.75%,-16.72%
2017-07-26,"326,500","329,500","322,000","329,500","325,800","321,050","308,325","285,950","336,225.41","278,874.59","243,786","274,636","259,678","269,933","273,042","-67,393","81,489","-6,720","16,532",11.61,"1,121.80",1.24,"2,081,332","1,454,303","1,277.46","11,962.76","10,685.30",96.53,104.91,66.48%,31.88%,9.91%,61.19%,101.14,102.63,106.87,115.23,83.81%,81.80%,72.25%,69.21%,-3.90%,-10.31%
2017-07-27,"329,500","332,000","327,000","331,500","326,700","322,700","310,725","286,958","338,007.00","281,709.67","193,655","243,634","237,782","267,422","273,697","-31,983","53,541","-17,265","-4,263",13.58,"1,112.80",1.24,"2,274,987","1,618,439","1,199.50","12,184.67","10,985.17",114.19,106.77,65.38%,33.72%,8.90%,61.75%,101.47,102.73,106.69,115.52,83.81%,82.20%,84.20%,76.70%,-1.35%,-5.83%
2017-07-28,"329,500","331,000","324,000","327,500","326,700","323,950","312,750","287,958","338,684.33","285,282.33","215,553","208,732","239,710","260,971","273,011","-40,811","57,198","-15,238","21,308",5.01,"1,122.10",1.23,"2,059,434","1,706,638",732.33,"11,900.59","11,168.26",78.25,101.07,61.44%,28.68%,13.55%,61.71%,100.24,101.1,104.72,113.73,76.19%,81.00%,74.79%,75.75%,-15.25%,-10.54%
2017-07-31,"325,000","335,000","324,500","332,000","328,700","325,400","314,600","288,908","340,154.29","287,629.05","299,450","228,229","246,013","252,545","272,620","-50,973","69,534","-18,230","25,906",8.05,"1,119.00",1.24,"2,358,884","1,837,087",586.49,"11,901.37","11,314.88",96.94,100.24,59.55%,30.51%,10.92%,61.42%,101,102.03,105.53,114.92,74.49%,79.70%,76.28%,76.02%,-9.23%,-9.89%
2017-08-01,"333,000","336,000","330,500","334,000","330,900","327,150","316,750","290,000","341,531.31","290,402.02","239,495","238,388","251,192","252,955","271,423","-16,680","9,103","9,379","30,558",1.91,"1,121.30",1.23,"2,598,379","1,989,346",488.82,"11,925.90","11,437.08",122.91,104.77,58.26%,29.21%,9.77%,61.00%,100.94,102.09,105.45,115.17,78.57%,79.47%,81.00%,78.51%,-6.78%,-8.33%
2017-08-02,"334,000","334,000","327,500","330,000","331,000","328,400","318,475","291,025","341,898.38","293,751.62","147,227","219,076","246,856","248,823","266,431","8,540","-39,522","30,562","24,588",0.61,"1,124.00",1.21,"2,451,152","2,081,707",42.43,"11,490.12","11,447.69",79.06,99.63,54.24%,25.55%,14.33%,60.10%,99.7,100.49,103.62,113.39,67.05%,76.99%,65.50%,72.00%,-23.53%,-15.93%
2017-08-03,"328,500","332,500","321,500","330,000","330,700","328,700","320,275","292,025","341,260.80","297,822.53","202,772","220,899","232,267","250,391","263,988","-28,416","18,035","10,155","57,593",3.13,"1,128.80",1.22,"2,451,152","2,155,596",-343.95,"11,017.76","11,361.70",37.11,87.13,47.55%,20.52%,22.25%,58.43%,99.79,100.4,103.04,113,67.05%,75.00%,62.06%,67.03%,-28.57%,-22.25%
2017-08-04,"328,000","335,000","328,000","334,000","332,000","329,350","322,175","293,083","340,719.04","302,064.29","156,475","209,084","208,908","245,697","261,547","-38,631","39,247",783,"24,219",2.76,"1,125.00",1.22,"2,607,627","2,246,002",-416.4,"10,841.20","11,257.60",96.92,89.09,42.17%,22.44%,19.44%,56.26%,100.6,101.41,103.67,113.96,68.13%,73.63%,74.13%,70.58%,-9.52%,-15.89%
2017-08-07,"335,000","342,500","332,000","342,000","334,000","331,350","324,275","294,242","341,070.28","305,763.06","216,897","192,573","210,401","242,174","261,147","-55,832","20,914","35,966","25,014",1.07,"1,127.10",1.2,"2,824,524","2,361,707",-32.08,"11,217.51","11,249.58",187.26,108.72,40.86%,31.22%,15.95%,54.20%,102.4,103.21,105.47,116.23,74.29%,73.76%,85.88%,78.23%,-1.82%,-8.85%
2017-08-08,"343,000","348,000","336,000","337,500","334,700","332,800","325,750","295,350","342,444.83","307,805.17","234,928","191,660","215,024","236,424","261,517","16,917","1,080","-19,006","-9,057",11.13,"1,125.10",1.17,"2,589,596","2,407,284",-179.25,"11,025.52","11,204.77",182.77,123.53,41.41%,34.02%,12.90%,52.50%,100.84,101.41,103.61,114.27,67.86%,72.58%,73.13%,75.68%,-36.21%,-22.53%
2017-08-09,"334,500","344,500","334,000","339,500","336,600","333,800","327,425","296,458","342,794.40","310,788.93","212,821","204,779","211,927","235,803","261,328","-9,308","-27,253","36,738","53,782",0.67,"1,135.20",1.23,"2,802,417","2,486,311",-236.61,"10,909.00","11,145.62",131.44,125.11,40.49%,28.51%,13.90%,50.90%,100.86,101.71,103.69,114.52,62.89%,70.64%,70.53%,73.10%,-29.31%,-25.92%
2017-08-10,"337,500","341,000","332,500","333,000","337,200","333,950","328,325","297,500","342,892.59","313,024.08","212,840","206,792","213,846","225,814","260,646","4,069","4,510","-8,539","36,067",3.41,"1,142.00",1.23,"2,589,577","2,506,964",-776.59,"10,174.88","10,951.47",60.26,112.14,38.62%,24.77%,14.39%,49.26%,98.75,99.72,101.42,111.93,55.05%,67.52%,47.76%,60.43%,-51.72%,-38.82%
2017-08-11,"329,000","338,000","316,000","317,000","333,800","332,900","328,425","298,283","342,162.41","314,687.59","553,833","286,264","247,674","243,692","265,932","6,132","-19,990","17,861","126,379",3.71,"1,143.50",1.23,"2,035,744","2,412,720","-2,195.26","8,207.40","10,402.66",-118.83,65.95,37.17%,17.79%,31.46%,47.65%,94.97,95.22,96.52,106.27,46.15%,63.25%,25.44%,42.94%,-96.87%,-67.85%
2017-08-14,"320,500","327,000","318,500","325,000","330,400","332,200","328,800","299,175","341,696.06","315,787.27","261,302","295,145","243,859","244,936","266,244","-17,497","-11,318","29,027","55,174",2.39,"1,139.70",1.21,"2,297,046","2,389,585","-2,553.67","7,210.57","9,764.24",-119.97,28.76,35.92%,15.50%,27.41%,46.09%,98.37,97.83,98.84,108.63,51.39%,60.88%,26.78%,34.86%,-71.87%,-69.86%
2017-08-16,"326,000","327,000","316,500","318,500","326,600","330,650","328,900","299,733","341,300.37","316,549.63","274,491","303,057","247,359","249,275","260,356","52,368","-53,624","-1,713","53,595",4.91,"1,141.50",1.21,"2,022,555","2,316,179","-3,148.28","5,828.90","8,977.17",-143.22,-5.63,35.46%,13.41%,26.28%,44.67%,97.52,96.33,96.84,106.26,42.36%,57.17%,17.78%,26.32%,-92.19%,-81.02%
2017-08-17,"325,000","333,500","323,500","333,500","325,400","331,000","329,700","300,542","340,744.22","318,389.11","229,886","306,470","255,625","251,240","258,862","-52,295","-20,739","76,261","32,442",4.3,"1,137.20",1.21,"2,252,441","2,303,432","-2,480.51","5,876.54","8,357.04",-12,-6.91,31.60%,18.85%,21.50%,42.93%,102.49,100.76,101.15,110.97,51.18%,55.97%,43.89%,35.10%,-45.31%,-63.17%
2017-08-18,"328,000","333,000","328,000","330,500","324,900","331,050","329,875","301,383","340,811.40","318,905.26","111,835","286,269","246,531","239,399","257,287","12,655","3,142","-15,644","-10,942",3.56,"1,141.30",1.23,"2,140,606","2,270,866","-2,199.57","5,607.58","7,807.15",-10.77,-7.68,28.26%,17.51%,19.97%,40.97%,101.72,99.83,100.19,109.66,51.79%,55.14%,54.90%,45.00%,-54.69%,-58.93%
2017-08-21,"332,500","342,000","330,500","339,500","329,400","331,600","330,475","302,250","341,709.72","318,956.94","181,268","211,756","249,010","228,959","256,433","-44,191","35,432","11,402",115,5.22,"1,139.00",1.23,"2,321,874","2,281,068","-1,405.00","6,050.90","7,455.90",74.25,8.71,27.38%,26.44%,17.03%,39.16%,103.07,102.38,102.73,112.32,54.24%,54.96%,72.55%,58.77%,-26.56%,-42.75%
2017-08-22,"339,500","341,000","336,000","340,000","332,400","331,400","331,375","303,183","342,599.55","319,650.45","99,813","179,459","237,302","223,851","253,146","6,528","7,216","-13,742","-16,385",3.06,"1,133.80",1.23,"2,421,687","2,309,192",-869.39,"6,369.17","7,238.55",84.54,23.87,26.62%,24.62%,15.86%,37.49%,102.29,102.6,102.6,112.14,53.45%,54.65%,82.35%,70.56%,-25.00%,-33.87%
