Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2016-09-12,"29,800","30,120","29,120","29,300","31,772","31,996","32,343","30,687","34,119.16","30,474.17","26,499,350","13,816,120","13,278,935","13,073,255","11,514,023","65,864","-48,218","-20,052","-5,235",4.59,"1,113.50",1.24,"-20,522,704","6,397,351",-343.7,62.86,406.57,-300.91,-80.76,24.31%,15.48%,50.55%,24.20%,92.22,91.57,90.59,95.48,24.54%,45.79%,23.72%,39.00%,-96.02%,-82.56%
2016-09-13,"30,160","30,980","29,900","30,540","31,308","31,760","32,302","30,719","34,197.76","30,316.90","24,717,250","17,227,540","14,965,700","13,766,963","11,700,714","-51,537","-125,388","112,280","5,076",4.65,"1,118.80",1.24,"4,194,546","5,956,790",-361.11,-44.82,316.29,-150.04,-94.61,24.82%,22.65%,40.41%,24.28%,97.55,96.16,94.55,99.42,36.42%,43.92%,29.97%,34.49%,-66.98%,-74.77%
2016-09-19,"30,760","31,380","30,720","31,160","31,056","31,636","32,294","30,756","34,207.60","30,291.06","22,408,150","19,790,800","15,153,295","14,515,048","11,907,174","-5,013","-67,547","7,415","7,289",6.46,"1,118.10",1.24,"26,602,696","10,085,971",-316.4,-79.21,237.19,-73.83,-90.46,23.89%,25.24%,36.22%,24.23%,100.33,98.5,96.49,101.31,41.58%,43.45%,42.86%,38.67%,-52.56%,-63.66%
2016-09-20,"31,180","31,760","31,180","31,700","30,840","31,632","32,239","30,802","34,191.40","30,228.60","12,921,150","19,960,860","14,566,395","14,244,753","11,973,389","-5,207","-96,002","36,321","-39,318",13.14,"1,120.60",1.24,"39,523,846","15,973,546",-239.5,-62.18,177.32,-26.65,-77.7,21.82%,28.24%,33.36%,23.91%,102.79,100.21,98.33,102.91,47.19%,44.20%,61.24%,49.96%,-40.00%,-51.83%
2016-09-21,"31,900","32,020","31,520","31,840","30,908","31,622","32,156","30,856","34,068.36","30,206.97","10,509,050","19,410,990","14,802,000","13,929,948","11,960,935","-7,182","-62,304",-825,"-22,969",9.78,"1,120.10",1.24,"50,032,896","22,785,416",-171.42,-36.96,134.46,0.6,-62.04,19.15%,29.91%,31.01%,23.27%,103.02,100.69,99.02,103.19,44.78%,44.32%,77.52%,63.74%,-36.74%,-44.29%
2016-09-22,"32,000","32,820","31,980","32,360","31,520","31,646","32,109","30,929","33,926.11","30,243.89","11,429,950","16,397,110","15,106,615","13,870,835","11,808,891","-26,758","-35,328","-8,924","-16,094",9.08,"1,103.30",1.24,"61,462,846","30,520,902",-87.81,24.7,112.51,66.04,-36.42,18.74%,37.02%,26.75%,22.67%,102.66,102.26,100.78,104.63,47.19%,44.89%,80.88%,72.31%,-17.35%,-30.82%
2016-09-23,"31,640","31,960","31,320","31,420","31,696","31,502","31,993","30,987","33,702.02","30,265.98","18,299,650","15,113,590","16,170,565","14,208,533","11,916,568","6,293","10,808","-88,559","-41,032",6.8,"1,102.40",1.24,"43,163,196","33,049,361",-91.81,-2.26,89.56,-12.15,-31.57,16.32%,31.69%,32.04%,21.82%,99.13,99.74,98.21,101.4,45.13%,44.94%,57.11%,64.71%,-41.33%,-36.07%
2016-09-26,"31,420","31,920","31,280","31,360","31,736","31,396","31,908","31,043","33,546.52","30,259.48","14,524,800","13,536,920","16,663,860","14,137,845","11,979,999","3,203","-46,519","-29,525","-12,270",5.19,"1,107.90",1.24,"28,638,396","32,167,168",-94.15,-28.14,66.02,-16.55,-28.56,14.35%,28.75%,29.65%,20.83%,98.82,99.89,98.28,101.02,47.99%,45.55%,34.04%,49.38%,-42.86%,-39.46%
2016-09-27,"31,000","31,500","30,660","31,380","31,672","31,256","31,838","31,101","33,440.19","30,203.81","9,834,400","12,919,570","16,440,215","13,920,875","11,968,455","1,339","32,428","-33,918","25,170",10.76,"1,096.50",1.24,"38,472,796","33,428,294",-90.01,-46.5,43.51,-45.98,-32.05,14.62%,25.21%,35.09%,20.00%,99.08,100.4,98.56,100.9,46.98%,45.84%,33.69%,41.53%,-42.35%,-40.91%
2016-09-28,"31,080","31,460","31,080","31,340","31,572","31,240","31,793","31,148","33,395.11","30,152.89","8,706,400","12,559,040","15,985,015","13,753,295","11,885,700",791,"3,719","-4,298","-14,519",12.05,"1,096.80",1.25,"29,766,396","32,695,914",-85.65,-63.54,22.1,-29.07,-31.45,14.85%,23.68%,32.97%,19.31%,99.27,100.32,98.58,100.62,45.73%,45.82%,32.58%,37.06%,-43.37%,-42.14%
2016-09-29,"31,460","32,380","31,440","32,000","31,500","31,510","31,753","31,193","33,333.07","30,157.60","11,397,550","12,552,560","14,474,835","13,876,885","11,835,766","-16,181","1,066","14,546","17,735",7.87,"1,098.80",1.25,"41,163,946","34,389,520",-36.5,-23.52,12.98,48.69,-15.42,14.25%,34.06%,27.69%,18.64%,101.59,101.56,100.78,102.59,45.25%,45.70%,55.25%,46.15%,-26.53%,-34.33%
2016-09-30,"31,800","32,300","31,700","31,960","31,608","31,652","31,706","31,237","33,181.91","30,208.09","11,762,700","11,245,170","13,179,380","14,072,540","11,898,561",-500,"17,639","-18,011","-39,947",4.61,"1,101.30",1.26,"29,401,246","33,391,866",-6.46,4.91,11.36,62.91,0.24,13.73%,30.78%,25.02%,17.98%,101.11,100.97,100.8,102.32,47.34%,46.03%,65.41%,55.78%,-23.24%,-28.79%
2016-10-04,"32,200","32,480","32,120","32,280","31,792","31,764","31,700","31,285","33,154.99","30,216.34","13,053,100","10,950,830","12,243,875","13,698,585","11,984,940","-1,510","3,027","-1,239","-2,138",5.76,"1,107.80",1.25,"42,454,346","35,204,362",33.03,52.65,19.62,106.4,21.47,13.95%,31.12%,22.82%,17.44%,101.53,101.62,101.83,103.18,47.10%,46.24%,77.21%,66.50%,-14.59%,-21.69%
2016-10-05,"32,020","32,520","31,940","32,380","31,992","31,832","31,732","31,351","33,211.24","30,229.43","12,470,450","11,478,040","12,198,805","13,382,600","11,913,628","1,355","10,568","-11,897","48,039",9.04,"1,113.70",1.24,"54,924,796","39,148,449",62.25,97.44,35.18,94.45,36.07,13.20%,27.95%,23.65%,16.88%,101.21,101.72,102.04,103.28,55.91%,48.18%,83.75%,75.12%,-11.89%,-16.79%
2016-10-06,"33,920","34,000","33,340","33,820","32,488","32,030","31,826","31,431","33,532.78","30,081.22","29,558,150","15,648,390","14,103,715","14,452,858","12,214,678","-40,875","35,060","5,137","17,192",4.61,"1,112.20",1.24,"84,482,946","48,215,348",168.88,246.29,77.4,232.87,75.43,17.04%,43.60%,17.82%,16.90%,104.1,105.59,106.27,107.6,83.83%,55.31%,88.36%,81.74%,-4.39%,-10.59%
2016-10-07,"34,000","34,320","33,800","34,120","32,912","32,206","31,926","31,513","33,898.76","29,919.24","26,050,550","18,578,990","15,565,775","15,336,195","12,423,884","-6,182","-31,914","46,126","6,552",5.26,"1,115.50",1.23,"110,533,496","60,678,978",245.3,384.03,138.73,209.81,102.3,21.01%,45.10%,16.33%,17.45%,103.67,105.94,106.87,108.27,81.18%,60.48%,90.36%,86.05%,-5.46%,-8.03%
2016-10-10,"33,000","33,780","32,560","33,600","33,240","32,424","31,963","31,577","34,010.67","29,882.00","25,293,300","21,285,110","16,265,140","16,217,853","12,611,159","-13,932","30,651","-16,370","-89,246",3.51,"1,108.40",1.23,"85,240,196","65,591,221",245.89,446.09,200.2,106.87,103.22,19.11%,34.97%,30.52%,17.67%,101.08,103.63,105.12,106.41,71.63%,62.71%,80.05%,83.05%,-19.67%,-13.85%
2016-10-11,"32,000","32,500","30,900","30,900","32,964","32,378","31,887","31,604","33,937.84","29,835.49","38,427,152","26,359,920","18,655,375","17,659,618","13,067,867","72,721","123,044","-198,970","-27,954",3.3,"1,120.40",1.24,"46,813,044","61,835,586",59.24,274.25,215.01,-73.24,67.93,19.88%,24.14%,40.11%,17.96%,93.74,95.44,96.9,97.77,44.87%,59.15%,40.03%,61.54%,-93.44%,-53.65%
2016-10-12,"29,900","30,900","29,880","30,700","32,628","32,310","31,783","31,622","33,888.99","29,672.34","39,088,552","31,683,541","21,580,790","19,010,503","13,552,511","78,560","211,944","-296,489","-60,942",1.68,"1,123.60",1.24,"7,724,492","51,013,367",-75.58,120.53,196.12,-138.45,26.65,22.28%,21.26%,47.23%,18.54%,94.09,95.02,96.59,97.08,42.75%,55.87%,29.25%,45.39%,-81.53%,-67.59%
2016-10-13,"31,000","31,620","30,900","31,140","32,092","32,290","31,765","31,641","33,878.39","29,633.61","21,864,550","30,144,821","22,896,605","19,440,810","13,709,749","-4,932","-73,242","78,015","41,554",1.36,"1,135.90",1.23,"29,589,042","46,728,502",-129.83,33.83,163.66,-67.24,7.87,22.09%,27.54%,42.03%,19.01%,97.03,96.44,98.03,98.42,42.16%,53.12%,28.81%,37.10%,-71.62%,-69.61%
2016-10-14,"30,960","31,760","30,940","31,540","31,576","32,244","31,877","31,661","33,718.09","29,983.91","14,158,950","27,766,501","23,172,745","18,823,790","13,752,013","-9,095","-9,323","18,469","26,780",2.58,"1,132.10",1.24,"43,747,992","46,132,400",-132.99,-2.58,130.41,-49.64,-3.63,21.48%,26.48%,37.75%,19.34%,99.89,97.82,98.94,99.62,50.83%,52.67%,35.69%,36.40%,-62.61%,-66.11%
2016-10-17,"31,300","32,040","30,760","31,800","31,216","32,228","31,940","31,680","33,669.05","30,138.95","12,785,200","25,264,881","23,274,995","18,227,188","13,772,313","-11,080","-36,691","48,778","20,097",9.19,"1,137.90",1.24,"56,533,192","48,212,558",-112.6,-10.34,102.26,-39.8,-10.86,20.04%,25.76%,31.90%,19.44%,101.87,98.67,99.56,100.38,52.96%,52.72%,54.49%,45.44%,-56.76%,-61.43%
2016-10-18,"31,440","31,900","31,440","31,780","31,392","32,178","31,971","31,698","33,662.92","30,207.08","10,384,500","19,656,350","23,008,135","17,626,005","13,776,683",-302,"11,213","-11,216","-8,399",4.04,"1,129.40",1.23,"46,148,692","47,799,785",-96.12,-17.89,78.23,-29.52,-14.6,18.79%,24.21%,29.98%,19.35%,101.24,98.76,99.4,100.26,52.69%,52.72%,71.22%,58.33%,-57.21%,-59.32%
2016-10-19,"31,580","32,860","31,500","32,500","31,752","32,190","32,011","31,727","33,696.77","30,247.23","15,444,550","14,927,550","23,305,545","17,752,175","13,904,540","-46,032","-30,573","80,577",-388,9.69,"1,123.20",1.23,"61,593,242","50,558,477",-35.52,33.83,69.35,14.7,-8.74,17.98%,32.13%,24.86%,19.17%,102.36,100.96,101.53,102.44,57.14%,53.60%,77.04%,67.69%,-40.99%,-50.16%
2016-10-20,"32,520","33,020","32,180","32,400","32,004","32,048","32,039","31,752","33,748.53","30,269.47","10,330,450","12,620,730","21,382,775","17,743,245","13,934,303","-29,700","4,960","26,753","-28,696",2.85,"1,127.50",1.23,"51,262,792","50,699,340",-2.69,65.99,68.68,32.17,-0.55,17.74%,30.71%,22.16%,18.98%,101.24,101.1,101.13,102.04,52.65%,53.41%,74.80%,71.25%,-43.24%,-46.70%
2016-10-21,"32,120","32,260","31,760","31,780","32,052","31,814","32,010","31,777","33,717.39","30,255.28","10,477,500","11,884,440","19,825,470","17,695,623","13,965,842",-45,"33,440","-33,831","-63,078",5.51,"1,134.90",1.24,"40,785,292","48,716,530",-22.16,40.98,63.14,-19.64,-4.37,15.89%,28.04%,25.95%,18.57%,99.15,99.89,99.28,100.01,48.89%,52.51%,59.97%,65.61%,-57.21%,-51.95%
2016-10-24,"31,860","32,160","31,800","32,160","32,124","31,670","32,047","31,812","33,730.36","30,289.64","9,289,950","11,185,390","18,225,135","17,245,138","13,991,799","-25,863","32,325","-6,520","23,287",2.72,"1,131.00",1.24,"50,075,242","48,988,272",-9.53,51.22,60.75,-8.87,-5.27,14.29%,26.46%,24.49%,18.00%,100.11,101.55,100.35,101.09,49.27%,51.86%,52.77%,59.19%,-48.65%,-50.30%
2016-10-25,"32,000","32,080","31,840","31,940","32,156","31,774","32,076","31,834","33,737.66","30,325.68","9,866,100","11,081,710","15,369,030","17,012,203","14,035,759","-28,245","31,466","-3,137","-3,631",4.77,"1,133.50",1.23,"40,209,142","47,232,446",-15.71,41.12,56.83,-14.44,-7.1,12.90%,25.09%,23.22%,17.32%,99.33,100.52,99.58,100.33,47.36%,50.96%,40.86%,50.02%,-53.60%,-51.95%
2016-10-26,"31,940","31,980","31,240","31,340","31,924","31,838","32,074","31,848","33,726.92","30,370.41","10,534,000","10,099,600","12,513,575","17,047,183","14,105,742","6,734","24,592","-32,721","-43,311",4.8,"1,134.00",1.23,"29,675,142","43,720,986",-57.57,-15.13,42.44,-46.33,-14.95,13.27%,22.04%,30.25%,16.78%,98.17,98.44,97.71,98.41,33.42%,47.45%,23.24%,36.63%,-67.12%,-59.53%
2016-10-27,"31,420","32,340","31,120","31,460","31,736","31,870","32,080","31,870","33,719.67","30,412.33","14,117,000","10,856,910","11,738,820","17,317,713","14,182,630","-15,931","28,212","-12,254","42,616",8.4,"1,142.50",1.23,"43,792,142","43,735,217",-73.51,-49.45,24.06,-20.58,-16.08,11.82%,23.44%,24.57%,16.12%,99.13,98.71,98.07,98.71,31.78%,44.32%,25.55%,31.09%,-59.49%,-59.51%
2016-10-28,"31,600","32,280","31,600","32,280","31,836","31,944","32,094","31,895","33,724.35","30,418.98","10,214,200","10,804,250","11,344,345","17,258,545","14,103,107","-41,356","-10,235","51,033","-3,053",2.98,"1,144.90",1.18,"54,006,342","45,789,442",-27.54,-10.37,17.17,63.28,-0.2,10.56%,20.46%,21.45%,15.37%,101.39,101.05,100.58,101.21,41.32%,43.72%,60.32%,45.70%,-23.57%,-41.54%
2016-10-31,"32,320","32,780","32,220","32,780","31,960","32,042","32,135","31,918","33,769.53","30,434.47","12,067,200","11,359,700","11,272,545","17,273,770","14,112,303","-45,516","21,521","25,103","23,089",3.13,"1,144.50",1.24,"66,073,542","49,846,262",34.47,60.26,25.79,129.39,25.72,11.23%,26.73%,19.49%,14.82%,102.57,102.3,102.01,102.7,67.41%,48.46%,80.16%,62.93%,-7.64%,-24.59%
2016-11-01,"32,600","33,040","32,240","33,040","32,180","32,168","32,173","31,953","33,817.50","30,434.50","10,347,400","11,455,960","11,268,835","17,138,485","14,146,163","-52,787","28,761","26,254","-6,841",6.83,"1,139.90",1.22,"76,420,942","55,161,198",87.88,135.65,47.76,147.17,50.01,12.90%,27.48%,16.95%,14.57%,102.67,102.71,102.69,103.4,71.43%,53.05%,90.08%,76.51%,0.00%,-12.30%
2016-11-02,"32,800","33,040","32,620","32,860","32,484","32,204","32,197","31,995","33,873.08","30,434.92","10,099,250","11,369,010","10,734,305","17,019,925","14,189,403","-15,312","32,389","-16,667","4,442",5.93,"1,149.80",1.22,"66,321,692","57,393,297",104.84,178.81,73.97,133.39,66.68,14.34%,25.47%,15.71%,14.53%,101.16,102.04,102.06,102.7,66.54%,55.75%,90.35%,83.43%,-7.89%,-10.10%
2016-11-03,"32,600","32,800","32,120","32,320","32,656","32,196","32,122","32,028","33,657.47","30,519.86","10,341,850","10,613,980","10,735,445","16,059,110","14,244,934","6,941","45,341","-51,256","-25,501",4.91,"1,139.60",1.22,"55,979,842","57,110,606",74.83,167.51,92.68,49.71,63.29,12.51%,22.17%,22.43%,14.26%,98.97,100.39,100.62,100.91,57.30%,56.06%,70.18%,76.80%,-31.58%,-20.84%
2016-11-04,"32,100","32,680","32,100","32,540","32,708","32,272","32,043","32,050","33,297.35","30,715.98","7,103,850","9,991,910","10,398,080","15,111,775","14,247,351","-3,288","11,073","-7,632","9,385",7.94,"1,143.40",1.24,"63,083,692","58,305,223",65.29,174.29,109,45.47,59.73,11.04%,19.84%,20.44%,13.83%,99.49,100.83,101.55,101.53,56.98%,56.24%,58.49%,67.65%,-26.04%,-23.44%
2016-11-07,"32,940","33,000","32,680","32,800","32,712","32,336","32,003","32,074","33,189.19","30,775.48","7,661,900","9,110,850","10,235,275","14,230,205","14,189,630","-15,726","26,354","-12,214","3,210",3.41,"1,143.10",1.24,"70,745,592","60,793,297",71.49,198.37,126.87,102.67,68.31,11.29%,24.20%,18.65%,13.49%,100.27,101.43,102.49,102.26,59.21%,56.84%,66.48%,67.06%,-12.50%,-17.97%
2016-11-08,"32,980","32,980","32,700","32,880","32,680","32,430","32,102","32,099","33,289.37","30,817.30","5,417,450","8,124,860","9,790,410","12,579,720","14,129,534","-3,751","-7,820","11,660","-9,302",7.34,"1,135.00",1.24,"76,163,042","63,867,246",75.58,221.35,145.77,91.27,72.91,11.51%,22.79%,17.57%,13.23%,100.61,101.39,102.42,102.43,53.88%,56.24%,74.73%,70.90%,-8.33%,-13.15%
2016-11-09,"32,920","33,140","31,820","31,920","32,492","32,488","32,163","32,118","33,153.38","31,133.29","15,683,600","9,241,730","10,305,370","11,409,473","14,185,255","3,393","63,154","-66,546","-2,889",2.12,"1,149.50",1.24,"60,479,442","63,189,685",11.58,160.25,148.66,-0.84,58.16,13.41%,17.33%,29.34%,13.25%,98.24,98.25,99.24,99.38,45.83%,54.16%,41.15%,56.02%,-60.40%,-36.77%
2016-11-10,"32,600","33,000","32,360","32,980","32,624","32,640","32,255","32,148","33,173.39","31,269.28","11,795,350","9,532,430","10,073,205","10,906,013","14,206,284","-30,984","42,405","-10,790","27,420",3.47,"1,150.60",1.23,"72,274,792","65,006,706",37.16,195.11,157.95,74.17,61.36,15.05%,14.13%,23.92%,13.49%,101.09,101.04,102.25,102.59,59.68%,55.27%,64.52%,60.27%,-7.92%,-22.35%
2016-11-11,"31,700","32,360","31,700","31,960","32,508","32,608","32,276","32,165","33,135.04","31,366.96","12,836,800","10,679,020","10,335,465","10,839,905","14,245,650","34,064","66,026","-99,366","-45,144",6,"1,164.80",1.23,"59,437,992","63,892,964",-15.29,138.84,154.13,-61.08,36.87,19.00%,11.28%,29.49%,14.23%,98.31,98.01,99.02,99.36,48.54%,53.92%,41.29%,50.78%,-58.42%,-40.38%
2016-11-14,"31,900","31,920","31,040","31,060","32,160","32,436","32,239","32,160","33,160.10","31,322.57","15,133,300","12,173,300","10,642,075","10,957,310","14,317,153","49,133","68,968","-116,893","-42,232",11.92,"1,171.90",1.24,"44,304,692","59,975,309",-106.21,21.37,127.58,-150.21,-0.54,24.10%,9.67%,35.54%,15.54%,96.58,95.76,96.34,96.58,44.15%,51.97%,21.12%,35.95%,-99.05%,-69.71%
2016-11-15,"31,060","31,620","30,780","30,780","31,740","32,210","32,189","32,151","33,239.48","31,178.52","13,665,700","13,822,950","10,973,905","11,121,370","14,420,808","54,849","17,247","-73,312","-34,345",4.99,"1,170.60",1.24,"30,638,992","54,108,046",-176.66,-93.25,83.41,-172.58,-34.95,29.05%,8.40%,34.94%,17.34%,96.98,95.56,95.62,95.73,46.11%,50.79%,10.56%,23.25%,-100.00%,-84.86%
2016-11-16,"30,800","31,280","30,800","31,160","31,588","32,040","32,122","32,124","33,289.30","31,008.03","13,308,200","13,347,870","11,294,800","11,014,553","14,337,160","18,673","-18,200","-1,056","-11,432",2.74,"1,169.20",1.24,"43,947,192","52,075,875",-188.06,-151.67,36.4,-147.94,-57.55,33.34%,7.71%,32.05%,19.48%,98.65,97.25,97.01,97,47.99%,50.23%,13.84%,18.55%,-83.90%,-84.38%
2016-11-17,"31,100","31,520","30,900","31,360","31,264","31,944","32,070","32,088","33,273.78","30,896.22","7,870,550","12,562,910","11,047,670","10,891,558","14,188,250",568,"-23,216","23,241","-9,765",2.46,"1,175.90",1.24,"51,817,742","52,024,248",-172.92,-179.76,-6.83,-103.34,-66.71,34.84%,10.98%,28.67%,21.53%,100.31,98.17,97.79,97.73,43.27%,48.84%,25.27%,21.91%,-75.42%,-79.90%
2016-11-18,"31,640","31,760","31,400","31,720","31,216","31,862","32,067","32,062","33,273.69","30,865.65","9,460,750","11,887,700","11,283,360","10,840,720","14,135,726","-12,639","-23,059","34,910","-21,865",2.76,"1,183.20",1.23,"61,278,492","53,875,097",-131.33,-171,-39.67,-52.75,-63.92,34.09%,14.56%,26.58%,23.20%,101.61,99.55,98.92,98.93,42.09%,47.49%,53.86%,37.89%,-60.17%,-70.04%
2016-11-21,"31,300","32,120","31,300","31,860","31,376","31,768","32,052","32,031","33,267.23","30,844.11","8,180,200","10,497,080","11,335,190","10,785,233","14,079,634","-16,324","4,200","12,446","-4,919",6.76,"1,186.60",1.19,"69,458,692","56,991,816",-89.08,-151.02,-61.94,-31.6,-57.45,30.76%,18.88%,22.67%,24.21%,101.54,100.29,99.4,99.47,41.03%,46.20%,67.23%,52.56%,-54.24%,-62.14%
2016-11-22,"32,140","32,900","32,000","32,800","31,780","31,760","32,095","32,026","33,316.88","30,855.79","9,751,100","9,714,160","11,768,555","10,779,483","13,976,510","-48,896","7,949","41,259","-4,257",5.84,"1,176.10",1.23,"79,209,792","61,435,411",2.62,-58.66,-61.28,63.24,-33.31,29.52%,28.82%,18.65%,24.92%,103.21,103.27,102.2,102.42,49.59%,46.88%,81.23%,66.90%,-14.41%,-38.27%
2016-11-23,"33,220","33,220","32,520","32,980","32,144","31,866","32,177","32,030","33,406.85","30,904.48","12,668,600","9,586,240","11,467,055","10,886,213","13,951,423","-35,188",652,"33,609","42,102",3.38,"1,176.20",1.23,"91,878,392","67,524,007",72.01,28.73,-43.28,92.92,-8.07,29.66%,30.86%,16.39%,25.55%,102.6,103.5,102.5,102.97,54.73%,48.45%,85.44%,76.17%,-9.84%,-24.05%
2016-11-24,"32,980","33,040","32,660","33,000","32,472","31,868","32,254","32,042","33,486.42","30,950.91","7,757,150","9,563,560","11,063,235","10,568,220","13,879,743","-9,540","32,848","-21,980","22,179",10.81,"1,180.10",1.23,"99,635,542","73,946,314",113.4,98.47,-14.93,84.06,10.36,29.79%,28.69%,15.24%,26.12%,101.63,103.55,102.31,102.99,53.39%,49.44%,86.99%,81.58%,-9.02%,-16.54%
2016-11-25,"32,820","33,040","32,660","33,000","32,728","31,972","32,290","32,046","33,560.01","30,961.99","6,276,900","8,926,790","10,407,245","10,371,355","13,835,595","-2,803","6,745","-4,384","2,842",5.67,"1,177.40",1.22,"99,635,542","79,084,160",133.53,151.98,18.45,82.84,24.86,29.90%,26.53%,14.09%,26.62%,100.83,103.22,102.2,102.98,51.53%,49.86%,87.77%,84.67%,-9.02%,-12.78%
2016-11-28,"33,000","33,620","32,800","33,540","33,064","32,220","32,328","32,056","33,670.05","30,924.62","13,294,050","9,949,560","10,223,320","10,432,698","13,926,336","-20,506","-32,819","53,326","23,431",6.17,"1,170.40",1.19,"112,929,592","85,853,246",173.44,235.26,61.81,116.64,43.21,32.27%,33.50%,11.87%,27.37%,101.44,104.1,103.75,104.63,54.73%,50.83%,91.41%,88.04%,-2.82%,-7.80%
2016-11-29,"33,800","33,960","33,380","33,540","33,212","32,496","32,353","32,075","33,818.23","30,861.77","18,081,300","11,615,600","10,664,880","10,819,393","13,885,488","-31,121","-83,591","114,907","20,109",3.49,"1,168.50",1.2,"112,929,592","91,268,515",188.8,297.82,109.02,120.49,58.67,35.32%,36.36%,10.52%,28.43%,100.99,103.21,103.67,104.57,63.46%,53.36%,81.12%,84.58%,-13.21%,-10.50%
2016-11-30,"33,540","34,940","33,540","34,920","33,600","32,872","32,456","32,128","34,157.21","30,685.46","28,535,200","14,788,920","12,187,580","11,741,190","14,047,905","-56,282","-61,940","121,999","55,025",3.49,"1,169.10",1.23,"141,464,792","101,307,771",275.61,453.52,177.92,157.8,78.49,39.88%,44.47%,7.98%,29.96%,103.93,106.23,107.59,108.69,65.30%,55.74%,90.12%,87.35%,-0.48%,-5.49%
