Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-08-10,"29,900","30,150","29,100","29,350","30,360","30,860","32,648","34,187","37,315.12","28,308.21","4,192,407","2,921,619","3,652,313","4,592,494","3,866,070","578,793","-165,515","-427,678","152,554",23.87,"1,142.00",1.23,"-104,312,214","-94,453,359",-269.73,"-1,473.95","-1,204.22",-159.69,-112.78,51.00%,8.56%,43.78%,42.13%,96.67,95.11,89.9,85.85,19.88%,23.59%,11.56%,14.03%,-95.28%,-95.61%
2017-08-11,"28,950","30,150","28,700","30,000","30,190","30,780","32,350","34,195","36,901.62","28,060.05","4,516,363","3,325,783","3,448,894","4,660,921","3,901,749","-525,724","249,636","246,778","903,929",15.08,"1,143.50",1.23,"-99,795,851","-95,521,858",-209.25,"-1,465.79","-1,256.54",-138.08,-117.84,53.62%,7.03%,40.89%,43.66%,99.37,97.47,92.74,87.73,29.03%,24.68%,30.31%,22.17%,-74.26%,-84.93%
2017-08-14,"30,300","30,400","29,800","29,900","29,960","30,605","32,043","34,203","36,418.18","27,948.49","2,338,901","3,475,641","3,292,700","4,660,436","3,917,821","464,384","-125,841","-342,466","-188,735",17.3,"1,139.70",1.21,"-102,134,752","-96,844,437",-155.3,"-1,450.66","-1,295.36",-87.07,-111.69,54.33%,9.75%,37.69%,45.08%,99.8,97.7,93.31,87.42,30.41%,25.83%,39.16%,30.66%,-73.91%,-79.42%
2017-08-16,"30,000","30,100","29,400","29,600","29,750","30,430","31,708","34,208","35,746.94","27,951.40","2,632,817","3,476,397","3,213,531","4,678,927","3,934,369","614,408","-112,016","-510,474","88,088",11.13,"1,141.50",1.21,"-104,767,569","-98,429,063",-120.68,"-1,446.22","-1,325.53",-99.44,-109.24,55.56%,8.82%,39.54%,46.48%,99.5,97.27,93.35,86.53,30.82%,26.82%,46.05%,38.36%,-76.92%,-78.17%
2017-08-17,"29,800","30,500","29,650","30,350","29,840","30,275","31,358","34,229","34,592.81","28,403.86","2,672,637","3,270,625","3,002,157","4,652,350","3,951,341","-84,846","66,450","17,109","38,748",6.5,"1,137.20",1.21,"-102,094,932","-99,162,237",-32.71,"-1,366.42","-1,333.71",-47.09,-96.81,54.11%,13.24%,34.64%,47.50%,101.71,100.25,96.79,88.67,40.54%,29.57%,68.86%,53.61%,-57.69%,-67.93%
2017-08-18,"30,050","30,700","29,750","30,300","30,030","30,195","31,158","34,249","33,901.11","28,607.22","2,063,194","2,844,782","2,883,201","4,061,334","3,958,563","321,736","-2,266","-345,036","-248,202",13.15,"1,141.30",1.23,"-104,158,126","-100,161,415",33.11,"-1,292.32","-1,325.43",-32.82,-84.01,51.65%,14.26%,30.09%,48.05%,100.9,100.35,97.25,88.47,46.15%,32.89%,74.43%,64.02%,-58.97%,-63.45%
2017-08-21,"30,550","31,150","30,100","31,100","30,250","30,220","31,003","34,287","33,296.08","28,850.59","2,592,726","2,460,055","2,892,919","3,873,244","3,968,615","-142,726","120,672","14,848","-23,613",6.71,"1,139.00",1.23,"-101,565,400","-100,442,212",135.77,"-1,155.72","-1,291.49",24.6,-62.29,47.00%,18.36%,25.78%,47.91%,102.81,102.91,100.31,90.71,45.74%,35.46%,85.79%,74.90%,-38.46%,-50.96%
2017-08-22,"31,250","31,400","30,750","31,100","30,490","30,225","30,895","34,304","32,861.28","29,038.72","1,917,345","2,375,744","2,925,692","3,641,727","3,912,177","312,947","-138,189","-193,806","-276,338",15.18,"1,133.80",1.23,"-101,565,400","-100,666,849",204.77,"-1,035.52","-1,240.30",60.28,-37.77,41.70%,20.23%,23.38%,47.08%,102,102.89,100.66,90.66,47.97%,37.96%,85.39%,80.15%,-38.46%,-44.71%
2017-08-23,"31,050","31,650","31,050","31,200","30,810","30,280","30,815","34,321","32,520.05","29,203.28","2,410,194","2,331,219","2,903,808","3,500,253","3,900,330","-43,016","-100,887","156,533","37,298",12.45,"1,131.80",1.23,"-99,155,206","-100,364,521",254.98,-921.58,"-1,176.55",98.39,-10.54,36.41%,22.16%,21.27%,45.66%,101.27,103.04,101.25,90.91,43.86%,39.14%,81.45%,80.80%,-24.24%,-34.48%
2017-08-24,"31,150","31,200","30,300","30,400","30,820","30,330","30,715","34,293","32,247.86","29,288.81","2,753,204","2,347,333","2,808,979","3,299,084","3,815,388","384,463","-23,427","-370,358","-131,595",14.66,"1,127.90",1.24,"-101,908,410","-100,673,299",232.75,-885.62,"-1,118.36",27.96,-2.84,34.42%,19.17%,29.64%,44.16%,98.64,100.23,98.97,88.65,43.86%,40.08%,57.83%,69.31%,-42.37%,-38.42%
2017-08-25,"30,750","31,100","30,500","31,000","30,960","30,495","30,678","34,267","32,080.86","29,342.48","2,095,973","2,353,888","2,599,335","3,125,824","3,762,851","-224,700","194,419","49,884","372,705",24.59,"1,128.20",1.24,"-99,812,437","-100,501,126",255.1,-799.49,"-1,054.59",58.35,9.4,32.69%,17.10%,26.44%,42.63%,100.13,101.66,101.05,90.47,51.24%,42.31%,57.95%,63.63%,-22.03%,-30.23%
2017-08-28,"30,950","31,100","30,400","30,500","30,840","30,545","30,663","34,232","32,019.93","29,338.40","1,813,667","2,198,077","2,329,066","2,888,980","3,744,922","465,740","-42,818","-424,057","-396,125",34.98,"1,120.10",1.25,"-101,626,104","-100,726,122",233.45,-762.78,-996.23,38.82,15.28,31.60%,15.21%,25.10%,41.16%,98.9,99.85,99.47,89.1,45.67%,42.98%,36.38%,50.01%,-38.98%,-34.61%
2017-08-29,"30,100","30,450","30,000","30,300","30,680","30,585","30,595","34,182","31,932.14","29,311.19","1,896,441","2,193,896","2,284,820","2,788,760","3,721,208","309,173","-84,480","-223,391","173,577",28.32,"1,126.40",1.25,"-103,522,545","-101,285,406",203.95,-741.29,-945.24,-14.23,9.38,32.20%,13.94%,29.69%,39.97%,98.76,99.07,99.04,88.64,47.15%,43.82%,27.28%,38.64%,-45.76%,-40.18%
2017-08-30,"30,500","31,000","30,350","30,900","30,620","30,715","30,573","34,131","31,849.20","29,327.47","2,338,404","2,179,538","2,255,379","2,734,455","3,699,925","29,036","104,413","-140,955","195,813",28.82,"1,124.20",1.25,"-101,184,141","-101,265,153",221.68,-668.13,-889.82,49.66,17.44,29.17%,21.63%,26.16%,38.53%,100.91,100.6,101.07,90.53,58.33%,46.72%,51.14%,44.89%,-25.42%,-32.80%
2017-08-31,"31,200","31,400","31,000","31,150","30,770","30,795","30,535","34,060","31,641.28","29,445.39","1,762,918","1,981,481","2,164,407","2,583,282","3,648,063","-227,185","101,358","138,122","125,617",3.11,"1,127.80",1.27,"-99,421,223","-100,896,367",245.24,-583.26,-828.51,99.67,33.88,26.08%,26.85%,23.82%,36.87%,101.23,101.15,102.01,91.46,65.79%,50.54%,66.64%,55.77%,-16.95%,-24.88%
2017-09-01,"31,350","31,450","30,700","30,750","30,720","30,840","30,518","33,964","31,584.37","29,467.30","1,696,645","1,901,615","2,127,752","2,505,476","3,586,079","378,474","63,115","-476,884","-487,132",6.86,"1,122.80",1.26,"-101,117,868","-100,940,667",229.18,-542.03,-771.21,60.87,39.28,23.34%,23.25%,25.99%,35.06%,100.1,99.71,100.76,90.54,56.88%,51.80%,59.18%,57.47%,-40.00%,-32.44%
2017-09-04,"29,950","30,500","29,850","30,250","30,670","30,755","30,488","33,857","31,545.94","29,437.39","1,621,272","1,863,136","2,030,606","2,461,763","3,549,541","61,421","90,368","-155,658","-177,018",12.63,"1,133.00",1.25,"-102,739,140","-101,300,362",182.22,-543.44,-725.66,-77.63,15.9,24.27%,19.61%,36.69%,33.62%,98.63,98.36,99.22,89.35,52.99%,52.04%,42.09%,49.78%,-62.22%,-47.33%
2017-09-05,"30,400","32,200","30,350","32,200","31,050","30,865","30,545","33,812","31,644.33","29,387.34","6,391,055","2,762,059","2,477,977","2,701,835","3,566,880","-1,341,870","735,308","616,016","273,772",3.24,"1,131.10",1.24,"-96,348,085","-100,309,907",274.29,-382.79,-657.08,157.85,44.29,23.55%,38.61%,26.38%,32.28%,103.7,104.33,105.42,95.23,67.33%,55.10%,71.05%,60.41%,0.00%,-23.67%
2017-09-06,"32,200","32,450","31,450","31,650","31,200","30,910","30,595","33,713","31,838.28","29,303.38","5,859,397","3,466,257","2,822,898","2,863,353","3,566,538","1,135,890","286,953","-1,445,175","43,353",4.3,"1,135.40",1.23,"-102,207,482","-100,689,422",288.52,-296.44,-584.95,169.17,69.26,23.57%,36.67%,22.62%,31.12%,101.44,102.39,103.45,93.88,58.90%,55.86%,70.14%,65.28%,-29.63%,-26.65%
2017-09-07,"31,900","32,600","31,650","31,950","31,360","31,065","30,698","33,624","32,069.18","29,279.16","4,135,723","3,940,818","2,961,150","2,885,064","3,559,599","210,269","243,598","-456,055","-89,581",4.76,"1,129.40",1.25,"-98,071,759","-100,165,889",306.78,-201.47,-508.26,164.54,88.32,23.99%,33.84%,19.56%,30.17%,101.88,102.85,104.08,95.02,60.93%,56.87%,73.25%,69.26%,-23.64%,-25.14%
2017-09-08,"32,200","32,250","31,400","31,600","31,530","31,125","30,810","33,515","32,151.78","29,418.22","2,352,091","4,071,908","2,986,761","2,793,048","3,528,370","171,652","227,132","-407,927","-391,093",21.22,"1,127.50",1.25,"-100,423,850","-100,217,481",284.45,-152.7,-437.15,96.14,89.88,23.15%,29.70%,20.77%,29.23%,100.22,101.53,102.56,94.29,53.52%,56.20%,68.44%,68.85%,-36.36%,-30.75%
2017-09-11,"31,900","32,400","31,800","31,900","31,860","31,265","30,905","33,423","32,265.38","29,546.29","2,598,013","4,267,256","3,065,196","2,697,131","3,517,143","27,705","181,191","-214,466","246,553",5.23,"1,131.90",1.25,"-97,825,837","-99,739,152",278.67,-88.81,-367.48,110.91,94.09,22.94%,28.41%,18.33%,28.39%,100.13,102.03,103.22,95.44,55.41%,56.04%,68.67%,68.76%,-25.45%,-28.10%
2017-09-12,"32,300","32,650","31,950","32,400","31,900","31,475","31,030","33,343","32,452.88","29,588.78","3,444,269","3,677,899","3,219,979","2,752,399","3,524,478","86,785","347,236","-434,067","-91,408",6.95,"1,128.50",1.26,"-94,381,568","-98,667,636",295.7,2.15,-293.55,121.15,99.5,23.63%,28.97%,16.26%,27.76%,101.57,102.94,104.42,97.17,57.69%,56.37%,74.33%,71.55%,-8.93%,-18.52%
2017-09-13,"32,700","33,250","32,500","32,900","32,150","31,675","31,195","33,276","32,694.69","29,665.31","5,118,098","3,529,639","3,497,948","2,876,663","3,540,078","-262,271","654,096","-377,535","234,259",6.74,"1,128.50",1.26,"-89,263,470","-96,786,802",325.46,113.27,-212.19,145.47,108.69,26.02%,34.31%,14.17%,27.53%,102.33,103.87,105.47,98.87,66.67%,58.43%,77.71%,74.63%,-10.29%,-14.41%
2017-09-14,"33,200","34,050","33,200","33,800","32,520","31,940","31,368","33,228","33,149.88","29,561.79","5,071,340","3,716,762","3,828,790","2,996,598","3,574,269","-437,055","200,838","223,092","237,018",6.41,"1,132.60",1.26,"-84,192,130","-94,267,868",386.42,270.83,-115.59,177.98,122.55,29.83%,40.20%,11.81%,27.83%,103.94,105.82,107.75,101.72,67.95%,60.34%,84.14%,79.38%,-5.95%,-10.18%
2017-09-15,"33,550","34,450","33,350","33,800","32,960","32,245","31,543","33,185","33,562.52","29,510.82","4,402,812","4,126,906","4,099,407","3,113,579","3,608,150","68,071","262,898","-345,055","175,360",7.67,"1,131.70",1.25,"-84,192,130","-92,252,720",405.42,391.19,-14.23,159.19,129.88,33.82%,39.60%,9.97%,28.63%,102.55,104.82,107.16,101.85,72.60%,62.79%,79.80%,79.59%,-14.13%,-12.15%
2017-09-18,"33,800","34,300","33,650","34,000","33,380","32,620","31,688","33,143","33,951.75","29,441.58","3,299,467","4,267,197","4,267,227","3,148,916","3,609,991","139,626","-643,170","534,248","-107,616",7.98,"1,126.60",1.25,"-80,892,663","-89,980,709",408.98,496.99,88.01,139.91,131.89,37.28%,35.80%,9.01%,29.79%,101.86,104.23,107.3,102.58,75.34%,65.30%,80.90%,80.25%,-9.78%,-10.97%
2017-09-19,"33,850","33,850","32,000","32,300","33,360","32,630","31,748","33,070","34,056.83","29,499.83","8,209,512","5,220,246","4,449,072","3,463,525","3,709,129","1,347,032","-924,934","-474,912","-724,635",17.17,"1,131.30",1.24,"-89,102,175","-89,805,002",280.47,438.6,158.13,37.65,113.04,32.55%,26.71%,27.68%,30.15%,96.82,98.99,101.74,97.67,58.33%,63.91%,46.57%,63.41%,-46.74%,-28.85%
2017-09-20,"32,200","32,800","31,350","31,550","33,090","32,620","31,765","32,962","34,076.63","29,540.04","5,606,820","5,317,990","4,423,815","3,623,356","3,723,830","193,574","-173,454","-32,924","-207,635",16.76,"1,128.30",1.25,"-94,708,995","-90,785,801",135.92,328.03,192.11,-29.82,84.47,30.40%,22.03%,30.69%,30.19%,95.35,96.72,99.32,95.72,52.25%,61.57%,26.51%,44.96%,-63.04%,-45.95%
2017-09-21,"31,800","32,050","31,200","31,400","32,610","32,565","31,815","32,864","34,061.88","29,646.46","2,567,803","4,817,283","4,267,023","3,614,086","3,705,498","98,916","-230,327","134,715","171,461",5.84,"1,132.70",1.25,"-97,276,798","-92,084,000",26.87,225.7,198.83,-63.91,54.79,28.96%,19.69%,29.31%,30.02%,96.29,96.42,98.7,95.54,53.76%,60.01%,16.33%,30.65%,-66.30%,-56.13%
2017-09-22,"31,450","31,750","30,700","30,750","32,000","32,480","31,803","32,751","34,055.65","29,672.69","3,290,096","4,594,740","4,360,823","3,673,792","3,721,109","254,608","-206,454","-40,641","265,195",11.25,"1,136.50",1.25,"-100,566,894","-93,780,579",-86.19,91.09,177.28,-116.35,20.56,29.09%,17.11%,31.71%,29.90%,96.09,94.67,96.69,93.89,52.84%,58.58%,8.86%,19.75%,-90.24%,-73.19%
2017-09-25,"30,750","31,400","30,300","30,750","31,350","32,365","31,815","32,645","34,047.67","29,695.66","2,898,534","4,514,553","4,390,875","3,728,036","3,732,000","309,989","12,742","-302,529","-85,744",24.38,"1,131.80",1.26,"-100,566,894","-95,137,842",-154.14,-15.4,138.75,-126.8,-8.91,30.19%,14.76%,32.35%,29.94%,98.09,95.01,96.65,94.2,39.42%,54.74%,10.77%,15.26%,-89.16%,-81.17%
2017-09-26,"30,750","31,050","30,450","30,500","30,990","32,175","31,825","32,544","34,013.28","29,771.72","2,636,207","3,399,892","4,310,069","3,765,024","3,746,851","289,374","83,695","-372,249","255,222",23.99,"1,136.80",1.25,"-103,203,101","-96,750,894",-205.88,-118.6,87.28,-121.22,-31.37,31.14%,13.59%,29.78%,30.10%,98.42,94.79,95.84,93.72,41.22%,52.04%,9.38%,12.32%,-95.18%,-88.18%
2017-09-27,"30,600","30,900","30,250","30,550","30,790","31,940","31,808","32,412","34,025.27","29,741.40","2,393,732","2,757,274","4,037,632","3,767,790","3,707,266","573,818","-104,762","-475,755","-2,043",29.13,"1,140.70",1.26,"-100,809,369","-97,562,589",-225.12,-194.12,31,-109.07,-46.91,32.51%,12.37%,29.87%,30.42%,99.22,95.65,96.05,94.26,38.89%,49.41%,13.03%,12.67%,-92.86%,-90.52%
2017-09-28,"30,800","30,850","30,300","30,400","30,590","31,600","31,770","32,270","34,054.31","29,645.69","1,889,213","2,621,556","3,719,420","3,774,105","3,656,557","327,994","-240,640","-93,136","74,598",18.74,"1,149.10",1.26,"-102,698,582","-98,589,787",-235.23,-263.04,-27.81,-98.61,-57.25,33.70%,11.37%,27.45%,30.86%,99.38,96.2,95.69,94.21,40.16%,47.56%,11.51%,12.09%,-96.43%,-93.47%
2017-09-29,"30,550","30,700","30,200","30,550","30,550","31,275","31,760","32,149","34,078.42","29,573.24","2,431,383","2,449,814","3,522,277","3,810,842","3,633,497","543,928","-339,836","-207,604","39,338",25.43,"1,145.40",1.28,"-100,267,199","-98,925,270",-219.41,-302.07,-82.66,-85.72,-62.94,35.06%,10.48%,26.87%,31.42%,100,97.68,96.19,95.03,38.66%,45.78%,20.34%,16.22%,-91.76%,-92.62%
2017-10-10,"30,600","30,650","29,650","29,900","30,380","30,865","31,743","32,039","34,091.67","29,546.67","4,546,134","2,779,334","3,646,943","3,957,085","3,651,751","871,541","-767,560","-119,869","-245,493",21.74,"1,135.10",1.26,"-104,813,333","-100,102,882",-238.72,-381.06,-142.34,-94.36,-69.23,37.81%,8.87%,31.17%,32.27%,98.42,96.87,94.2,93.32,29.51%,42.53%,19.10%,17.66%,-94.79%,-93.71%
2017-10-11,"29,800","30,500","29,750","30,250","30,330","30,660","31,645","31,948","34,131.44","29,365.22","2,766,243","2,805,341","3,102,617","3,775,844","3,640,914","310,483","-500,913","188,349","-61,739",9.86,"1,135.20",1.24,"-102,047,090","-100,491,724",-214.68,-410.69,-196.01,-79.42,-71.27,40.19%,7.84%,27.53%,33.33%,99.74,98.66,95.59,94.68,27.73%,39.57%,33.55%,25.60%,-87.50%,-90.60%
2017-10-12,"29,900","30,200","28,700","28,700","29,960","30,375","31,498","31,810","34,243.71","28,987.96","7,527,765","3,832,148","3,294,711","3,859,263","3,715,611","2,319,722","-867,211","-1,501,161","-1,399,369",5.32,"1,133.20",1.25,"-109,574,855","-102,308,350",-285.48,-552.87,-267.38,-123.84,-81.78,44.32%,6.13%,36.30%,34.79%,95.79,94.49,91.12,90.22,11.36%,33.93%,16.77%,21.19%,-100.00%,-95.30%
2017-10-13,"28,550","29,000","27,850","29,000","29,680","30,135","31,350","31,688","34,366.52","28,520.14","5,810,373","4,616,380","3,618,968","3,942,995","3,778,414","783,566","-245,186","-542,744","-485,014",10.19,"1,128.90",1.25,"-103,764,482","-102,599,577",-293.31,-634.03,-340.71,-154.9,-96.41,48.83%,5.16%,42.21%,36.66%,97.71,96.23,92.5,91.52,15.22%,30.18%,28.56%,24.88%,-82.17%,-88.74%
2017-10-16,"29,150","29,700","29,000","29,500","29,470","30,010","31,245","31,568","34,376.42","28,275.25","3,507,795","4,831,662","3,640,738","4,000,780","3,795,441","-234,122","181,008","67,687","-16,571",8.3,"1,127.80",1.25,"-100,256,687","-102,130,999",-247.83,-650.5,-402.67,-99.28,-96.98,48.26%,14.60%,38.01%,38.21%,100.1,98.3,94.42,93.45,18.75%,27.90%,43.75%,34.31%,-72.50%,-80.62%
2017-10-17,"29,550","29,750","29,000","29,050","29,300","29,840","31,103","31,453","34,346.21","28,028.79","2,484,368","4,419,309","3,599,321","3,995,098","3,784,384","592,131","-60,306","-575,043","-554,693",20.83,"1,132.50",1.24,"-102,741,055","-102,253,010",-231.38,-691.89,-460.51,-94.74,-96.53,47.46%,13.73%,33.85%,39.44%,99.15,97.35,93.4,92.36,22.69%,26.86%,44.51%,39.41%,-75.76%,-78.19%
2017-10-18,"29,050","29,450","28,700","28,900","29,030","29,680","30,928","31,333","34,269.33","27,774.00","2,078,838","4,281,828","3,543,584","3,926,827","3,779,887","269,512","87,728","-351,731","-201,492",7.52,"1,129.90",1.24,"-104,819,893","-102,766,387",-214.31,-728.4,-514.09,-100.44,-97.32,47.51%,12.19%,34.54%,40.52%,99.55,97.37,93.44,92.23,25.23%,26.53%,44.60%,42.01%,-75.00%,-76.59%
2017-10-19,"29,000","29,350","28,900","29,100","29,110","29,535","30,738","31,213","34,064.14","27,602.53","1,749,702","3,126,215","3,479,181","3,758,407","3,771,333","163,633","57,464","-198,541","-126,896",12.66,"1,132.40",1.24,"-103,070,191","-102,827,147",-174.93,-732.75,-557.82,-76.47,-93.15,47.55%,11.31%,32.05%,41.46%,99.97,98.53,94.67,93.23,28.70%,26.97%,55.19%,48.60%,-67.95%,-72.27%
2017-10-20,"29,150","30,550","29,150","30,500","29,410","29,545","30,573","31,099","33,619.04","27,685.96","5,039,655","2,972,072","3,794,226","3,756,823","3,801,924","-811,672","332,392","481,576","161,768",12.26,"1,131.00",1.24,"-98,030,536","-101,867,825",-46.65,-616.13,-569.49,21.92,-70.13,41.51%,26.41%,25.28%,41.46%,103.71,103.23,99.76,98.07,47.97%,31.17%,76.25%,62.42%,-25.35%,-48.81%
2017-10-23,"30,550","30,550","29,600","29,700","29,450","29,460","30,368","31,023","33,041.14","27,872.20","3,098,950","2,890,303","3,860,982","3,691,630","3,622,181","849,735","-297,743","-551,618","-786,054",17.82,"1,130.20",1.24,"-101,129,486","-101,720,157",-9.66,-581.56,-571.9,17.71,-52.56,36.26%,22.77%,21.80%,40.77%,100.85,100.81,97.8,95.74,42.45%,33.42%,65.15%,63.79%,-42.19%,-45.50%
2017-10-24,"29,750","29,750","29,150","29,400","29,520","29,410","30,138","30,943","32,277.20","28,181.14","2,326,408","2,858,711","3,639,010","3,642,977","3,555,046","810,811","-201,160","-594,411","-235,082",26.11,"1,127.40",1.24,"-103,455,894","-102,067,305",0.1,-571.77,-571.87,-32.62,-48.57,33.11%,20.69%,26.65%,39.75%,99.59,99.97,97.55,95.01,42.14%,35.17%,51.49%,57.64%,-49.18%,-47.34%
2017-10-25,"30,000","30,500","29,300","29,450","29,630","29,330","29,995","30,879","31,788.11","28,373.55","4,255,914","3,294,126","3,787,977","3,445,297","3,516,849","757,868","-491,033","-264,469","-429,463",9.55,"1,127.90",1.23,"-99,199,980","-101,493,840",14.62,-553.6,-568.22,13.91,-36.08,30.28%,27.96%,22.01%,38.49%,99.39,100.41,98.18,95.37,42.14%,36.56%,42.41%,50.03%,-46.67%,-47.00%
2017-10-26,"29,400","29,500","28,900","28,900","29,590","29,350","29,863","30,814","31,479.32","28,402.35","3,419,238","3,628,033","3,377,124","3,335,918","3,486,509","913,299","34,577","-951,107","-402,857",12.17,"1,124.60",1.25,"-102,619,218","-101,718,915",-6.97,-576.93,-569.96,-64.69,-41.8,26.42%,25.41%,26.09%,36.88%,97.67,98.47,96.78,93.79,39.86%,37.22%,21.21%,35.62%,-63.16%,-55.08%
2017-10-27,"29,050","29,700","29,050","29,400","29,370","29,390","29,763","30,764","31,197.88","28,467.12","3,213,383","3,262,779","3,117,425","3,368,197","3,427,122","529,197","355,033","-915,935","38,497",9.78,"1,130.50",1.24,"-99,405,835","-101,256,299",16.97,-548.75,-565.72,-14.58,-36.36,23.58%,25.36%,22.88%,35.10%,100.1,100.03,98.78,95.57,42.58%,38.29%,25.75%,30.69%,-44.64%,-49.86%
2017-10-30,"29,950","30,000","29,400","29,500","29,330","29,390","29,700","30,727","31,004.63","28,517.04","2,324,036","3,107,796","2,999,049","3,319,894","3,373,170","244,946","-78,808","-194,040","-262,423",2.88,"1,124.60",1.23,"-97,081,799","-100,421,399",42.63,-512.44,-555.06,38.62,-21.36,22.38%,27.73%,20.68%,33.41%,100.58,100.37,99.33,96.01,47.22%,40.08%,31.63%,31.16%,-38.89%,-44.38%
2017-10-31,"29,600","29,700","29,100","29,300","29,310","29,415","29,628","30,702","30,843.38","28,533.29","2,735,528","3,189,620","3,024,165","3,311,743","3,309,586","894,084","-601,147","-224,386","-286,158",7.23,"1,120.40",1.26,"-99,817,327","-100,300,585",48.77,-494.1,-542.87,-2.82,-17.65,19.77%,24.96%,23.61%,31.59%,99.97,99.61,98.89,95.43,43.26%,40.72%,28.31%,29.74%,-46.30%,-45.34%
2017-11-01,"29,200","29,800","29,200","29,500","29,320","29,475","29,578","30,666","30,695.92","28,564.08","2,421,851","2,822,807","3,058,467","3,301,025","3,284,936","280,471","-47,565","-241,850","-151,080",9.49,"1,114.50",1.24,"-97,395,476","-99,719,563",67.77,-458.15,-525.93,24.14,-9.3,18.00%,24.11%,21.17%,29.78%,100.61,100.08,99.74,96.2,57.02%,43.98%,41.43%,35.58%,-38.89%,-42.11%
2017-11-02,"29,700","30,350","29,600","29,650","29,470","29,530","29,533","30,638","30,578.37","28,611.63","3,508,628","2,840,685","3,234,359","3,356,770","3,286,338","500,255","94,954","-615,505","-499,044",10.06,"1,114.40",1.23,"-93,886,848","-98,553,020",90.5,-412.8,-503.3,96.19,11.8,18.89%,29.97%,18.11%,28.33%,100.61,100.41,100.4,96.78,55.86%,46.35%,43.79%,39.69%,-48.65%,-45.38%
