Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-08-04,"69,000","72,100","68,800","71,800","68,800","68,010","69,105","78,187","72,490.43","66,129.57","1,976,833","1,159,775","1,177,583","1,255,204","1,118,485","-392,434","385,162","-2,317","124,235",3.23,"1,125.00",1.22,"-9,821,242","-12,542,617",661.78,"-2,336.57","-2,998.35",143.27,-17.51,41.02%,31.76%,17.93%,49.54%,104.36,105.57,103.9,91.83,57.94%,35.60%,76.48%,63.33%,-5.17%,-35.27%
2017-08-07,"72,300","72,700","71,500","71,600","69,700","68,420","69,145","78,027","72,588.82","66,081.18","947,809","1,217,484","1,130,604","1,149,783","1,107,789","-59,533","216,550","-142,485","-151,886",5.45,"1,127.10",1.2,"-10,769,051","-12,187,904",825.77,"-1,966.14","-2,791.90",172.21,20.44,40.07%,33.30%,16.42%,48.27%,102.73,104.65,103.55,91.76,57.41%,39.96%,78.06%,70.69%,-17.19%,-26.23%
2017-08-08,"72,100","72,200","70,300","71,600","70,360","68,830","69,150","77,870","72,622.42","66,067.58","713,434","1,063,009","1,118,061","1,108,130","1,098,661","-13,892","58,531","-55,326","-129,482",3.21,"1,125.10",1.17,"-10,769,051","-11,904,133",910.72,"-1,653.51","-2,564.23",132.8,42.91,36.34%,28.85%,22.65%,46.68%,101.76,104.02,103.54,91.95,55.34%,43.04%,78.84%,74.77%,-17.19%,-21.71%
2017-08-09,"70,700","71,500","70,500","71,400","70,960","69,180","69,180","77,743","72,553.27","66,096.73","690,037","1,033,390","1,080,383","1,082,231","1,087,538","-34,775","112,224","-78,957","-45,703",7.76,"1,135.20",1.23,"-11,459,088","-11,815,124",926.83,"-1,405.68","-2,332.52",107.27,55.78,33.10%,26.49%,20.80%,44.87%,100.62,103.21,103.21,91.84,60.64%,46.56%,75.29%,75.03%,-20.31%,-21.01%
2017-08-10,"71,400","74,100","71,400","73,700","72,020","69,900","69,305","77,638","72,892.02","65,907.98","1,796,419","1,224,906","1,122,876","1,103,900","1,103,194","-559,155","285,550","279,136","361,507",2.56,"1,142.00",1.23,"-9,662,669","-11,384,633","1,056.39","-1,012.02","-2,068.42",144.54,73.53,34.05%,39.63%,16.89%,43.43%,102.33,105.44,106.34,94.93,76.19%,52.48%,83.87%,79.45%,-5.13%,-13.07%
2017-08-11,"72,600","74,700","71,600","73,400","72,340","70,570","69,500","77,543","73,410.60","65,689.40","1,581,856","1,145,911","1,152,843","1,094,767","1,117,611","-410,318","443,072","-36,538","-24,922",7.65,"1,143.50",1.23,"-11,244,525","-11,356,612","1,081.94",-716,"-1,797.93",120.09,82.84,35.50%,35.58%,13.52%,42.37%,101.47,104.01,105.61,94.66,79.21%,57.83%,77.16%,78.31%,-15.48%,-14.27%
2017-08-14,"74,200","74,700","73,000","73,700","72,760","71,230","69,680","77,415","74,017.32","65,456.02","798,565","1,116,062","1,166,773","1,097,642","1,112,675","-66,716","78,358","-13,399","-64,308",8.16,"1,139.70",1.21,"-10,445,960","-11,174,481","1,076.76",-451.98,"-1,528.74",114.85,89.25,36.76%,31.59%,12.00%,41.62%,101.29,103.47,105.77,95.2,79.81%,62.22%,77.22%,77.76%,-11.90%,-13.09%
2017-08-16,"74,000","74,500","73,100","74,000","73,240","71,800","69,880","77,288","74,569.03","65,280.97","769,023","1,127,180","1,095,094","1,103,087","1,115,734","4,729","-6,637","-10,221","-4,872",11.53,"1,141.50",1.21,"-9,676,937","-10,874,972","1,050.16",-216.04,"-1,266.20",100.89,91.57,37.85%,28.55%,10.85%,41.12%,101.04,103.06,105.9,95.75,79.61%,65.70%,80.28%,79.02%,-8.33%,-10.71%
2017-08-17,"74,000","74,200","73,000","73,600","73,680","72,320","70,035","77,163","74,975.50","65,164.50","662,603","1,121,693","1,077,542","1,085,340","1,117,223","-3,022","-9,075","29,380","-93,511",22.67,"1,137.20",1.21,"-10,339,540","-10,767,886",964.45,-60.64,"-1,025.09",84.9,90.24,38.41%,26.07%,10.63%,40.76%,99.89,101.77,105.09,95.38,88.17%,70.20%,73.47%,76.25%,-13.10%,-11.90%
2017-08-18,"72,600","73,300","72,000","73,000","73,540","72,780","70,215","77,008","75,254.91","65,168.42","751,321","912,674","1,068,790","1,075,096","1,120,761","-21,586","30,734","-30,936","-169,927",12.2,"1,141.30",1.23,"-11,090,861","-10,832,481",831.23,13.94,-817.28,51.7,82.53,35.39%,22.99%,16.75%,40.04%,99.27,100.3,103.97,94.79,82.47%,72.65%,59.32%,67.78%,-20.73%,-16.32%
2017-08-21,"72,800","75,900","72,800","75,800","74,020","73,180","70,595","76,900","75,893.71","65,129.63","1,159,623","828,227","987,069","1,082,326","1,131,530","-414,211","106,726","285,913","223,191",2.99,"1,139.00",1.23,"-9,931,238","-10,652,232",890.29,295.58,-594.71,113.53,88.73,36.78%,35.70%,13.25%,39.61%,102.4,103.58,107.37,98.57,85.95%,75.31%,78.38%,73.08%,-1.16%,-8.74%
2017-08-22,"76,000","76,400","75,300","75,700","74,420","73,590","71,005","76,797","76,590.88","65,259.12","697,166","807,947","962,005","1,046,304","1,132,060","63,595","11,005","-54,123","-145,652",16.16,"1,133.80",1.23,"-10,628,404","-10,647,467",879.68,504.89,-374.79,133.63,97.71,38.52%,36.47%,12.21%,39.46%,101.72,102.87,106.61,98.57,83.64%,76.98%,81.23%,77.16%,-7.69%,-8.22%
2017-08-23,"76,200","78,500","76,100","77,500","75,120","74,180","71,505","76,697","77,520.40","65,299.60","1,309,345","916,012","1,021,596","1,069,829","1,140,154","-266,391","164,338","110,242","108,708",5.93,"1,131.80",1.23,"-9,319,059","-10,381,785",945.2,806.71,-138.49,177.55,113.68,41.79%,43.70%,9.92%,39.77%,103.17,104.48,108.38,101.05,85.83%,78.75%,82.92%,80.04%,-9.62%,-8.92%
2017-08-24,"77,800","78,000","76,600","77,400","75,880","74,780","71,980","76,595","78,289.69","65,466.98","811,372","945,765","1,033,729","1,057,056","1,144,915","-34,689","213,885","-178,306","-125,928",12.99,"1,127.90",1.24,"-10,130,431","-10,331,514",931.6,"1,026.01",94.41,154.56,121.85,44.62%,39.43%,8.95%,40.42%,102,103.5,107.53,101.05,85.16%,80.03%,83.00%,81.52%,-11.34%,-10.13%
2017-08-25,"77,800","77,900","76,800","77,700","76,820","75,180","72,540","76,515","78,847.33","65,952.67","442,385","883,978","898,326","1,010,601","1,140,375","11,104","80,321","-99,619","-69,961",12.51,"1,128.20",1.24,"-9,688,046","-10,202,821",892.53,"1,210.07",317.54,127.9,123.06,47.07%,36.22%,8.22%,41.31%,101.15,103.35,107.11,101.55,80.41%,80.11%,84.48%,83.00%,-9.76%,-9.94%
2017-08-28,"77,500","77,600","75,900","76,300","76,920","75,470","73,020","76,432","79,062.71","66,703.96","553,675","762,789","795,508","974,175","1,139,121","65,241","34,009","-118,066","-105,456",5.95,"1,120.10",1.25,"-10,241,721","-10,210,601",729.01,"1,228.80",499.79,79,114.25,45.99%,31.40%,13.78%,41.93%,99.19,101.1,104.49,99.83,71.56%,78.40%,57.87%,70.43%,-26.83%,-18.39%
2017-08-29,"75,500","75,500","73,400","74,400","76,660","75,540","73,385","76,228","78,851.29","67,652.04","1,540,731","931,502","869,724","1,018,249","1,133,643","259,497","54,595","-302,737","-299,369",9.95,"1,126.40",1.25,"-11,782,452","-10,524,971",462.49,"1,077.91",615.42,-9.44,89.51,40.61%,25.16%,28.16%,41.75%,97.05,98.49,101.38,97.6,60.94%,74.90%,38.74%,54.59%,-51.25%,-34.82%
2017-08-30,"75,500","82,400","75,200","82,300","77,620","76,370","74,085","76,145","79,711.03","67,932.31","3,932,544","1,456,141","1,186,077","1,140,585","1,182,540","-1,060,818","634,120","445,257","500,773",3.64,"1,124.20",1.25,"-7,849,908","-9,989,958",769.75,"1,577.60",807.85,170.82,105.77,41.56%,48.82%,17.26%,41.73%,106.03,107.76,111.09,108.08,76.59%,75.24%,68.81%,61.70%,-0.91%,-17.86%
2017-08-31,"82,700","82,800","80,200","81,500","78,440","77,160","74,740","76,082","80,712.12","68,241.21","1,889,427","1,671,752","1,308,759","1,193,150","1,191,590","53,536","198,210","-242,605","-92,041",6.12,"1,127.80",1.27,"-9,739,335","-9,939,834",863.56,"1,887.31","1,023.75",176.09,119.84,42.62%,44.58%,15.07%,41.85%,103.9,105.62,109.04,107.12,70.53%,74.30%,77.49%,69.60%,-11.61%,-14.74%
2017-09-01,"82,900","84,300","81,000","83,600","79,620","78,220","75,500","76,028","81,847.81","68,545.52","1,944,745","1,972,224","1,428,101","1,248,446","1,201,827","-186,703","446,553","-237,659","-284,212",9.22,"1,122.80",1.26,"-7,794,590","-9,510,785","1,001.78","2,275.96","1,274.19",174.45,130.76,44.37%,44.71%,12.71%,42.18%,105,106.88,110.73,109.96,74.52%,74.34%,85.53%,77.57%,-5.69%,-10.21%
2017-09-04,"81,700","84,100","81,600","82,700","80,900","78,910","76,045","75,935","82,911.46","68,671.87","1,508,080","2,163,105","1,462,947","1,225,008","1,212,012","-227,322","258,719","-34,952","24,927",4.22,"1,133.00",1.25,"-9,302,670","-9,469,162",966.84,"2,482.74","1,515.90",138.49,132.31,45.88%,39.33%,11.18%,42.68%,102.22,104.8,108.75,108.91,71.03%,73.68%,85.43%,81.50%,-13.01%,-11.61%
2017-09-05,"83,300","87,000","83,300","86,500","83,320","79,990","76,790","75,950","84,542.65","68,407.35","2,612,281","2,377,415","1,654,459","1,308,232","1,233,199","-729,065","354,269","382,291","324,024",4.09,"1,131.10",1.24,"-6,690,389","-8,913,407","1,122.94","2,919.58","1,796.63",156.35,137.11,48.62%,44.75%,9.02%,43.47%,103.82,108.14,112.64,113.89,75.10%,73.96%,90.60%,86.05%,-3.33%,-7.47%
2017-09-06,"87,000","87,400","85,300","85,300","83,920","80,770","77,475","75,942","85,917.11","68,496.22","1,564,911","1,903,889","1,680,015","1,350,805","1,239,049","165,364","-10,702","-138,885","-122,622",4.6,"1,135.40",1.23,"-8,255,300","-8,781,786","1,068.96","3,132.84","2,063.87",131.02,135.9,51.17%,42.23%,8.14%,44.50%,101.64,105.61,110.1,112.32,72.76%,73.72%,80.71%,83.38%,-13.64%,-10.55%
2017-09-07,"85,900","87,100","85,000","85,300","84,680","81,560","78,170","75,932","86,946.26","68,933.74","1,268,664","1,779,736","1,725,744","1,379,737","1,243,729","-142,470","-32,625","172,959","220,936",0.95,"1,129.40",1.25,"-8,255,300","-8,676,489",960.27,"3,264.22","2,303.94",108.57,130.43,52.67%,37.94%,8.76%,45.59%,100.73,104.59,109.12,112.34,74.50%,73.88%,73.95%,78.67%,-14.38%,-12.47%
2017-09-08,"85,700","85,800","82,200","82,500","84,460","82,040","78,610","75,852","87,487.02","69,436.31","1,944,947","1,779,777","1,876,001","1,387,163","1,261,519","4,365","-54,655","60,733","135,179",4.15,"1,127.50",1.25,"-10,200,247","-8,981,240",642.12,"3,106.59","2,464.47",56.73,115.69,48.55%,31.59%,20.31%,45.98%,97.68,100.56,104.95,108.76,63.35%,71.77%,44.73%,61.70%,-35.00%,-23.73%
2017-09-11,"83,300","83,600","81,500","83,100","84,540","82,720","79,095","75,802","87,810.05","70,063.29","1,501,501","1,778,461","1,970,783","1,383,145","1,274,252","227,355","76,087","-309,680","46,845",24.57,"1,131.90",1.25,"-8,698,746","-8,924,742",424.86,"2,995.55","2,570.69",35.28,99.61,43.88%,28.39%,21.63%,45.70%,98.3,100.46,105.06,109.63,64.45%,70.31%,35.93%,48.81%,-30.71%,-27.22%
2017-09-12,"83,800","83,900","82,400","83,000","83,840","83,580","79,560","75,748","88,122.99","70,680.34","937,921","1,443,589","1,910,502","1,390,113","1,278,850","-63,631","142,196","-66,186","-76,261",3.47,"1,128.50",1.26,"-9,636,667","-9,067,127",236.6,"2,866.44","2,629.84",36.98,87.08,40.20%,27.75%,19.97%,44.97%,99,99.31,104.32,109.57,61.51%,68.55%,30.68%,39.74%,-31.43%,-29.33%
2017-09-13,"83,800","88,500","83,700","87,400","84,260","84,090","80,230","75,772","88,895.13","71,174.87","2,808,612","1,692,329","1,798,109","1,492,093","1,315,185","-785,149","443,466","342,306","318,833",3.72,"1,128.50",1.26,"-6,828,055","-8,619,312",363.02,"3,083.62","2,720.59",102.12,90.09,41.07%,41.48%,15.06%,44.45%,103.73,103.94,108.94,115.35,67.73%,68.38%,57.48%,48.61%,-7.28%,-18.31%
2017-09-14,"87,700","88,300","86,600","87,900","84,780","84,730","80,945","75,805","89,662.82","71,807.18","1,709,823","1,780,561","1,780,149","1,544,454","1,331,635","52,895","119,623","-182,461","-131,553",12.8,"1,132.60",1.26,"-5,118,232","-7,919,096",430.34,"3,258.52","2,828.18",119.63,96,41.83%,38.14%,13.85%,44.10%,103.68,103.74,108.59,115.96,67.96%,68.30%,74.45%,61.53%,-3.97%,-11.14%
2017-09-15,"87,400","91,500","87,300","89,500","86,180","85,320","81,770","75,932","90,476.84","72,659.82","2,655,625","1,922,696","1,851,237","1,639,669","1,339,571","-491,473","358,758","115,152","-149,661",5.17,"1,131.70",1.25,"-2,462,607","-6,827,798",526.29,"3,486.05","2,959.75",142.82,105.36,44.27%,45.25%,11.26%,44.12%,103.85,104.9,109.45,117.87,73.08%,69.25%,77.23%,69.38%,-11.05%,-11.09%
2017-09-18,"90,800","92,300","89,800","91,000","87,760","86,150","82,530","76,047","91,629.41","73,127.26","1,506,118","1,923,620","1,851,040","1,656,994","1,345,482","-126,809","91,029","26,405","-50,317",5.13,"1,126.60",1.25,"-956,489","-5,653,537",627.59,"3,744.24","3,116.65",161.62,116.61,46.75%,43.15%,9.84%,44.47%,103.69,105.63,110.26,119.66,79.43%,71.29%,82.05%,75.71%,-7.60%,-9.35%
2017-09-19,"91,000","91,000","88,400","89,000","88,960","86,400","83,195","76,112","92,287.10","73,836.24","1,473,897","2,030,815","1,737,202","1,695,830","1,357,803","161,053","-79,266","-70,808","-168,160",2.14,"1,131.30",1.24,"-2,430,386","-5,008,906",502.13,"3,744.32","3,242.18",107.7,114.83,46.28%,38.03%,15.07%,44.71%,100.04,103.01,106.98,116.93,65.02%,70.04%,71.84%,73.78%,-27.27%,-18.31%
2017-09-20,"89,300","89,300","86,500","86,600","88,800","86,530","83,650","76,183","92,593.44","74,539.89","1,666,502","1,802,393","1,747,361","1,713,688","1,361,711","142,446","-277,732","134,409","59,604",3.42,"1,128.30",1.25,"-4,096,888","-4,826,503",214.46,"3,510.25","3,295.80",44.03,100.67,42.85%,33.15%,21.85%,44.46%,97.52,100.08,103.53,113.67,60.67%,68.16%,36.78%,55.28%,-50.44%,-34.38%
2017-09-21,"86,600","88,400","84,700","86,400","88,500","86,640","84,100","76,302","92,661.69","75,388.31","1,397,736","1,739,976","1,760,268","1,743,006","1,351,855","96,079","-78,398","-19,906","-37,705",7.53,"1,132.70",1.25,"-5,494,624","-4,960,127",-19.91,"3,270.91","3,290.82",8.03,82.14,37.50%,27.72%,26.24%,43.54%,97.63,99.72,102.73,113.23,56.36%,65.80%,29.57%,42.43%,-54.63%,-44.50%
2017-09-22,"86,500","88,800","85,500","87,400","88,080","87,130","84,585","76,430","92,704.48","76,322.19","1,254,640","1,459,779","1,691,238","1,783,619","1,355,786","-49,702","-13,629","62,462","-110,531",6.11,"1,136.50",1.25,"-4,239,984","-4,816,098",-131.94,"3,125.89","3,257.83",24.12,70.54,33.34%,25.47%,22.45%,42.18%,99.23,100.31,103.33,114.35,60.63%,64.77%,32.55%,37.49%,-45.37%,-44.94%
2017-09-25,"86,800","88,000","83,800","84,300","86,740","87,250","84,985","76,498","92,296.58","77,606.75","1,536,892","1,465,933","1,694,777","1,832,780","1,364,750","117,083","-64,971","-55,168","-180,322",4.63,"1,131.80",1.26,"-5,776,876","-5,008,254",-422.78,"2,729.35","3,152.14",-42.96,47.84,30.21%,21.01%,25.60%,40.58%,97.19,96.62,99.19,110.2,44.86%,60.79%,19.75%,28.62%,-74.07%,-59.51%
2017-09-26,"83,500","83,700","80,700","81,800","85,300","87,130","85,355","76,513","91,069.42","79,597.25","1,607,876","1,492,729","1,761,772","1,836,137","1,376,064","6,958","-113,671","100,906","103,876",7.92,"1,136.80",1.25,"-7,384,752","-5,483,554",-771.2,"2,188.14","2,959.34",-130.23,12.23,30.40%,17.92%,34.52%,39.22%,95.9,93.88,95.84,106.91,42.29%,57.09%,16.27%,22.44%,-90.52%,-75.01%
2017-09-27,"82,000","83,400","81,000","81,200","84,220","86,510","85,300","76,535","90,860.63","79,996.03","973,194","1,354,068","1,578,230","1,688,170","1,382,845","62,137","-78,703","8,731","36,081",1.37,"1,140.70",1.26,"-8,357,946","-6,058,432","-1,014.42","1,691.32","2,705.74",-111.15,-12.45,30.57%,16.09%,31.01%,38.07%,96.41,93.86,95.19,106.1,41.20%,53.91%,11.22%,16.83%,-95.69%,-85.35%
2017-09-28,"81,300","81,400","78,900","80,100","82,960","85,730","85,230","76,538","91,017.94","79,702.06","1,379,732","1,350,467","1,545,221","1,662,685","1,395,028","87,455","-132,346","52,061","10,255",2.23,"1,149.10",1.26,"-9,737,678","-6,794,281","-1,208.55","1,195.05","2,403.60",-136.24,-37.21,32.35%,14.34%,36.79%,37.31%,96.55,93.43,93.98,104.65,44.44%,52.02%,11.67%,14.25%,-91.04%,-88.20%
2017-09-29,"80,400","82,500","80,200","82,400","81,960","85,020","85,170","76,627","91,087.15","79,506.18","909,359","1,281,411","1,370,595","1,610,916","1,377,423","-50,154","27,910","11,544","56,332",2.49,"1,145.40",1.28,"-8,828,319","-7,201,089","-1,142.01",976.08,"2,118.09",-93.59,-48.48,32.02%,17.73%,32.82%,36.60%,100.54,96.92,96.75,107.53,48.50%,51.31%,25.07%,19.66%,-73.88%,-81.04%
2017-10-10,"79,700","81,500","78,900","80,800","81,260","84,000","85,075","76,742","91,261.15","79,092.18","2,417,240","1,457,480","1,461,707","1,656,374","1,378,862","265,004","-281,863","-40,643","69,861",12.67,"1,135.10",1.26,"-11,245,559","-8,009,983","-1,161.86",665.77,"1,827.63",-111,-60.99,32.83%,15.01%,33.49%,36.10%,99.43,96.19,94.98,105.29,45.56%,50.16%,32.32%,25.99%,-85.82%,-83.43%
2017-10-11,"82,100","88,000","81,800","87,400","82,380","83,840","85,120","77,018","91,269.95","79,096.72","3,091,409","1,754,187","1,623,458","1,680,330","1,379,448","-878,599","501,108","415,019","346,228",5.62,"1,135.20",1.24,"-8,154,150","-8,038,816",-708.85,941.56,"1,650.42",6.76,-47.44,30.81%,35.11%,24.54%,35.39%,106.09,104.25,102.68,113.48,50.00%,50.13%,62.87%,44.43%,-36.57%,-60.00%
2017-10-12,"87,600","91,700","87,500","87,900","83,720","83,970","85,250","77,292","91,642.61","79,027.39","2,679,580","2,095,464","1,724,766","1,736,063","1,398,333","-359,198","-81,985","455,318","347,544",2.27,"1,133.20",1.25,"-5,474,570","-7,525,967",-370.9,"1,186.79","1,557.69",75.49,-22.85,31.37%,43.03%,20.73%,34.86%,104.99,104.68,103.11,113.73,50.00%,50.10%,66.59%,55.51%,-32.84%,-46.42%
2017-10-13,"89,300","90,500","88,000","88,500","85,400","84,180","85,410","77,587","92,000.90","78,989.10","1,148,910","2,049,300","1,699,883","1,730,076","1,397,348","-305,439","88,096","220,411","-36,364",3.35,"1,128.90",1.25,"-4,325,660","-6,885,906",-115.54,"1,413.26","1,528.81",76.09,-3.07,31.85%,38.82%,18.70%,34.46%,103.63,105.13,103.62,114.07,48.08%,49.70%,70.79%,63.15%,-28.36%,-37.39%
2017-10-16,"89,400","91,700","88,800","89,300","86,780","84,370","85,750","77,888","92,529.09","79,104.24","1,370,439","2,141,516","1,711,463","1,701,350","1,397,471","-159,757","49,753","108,320","-128,676",3.54,"1,127.80",1.25,"-2,955,221","-6,099,769",87.68,"1,638.41","1,550.73",100.29,17.61,32.99%,38.66%,16.42%,34.26%,102.9,105.84,104.14,114.65,46.64%,49.09%,76.02%,69.59%,-18.75%,-28.07%
2017-10-17,"88,800","90,900","87,700","89,800","88,580","84,920","86,085","78,227","92,888.79","79,417.87","1,201,400","1,898,348","1,677,914","1,686,345","1,388,086","-161,114","57,299","107,871","-59,408",1.64,"1,132.50",1.24,"-1,753,821","-5,230,579",228.23,"1,836.02","1,607.78",89.91,32.07,32.46%,33.89%,18.63%,34.02%,101.38,105.75,104.32,114.79,51.68%,49.61%,78.42%,74.00%,-14.84%,-21.46%
2017-10-18,"90,500","91,700","89,700","90,400","89,180","85,780","86,455","78,565","93,376.25","79,680.42","1,235,889","1,527,244","1,640,715","1,701,244","1,396,333","-246,660","69,031","207,033","-42,212",3.81,"1,129.90",1.24,"-517,932","-4,288,050",328,"2,017.78","1,689.78",103.51,46.36,32.61%,34.39%,17.11%,33.83%,101.37,105.39,104.56,115.06,58.64%,51.41%,73.73%,73.87%,-10.16%,-15.81%
2017-10-19,"91,500","97,500","90,600","96,500","90,900","87,310","86,910","79,007","94,697.74","79,192.26","4,384,919","1,868,311","1,981,888","1,780,059","1,458,413","-1,024,511","431,199","601,966","171,723",2.91,"1,132.40",1.24,"3,866,987","-2,657,042",747.22,"2,623.80","1,876.59",152.25,67.53,35.80%,46.25%,12.82%,34.09%,106.16,110.53,111.03,122.14,68.10%,54.75%,81.76%,77.81%,-5.38%,-10.59%
2017-10-20,"96,500","96,800","94,300","95,300","92,260","88,830","87,280","79,420","95,936.25","78,740.42","1,516,859","1,941,901","1,995,600","1,770,411","1,466,735","-10,817",-187,"5,735","-73,750",6.66,"1,131.00",1.24,"2,350,128","-1,655,608",877.11,"2,972.98","2,095.87",131.91,80.41,38.58%,41.97%,11.63%,34.69%,103.3,107.28,109.19,119.99,64.06%,56.61%,79.66%,78.74%,-11.83%,-11.21%
2017-10-23,"95,600","98,500","94,800","97,200","93,840","90,310","87,665","79,883","97,223.04","78,193.62","1,696,409","2,007,095","2,074,305","1,722,450","1,479,072","-137,517","-28,223","166,615","-77,487",3.11,"1,130.20",1.24,"4,046,537","-515,179","1,014.70","3,364.24","2,349.54",126.05,89.54,41.67%,42.52%,10.05%,35.62%,103.58,107.63,110.88,121.68,73.98%,60.08%,83.81%,81.27%,-6.63%,-8.92%
2017-10-24,"96,900","98,200","93,400","93,400","94,560","91,570","87,785","80,303","97,846.23","77,967.10","1,526,327","2,072,081","1,985,214","1,723,460","1,487,593","49,499","-78,309","17,820","20,710",0.62,"1,127.40",1.24,"2,520,210","91,899",783.81,"3,329.31","2,545.49",90.78,89.79,42.15%,35.31%,13.29%,36.49%,98.77,102,106.4,116.31,70.57%,62.18%,62.93%,72.10%,-26.02%,-17.47%
2017-10-25,"94,600","95,900","92,900","93,900","95,260","92,220","88,030","80,743","98,444.82","77,845.18","1,127,777","2,050,458","1,788,851","1,706,154","1,482,763","-71,833","-73,942","147,886","137,093",0.93,"1,127.90",1.23,"3,647,987","803,116",606.71,"3,303.88","2,697.17",72.5,86.33,41.79%,31.46%,13.66%,37.20%,98.57,101.82,106.67,116.29,72.60%,64.26%,52.35%,62.23%,-23.47%,-20.47%
2017-10-26,"94,200","94,900","92,500","92,700","94,500","92,700","88,335","81,163","98,980.37","77,899.63","1,028,083","1,379,091","1,623,701","1,674,234","1,485,917","-66,751","-28,698","95,568","158,799",1.38,"1,124.60",1.25,"2,619,904","1,166,474",362.73,"3,150.59","2,787.86",50.21,79.11,40.82%,28.59%,13.93%,37.68%,98.1,100,104.94,114.21,72.34%,65.88%,27.84%,45.03%,-29.59%,-25.03%
2017-10-27,"93,500","95,500","92,100","92,800","94,000","93,130","88,655","81,578","99,508.16","78,068.50","1,312,328","1,338,185","1,640,043","1,669,963","1,490,009","46,627","-168,076","124,791","148,985",0.97,"1,130.50",1.24,"3,932,232","1,719,625",171.76,"3,002.56","2,830.80",42.3,71.74,40.48%,27.17%,12.12%,38.06%,98.72,99.65,104.68,113.76,70.00%,66.70%,19.39%,32.21%,-29.08%,-27.06%
